t,x,y,z,v_lin,v_ang
1784816027.802052,0.24499672638119974,0.0011631006021022296,0.0,0.12367352808360012,0.014660765716752367
1784816027.822373,0.24751264980504492,0.0011942791127247288,0.0,0.12580583029193804,0.014137166941154071
1784816027.842364,0.25015648994076056,0.0012279658476838464,0.0,0.13220273691695184,0.005585053606381855
1784816027.863007,0.25280032415676384,0.0012621140192801887,0.0,0.13220273691695184,-0.00471238898038469
1784816027.881983,0.255273593961143,0.0012936274165000086,0.0,0.12367352808360012,-0.013788101090755204
1784816027.90215,0.2577468692279775,0.0013247091462282774,0.0,0.12367352808360012,-0.01117010721276371
1784816027.922405,0.2603907209615098,0.0013574730048485307,0.0,0.13220273691695184,0.003316125578789226
1784816027.942334,0.2631625069575799,0.0013913384440668735,0.0,0.13859964354196566,0.00471238898038469
1784816027.962348,0.2658916442309035,0.0014251592013522964,0.0,0.1364673413336277,-0.004363323129985824
1784816027.981873,0.2684928531945401,0.0014573946106399651,0.0,0.1300704347086139,-0.004363323129985824
1784816028.001961,0.2711793534676542,0.0014902180363438975,0.0,0.13433503912528977,0.0020943951023931952
1784816028.021844,0.27390849660224637,0.001523562468805035,0.0,0.1364673413336277,-0.00645771823237902
1784816028.041901,0.2767655683212725,0.0015584699215377884,0.0,0.14286424795864153,-0.009599310885968814
1784816028.062396,0.27966528904104415,0.0015933922848227306,0.0,0.14499655016697943,0.0
1784816028.082055,0.2825650097608158,0.0016283146481076728,0.0,0.14499655016697943,0.005934119456780722
1784816028.101995,0.2853794445770647,0.001662209883060705,0.0,0.1407319457503036,-0.009773843811168246
1784816028.121876,0.28815123644155227,0.0016955915538477823,0.0,0.13859964354196566,-0.011868238913561443
1784816028.141681,0.291050969174867,0.0017295017215467224,0.0,0.14499655016697943,0.004886921905584123
1784816028.161844,0.2940359881650439,0.0017644092471191608,0.0,0.1492611545836553,-0.0013962634015954637
1784816028.181705,0.2970210010172438,0.0017998377562534137,0.0,0.1492611545836553,-0.011519173063162576
1784816028.201613,0.3000060260544688,0.0018342242972006937,0.0,0.1492611545836553,-0.002617993877991494
1784816028.221601,0.302905770448003,0.00186712226518178,0.0,0.14499655016697943,-0.017627825445142728
1784816028.241763,0.3057202337717634,0.0018985614298338818,0.0,0.1407319457503036,-0.01972222054753592
1784816028.261756,0.30862000042575993,0.001929434986477041,0.0,0.14499655016697943,0.005235987755982988
1784816028.281569,0.3116050543342858,0.0019612165889038224,0.0,0.1492611545836553,0.0031415926535897933
1784816028.301496,0.3145474591030375,0.001993057715432565,0.0,0.14712885237531736,-0.007679448708775049
1784816028.320845,0.3174898693842987,0.0020243852949675353,0.0,0.14712885237531736,0.006283185307179587
1784816028.341618,0.32043227966555987,0.0020557128745025055,0.0,0.14712885237531736,0.011519173063162576
1784816028.361444,0.32324674298932027,0.002087152039154607,0.0,0.1407319457503036,-0.014835298641951801
1784816028.381458,0.32618914215593164,0.0021195067117071847,0.0,0.14712885237531736,-0.026529004630313806
1784816028.40145,0.32921684527178563,0.002151213903629943,0.0,0.15139345679199323,-0.025132741228718346
1784816028.420404,0.3320739838344992,0.002180137447161272,0.0,0.14286424795864153,-0.03106686068549907
1784816028.44046,0.3348458489912252,0.002206746259845066,0.0,0.13859964354196566,-0.02949606435870417
1784816028.460357,0.33770302075838615,0.00223217912940141,0.0,0.14286424795864153,0.0010471975511965976
1784816028.481644,0.3406454857615751,0.002257857632463174,0.0,0.14712885237531736,0.01884955592153876
1784816028.501307,0.34371586957508127,0.002286260245205077,0.0,0.15352575900033116,0.015358897417550098
1784816028.52154,0.3467435992078127,0.0023153252559827598,0.0,0.15139345679199323,0.012566370614359173
1784816028.541239,0.34968603570715423,0.002344085086547353,0.0,0.14712885237531736,-0.015009831567151233
1784816028.560614,0.35267111621373254,0.002373261726250564,0.0,0.1492611545836553,-0.021467549799530253
1784816028.580685,0.35569885580760663,0.0024012698582599403,0.0,0.15139345679199323,0.016406094968746697
1784816028.600418,0.35872659046702443,0.0024298064300881067,0.0,0.15139345679199323,0.034557519189487726
1784816028.620698,0.3616263779681723,0.0024586555603459434,0.0,0.14499655016697943,0.03159045946109736
1784816028.641627,0.3646114318766982,0.002490437162772725,0.0,0.1492611545836553,0.02949606435870417
1784816028.660477,0.36755381369910567,0.002524332467420758,0.0,0.14712885237531736,0.01658062789394613
1784816028.680625,0.3704961835105599,0.0025592548549959503,0.0,0.14712885237531736,0.0031415926535897933
1784816028.700449,0.37339590423033153,0.0025941772182808925,0.0,0.14499655016697943,-0.0036651914291880917
1784816028.720127,0.3762956310010401,0.0026285934842970237,0.0,0.14499655016697943,-0.008552113334772213
1784816028.740077,0.37928064385324,0.0026640219934312764,0.0,0.1492611545836553,0.005235987755982988
1784816028.76031,0.3823082997461857,0.00269995662412459,0.0,0.15139345679199323,0.034557519189487726
1784816028.780354,0.385208008099092,0.002735891178740352,0.0,0.14499655016697943,0.03438298626428829
1784816028.801981,0.3881076906583073,0.0027738501027588696,0.0,0.14499655016697943,0.019198621771937627
1784816028.819993,0.3910499950372435,0.002813907838639131,0.0,0.14712885237531736,0.02775073510670984
1784816028.84008,0.39399227803867454,0.00285550615592822,0.0,0.14712885237531736,0.020420352248333655
1784816028.859986,0.39693454634029973,0.0028981315211801455,0.0,0.14712885237531736,0.005235987755982988
1784816028.880241,0.39987680715758195,0.0029412704084736466,0.0,0.14712885237531736,0.026878070480712675
1784816028.899837,0.40277641149701354,0.00298479624998778,0.0,0.14499655016697943,0.04485496177625426
1784816028.920099,0.40571861741436926,0.0030315297539019225,0.0,0.14712885237531736,0.026878070480712675
1784816028.940176,0.40853287754383383,0.0030777049157618007,0.0,0.1407319457503036,0.02617993877991494
1784816028.961078,0.4114323929759181,0.0031267975143409715,0.0,0.14499655016697943,0.045553093477052
1784816028.979779,0.41437448528512255,0.0031802065457034127,0.0,0.14712885237531736,0.039095375244672985
1784816029.000016,0.41723126265442506,0.0032340619090061233,0.0,0.14286424795864153,0.03682644721708035
1784816029.020027,0.4200880017294149,0.0032899116658662323,0.0,0.14286424795864153,0.045727626402251434
1784816029.039777,0.42285941667259425,0.0033465128028351636,0.0,0.13859964354196566,0.045029494701453704
1784816029.060309,0.4257160539203579,0.0034073484223728005,0.0,0.14286424795864153,0.04293509959906051
1784816029.079676,0.4285726369913084,0.003470676904704974,0.0,0.14286424795864153,0.05480333851262195
1784816029.099929,0.43130125952859794,0.003533550979355068,0.0,0.1364673413336277,0.0582939970166106
1784816029.120783,0.4340724367094176,0.0036007931423802956,0.0,0.13859964354196566,0.03961897402027128
1784816029.139726,0.43680089747089534,0.003670334305325881,0.0,0.1364673413336277,0.05270894341022875
1784816029.159534,0.43961455897723617,0.003744504040409722,0.0,0.1407319457503036,0.05619960191421742
1784816029.179736,0.4424281412704638,0.00382162019372627,0.0,0.1407319457503036,0.04293509959906051
1784816029.199874,0.44524165519582826,0.0039011916311071583,0.0,0.1407319457503036,0.027401669256310976
1784816029.219528,0.4479698565906305,0.003980256475802615,0.0,0.1364673413336277,0.019547687622336492
1784816029.239516,0.4506980302203845,0.004060273637601763,0.0,0.1364673413336277,0.033510321638291124
1784816029.259468,0.4534687886317631,0.004142991844538243,0.0,0.13859964354196566,0.04729842272904633
1784816029.279435,0.4562820693818713,0.004230419774498332,0.0,0.1407319457503036,0.07278022980816354
1784816029.29974,0.459009993587623,0.004318531226316559,0.0,0.1364673413336277,0.08744099552491591
1784816029.319385,0.4616525328217451,0.0044080401949080925,0.0,0.13220273691695184,0.08307767239493008
1784816029.339796,0.46429491180850896,0.004502161125853019,0.0,0.13220273691695184,0.07871434926494426
1784816029.359379,0.4671076242209113,0.004606281762542255,0.0,0.1407319457503036,0.0879645943005142
1784816029.379541,0.4697497123146526,0.00470824236396881,0.0,0.13220273691695184,0.09756390518648302
1784816029.399314,0.4722211554358311,0.004808369873862628,0.0,0.12367352808360012,0.08883725892651137
1784816029.41967,0.4747776360581481,0.004916412119216113,0.0,0.12793813250027597,0.07871434926494426
1784816029.439619,0.4775042802203096,0.005037844047546933,0.0,0.1364673413336277,0.0815068760681352
1784816029.459259,0.48035853262012107,0.005169451707224293,0.0,0.14286424795864153,0.07487462491055674
1784816029.479199,0.4831274024829973,0.005300996978669863,0.0,0.13859964354196566,0.06876597252857658
1784816029.499472,0.48581091857941605,0.005431773333485053,0.0,0.13433503912528977,0.07906341511534314
1784816029.519406,0.4884090415815221,0.005562479339630663,0.0,0.1300704347086139,0.09826203688728076
1784816029.539111,0.49104952087729975,0.005699936779962587,0.0,0.13220273691695184,0.09878563566287904
1784816029.559505,0.4938174835301048,0.005849359765679494,0.0,0.13859964354196566,0.079412480965742
1784816029.579197,0.4965852080550929,0.006003130470832947,0.0,0.13859964354196566,0.09180431865490173
1784816029.599438,0.49935254858539363,0.006163663537017839,0.0,0.13859964354196566,0.0932005820564972
1784816029.619074,0.5019493243404969,0.006318850108031523,0.0,0.1300704347086139,0.08988445647770799
1784816029.639012,0.5045458252889611,0.0064785686690678615,0.0,0.1300704347086139,0.09128071987930345
1784816029.658046,0.5072271949967622,0.006647735996894046,0.0,0.13433503912528977,0.09634217471008698
1784816029.678016,0.5099507911755118,0.006824817772827522,0.0,0.1364673413336277,0.09145525280450287
1784816029.698457,0.512716625436464,0.007009494021778913,0.0,0.13859964354196566,0.07888888219014369
1784816029.71793,0.5153545258537783,0.007189790576561823,0.0,0.13220273691695184,0.08377580409572781
1784816029.739337,0.5180347146374382,0.007376737570816251,0.0,0.13433503912528977,0.09616764178488756
1784816029.759237,0.5207143709169592,0.007571168325433946,0.0,0.13433503912528977,0.08395033702092723
1784816029.778862,0.5233937184795978,0.007769808032692344,0.0,0.13433503912528977,0.07312929565856242
1784816029.797854,0.5261153109597124,0.007975401010323388,0.0,0.1364673413336277,0.07487462491055674
1784816029.818149,0.5289216544364442,0.008191337372410576,0.0,0.1407319457503036,0.08447393579652554
1784816029.837843,0.5316426249311256,0.008405004560675897,0.0,0.1364673413336277,0.07906341511534314
1784816029.858011,0.5342782367067508,0.00861613491737301,0.0,0.13220273691695184,0.06806784082777885
1784816029.878749,0.537041066333284,0.008841339115234078,0.0,0.13859964354196566,0.09232791743050003
1784816029.898007,0.5398458749772372,0.009076372501525988,0.0,0.1407319457503036,0.09058258817850572
1784816029.918129,0.5426502691387877,0.00931630084192888,0.0,0.1407319457503036,0.07103490055616922
1784816029.937786,0.5453693128462958,0.00955322998097328,0.0,0.1364673413336277,0.0736528944341607
1784816029.957768,0.5480880650610693,0.009793480880932195,0.0,0.1364673413336277,0.09494591130849155
1784816029.977841,0.5508488677050677,0.010042304587350268,0.0,0.13859964354196566,0.08918632477691024
1784816029.99766,0.5536516990059741,0.010299848604026326,0.0,0.1407319457503036,0.06876597252857658
1784816030.017665,0.5564541679755811,0.010561305859149474,0.0,0.1407319457503036,0.06440264939859076
1784816030.03866,0.5592563154234529,0.010826186780041347,0.0,0.1407319457503036,0.07295476273336296
1784816030.057604,0.5620154536797656,0.011092833659894942,0.0,0.13859964354196566,0.06370451769779302
1784816030.077764,0.5648167073436924,0.011367005380178347,0.0,0.1407319457503036,0.07086036763096977
1784816030.097747,0.567744938344484,0.011657217176138053,0.0,0.14712885237531736,0.07801621756414652
1784816030.117535,0.570545415455159,0.011939210393170429,0.0,0.1407319457503036,0.06998770300497262
1784816030.13818,0.5733031197364685,0.01222030036601051,0.0,0.13859964354196566,0.06265732014659643
1784816030.157807,0.5761028994482922,0.012509135590882762,0.0,0.1407319457503036,0.07347836150896127
1784816030.177717,0.5789871026468771,0.012810750798394482,0.0,0.14499655016697943,0.0815068760681352
1784816030.198441,0.5817860130447523,0.013107891853338173,0.0,0.1407319457503036,0.05951572749300663
1784816030.217882,0.5846691458382335,0.013419572971283765,0.0,0.14499655016697943,0.06230825429619756
1784816030.23788,0.5875519506592165,0.013734273127380361,0.0,0.14499655016697943,0.07539822368615504
1784816030.257836,0.5904767009513372,0.014057685262668011,0.0,0.14712885237531736,0.07103490055616922
1784816030.277388,0.5932738535252854,0.014370941866622796,0.0,0.1407319457503036,0.06073745796940267
1784816030.297566,0.5961977471044275,0.014702009863207908,0.0,0.14712885237531736,0.06213372137099814
1784816030.317726,0.599206032829802,0.015045824490993665,0.0,0.15139345679199323,0.07033676885537149
1784816030.337263,0.6020867453106398,0.015379134297143436,0.0,0.14499655016697943,0.06632251157578452
1784816030.358266,0.6050094058256874,0.015720916675701125,0.0,0.14712885237531736,0.05585053606381855
1784816030.377508,0.6079738754305476,0.016072309431628615,0.0,0.1492611545836553,0.06876597252857658
1784816030.397442,0.6109802569170731,0.016432395339778028,0.0,0.15139345679199323,0.06475171524898962
1784816030.417179,0.6140284689770507,0.01680180934608907,0.0,0.15352575900033116,0.07295476273336296
1784816030.43721,0.6169492375020039,0.017159399760045106,0.0,0.14712885237531736,0.09337511498169662
1784816030.457164,0.6198270565966418,0.017516830987930207,0.0,0.14499655016697943,0.08656833089891874
1784816030.477348,0.62287356093024,0.01790007349081673,0.0,0.15352575900033116,0.0778416846389471
1784816030.497388,0.6259617636566336,0.01829349022710584,0.0,0.1556580612086691,0.09686577348568529
1784816030.518574,0.6290492750380371,0.018692296292005164,0.0,0.1556580612086691,0.091106186954104
1784816030.537305,0.6321356607057456,0.019099722749001347,0.0,0.1556580612086691,0.0715584993317675
1784816030.557096,0.6352214744904547,0.019511458214798962,0.0,0.1556580612086691,0.06021385919380437
1784816030.577041,0.638264518443197,0.01992127155319839,0.0,0.15352575900033116,0.0466002910282486
1784816030.597067,0.6412226845753292,0.020322282827060837,0.0,0.1492611545836553,0.03438298626428829
1784816030.617213,0.6441383145214488,0.020719600958791388,0.0,0.14712885237531736,0.03682644721708035
1784816030.636926,0.6471804208051751,0.021136317684114208,0.0,0.15352575900033116,0.0466002910282486
1784816030.657245,0.6502644086859803,0.021561513590424762,0.0,0.1556580612086691,0.041189770347066175
1784816030.677201,0.6533478747904986,0.021990476980451756,0.0,0.1556580612086691,0.03874630939427412
1784816030.697132,0.6563465703725911,0.02240978153529299,0.0,0.15139345679199323,0.035953782591083186
1784816030.716861,0.6592605104625485,0.022819309107808362,0.0,0.14712885237531736,0.03560471674068432
1784816030.736829,0.6621319370762724,0.023224906230737637,0.0,0.14499655016697943,0.039968039870670144
1784816030.757169,0.6652141168501089,0.023663016547267594,0.0,0.1556580612086691,0.034557519189487726
1784816030.776805,0.6684227222851302,0.024120811481907506,0.0,0.16205496783368292,0.02530727415391778
1784816030.79684,0.6715466569138261,0.024568194931023565,0.0,0.15779036341700706,0.022863813201125717
1784816030.816811,0.6746281447033835,0.02501114618173298,0.0,0.1556580612086691,0.023736477827122886
1784816030.836798,0.6775826987584971,0.025437956728077027,0.0,0.1492611545836553,-0.011344640137963142
1784816030.856705,0.6804528369834645,0.02585257268738267,0.0,0.14499655016697943,-0.02722713633111154
1784816030.876652,0.683449825212866,0.02628391136707719,0.0,0.15139345679199323,-0.002617993877991494
1784816030.895677,0.686615737325425,0.026738998268490976,0.0,0.159922665625345,0.02234021442552742
1784816030.91575,0.6898237004306711,0.02720127281376696,0.0,0.16205496783368292,0.0466002910282486
1784816030.935785,0.6930313400256678,0.02766578682694628,0.0,0.16205496783368292,0.07208209810736581
1784816030.955616,0.6960695390742007,0.028110095292029694,0.0,0.15352575900033116,0.08098327729253689
1784816030.976715,0.6991071147897241,0.02855864544877192,0.0,0.15352575900033116,0.0747000919853573
1784816030.996817,0.7021014906514184,0.029007760915744935,0.0,0.15139345679199323,0.05515240436302082
1784816031.016713,0.7052218975407304,0.02947912103289812,0.0,0.15779036341700706,0.030368728984701335
1784816031.036659,0.7083419745982047,0.029952659489975563,0.0,0.15779036341700706,0.02583087292951608
1784816031.055485,0.7114618032838406,0.0304278315505938,0.0,0.15779036341700706,0.029321531433504733
1784816031.07563,0.714497069783982,0.030891750448430687,0.0,0.15352575900033116,0.01815142422074103
1784816031.095551,0.7175742460603766,0.03136372393464719,0.0,0.1556580612086691,0.019198621771937627
1784816031.115605,0.7206934082397375,0.03184325163327689,0.0,0.15779036341700706,0.028274333882308142
1784816031.136346,0.7238124028423276,0.03232386809566866,0.0,0.15779036341700706,0.00017453292519943296
1784816031.155401,0.726931229488107,0.03280557326326083,0.0,0.15779036341700706,0.0041887902047863905
1784816031.175623,0.7300500561338863,0.033287278430852996,0.0,0.15779036341700706,0.015009831567151233
1784816031.195292,0.7331265704116333,0.0337635480042202,0.0,0.1556580612086691,0.004014257279586958
1784816031.216562,0.7362030015178009,0.03424035452336699,0.0,0.1556580612086691,0.008028514559173916
1784816031.235279,0.7392794326239686,0.03471716104251378,0.0,0.1556580612086691,0.02129301687433082
1784816031.255261,0.7423978377151803,0.03520158771602917,0.0,0.15779036341700706,0.005934119456780722
1784816031.276524,0.7454739351979213,0.03568054187288718,0.0,0.1556580612086691,-0.0024434609527920616
1784816031.295191,0.7486343951593859,0.03617206646460703,0.0,0.159922665625345,0.004014257279586958
