t,dist,angle_deg,vlin,vang,lin_factor,obs_age,kf_vx,kf_vy,kf_ax,kf_ay,t_bag
1784644916.814,1.642,0.6,0.093,0.004,1.0,0.073,0.367,0.284,0.105,0.084,1784644916.813896
1784644916.887,1.701,-0.0,0.106,-0.003,1.0,0.05,0.395,0.255,0.11,0.075,1784644916.887667
1784644916.961,1.744,-0.7,0.115,-0.002,1.0,0.047,0.413,0.23,0.112,0.067,1784644916.960744
1784644917.034,1.772,-0.6,0.122,0.0,1.0,0.044,0.419,0.224,0.112,0.064,1784644917.033821
1784644917.132,1.8,-0.5,0.129,0.0,1.0,0.072,0.425,0.217,0.111,0.061,1784644917.131913
1784644917.206,1.834,-0.4,0.137,0.001,1.0,0.051,0.431,0.21,0.11,0.058,1784644917.20673
1784644917.279,1.859,-0.2,0.143,0.001,1.0,0.046,0.432,0.205,0.108,0.055,1784644917.280688
1784644917.379,1.881,-0.0,0.149,0.001,1.0,0.066,0.43,0.201,0.105,0.053,1784644917.379318
1784644917.451,1.906,0.3,0.155,0.001,1.0,0.039,0.425,0.197,0.101,0.051,1784644917.450982
1784644917.523,1.913,0.4,0.157,0.0,1.0,0.049,0.416,0.193,0.097,0.048,1784644917.524126
1784644917.623,1.922,0.5,0.159,0.0,1.0,0.075,0.405,0.189,0.092,0.047,1784644917.623247
1784644917.697,1.936,0.8,0.163,0.001,1.0,0.05,0.392,0.187,0.086,0.045,1784644917.697278
1784644917.767,1.941,1.0,0.164,0.001,1.0,0.037,0.375,0.183,0.08,0.043,1784644917.766965
1784644917.964,1.936,1.1,0.163,0.0,1.0,0.173,0.356,0.179,0.073,0.041,1784644917.963931
1784644918.036,1.968,1.9,0.171,0.002,1.0,0.047,0.336,0.179,0.064,0.039,1784644918.03605
1784644918.113,1.95,2.1,0.165,0.002,0.99,0.052,0.305,0.177,0.054,0.037,1784644918.113992
1784644918.213,1.936,2.3,0.161,0.006,0.99,0.07,0.276,0.172,0.045,0.035,1784644918.214359
1784644918.281,1.925,2.5,0.16,0.001,1.0,0.038,0.247,0.166,0.036,0.033,1784644918.28109
1784644918.354,1.905,2.6,0.155,0.0,1.0,0.046,0.219,0.162,0.028,0.031,1784644918.35385
1784644918.452,1.887,2.4,0.15,-0.001,1.0,0.072,0.193,0.148,0.02,0.027,1784644918.452075
1784644918.525,1.873,2.8,0.147,0.001,1.0,0.047,0.165,0.149,0.013,0.026,1784644918.524978
1784644918.601,1.853,3.2,0.142,0.001,1.0,0.051,0.139,0.152,0.005,0.026,1784644918.601032
1784644918.672,1.836,3.7,0.138,0.001,1.0,0.037,0.114,0.154,-0.002,0.026,1784644918.672387
1784644918.745,1.817,4.0,0.133,0.001,1.0,0.046,0.091,0.154,-0.008,0.026,1784644918.745109
1784644918.846,1.798,4.4,0.128,0.001,1.0,0.078,0.068,0.156,-0.014,0.026,1784644918.846988
1784644918.919,1.781,4.9,0.124,0.002,1.0,0.048,0.045,0.159,-0.02,0.026,1784644918.919312
1784644918.991,1.762,5.3,0.12,0.001,1.0,0.041,0.023,0.158,-0.025,0.025,1784644918.991855
1784644919.063,1.743,5.7,0.115,0.001,1.0,0.049,0.003,0.159,-0.03,0.025,1784644919.063999
1784644919.137,1.724,6.0,0.111,0.001,1.0,0.05,-0.016,0.159,-0.035,0.025,1784644919.137387
1784644919.235,1.707,6.4,0.107,0.001,1.0,0.068,-0.034,0.157,-0.039,0.024,1784644919.235187
1784644919.307,1.689,6.8,0.103,0.002,1.0,0.042,-0.052,0.156,-0.043,0.023,1784644919.306946
1784644919.381,1.671,7.0,0.099,0.001,1.0,0.048,-0.068,0.151,-0.046,0.021,1784644919.380883
1784644919.478,1.654,7.3,0.095,0.001,1.0,0.075,-0.082,0.148,-0.049,0.02,1784644919.477845
1784644919.552,1.637,7.5,0.092,0.001,1.0,0.048,-0.095,0.14,-0.051,0.017,1784644919.552865
1784644919.625,1.623,8.0,0.089,0.003,1.0,0.05,-0.106,0.144,-0.054,0.018,1784644919.625081
1784644919.723,1.611,8.4,0.086,0.013,1.0,0.075,-0.115,0.144,-0.055,0.017,1784644919.723032
1784644919.821,1.598,8.8,0.083,0.025,1.0,0.074,-0.123,0.142,-0.056,0.016,1784644919.820951
1784644919.918,1.586,9.2,0.081,0.033,1.0,0.071,-0.129,0.137,-0.056,0.014,1784644919.918046
1784644919.994,1.587,8.5,0.081,0.011,1.0,0.047,-0.121,0.112,-0.052,0.007,1784644919.995078
1784644920.068,1.592,7.9,0.082,-0.003,1.0,0.045,-0.11,0.09,-0.048,0.001,1784644920.067899
1784644920.167,1.601,7.1,0.084,-0.003,1.0,0.07,-0.096,0.067,-0.043,-0.005,1784644920.167204
1784644920.236,1.611,6.4,0.086,-0.003,1.0,0.043,-0.081,0.046,-0.038,-0.011,1784644920.235766
1784644920.31,1.626,5.7,0.089,-0.003,1.0,0.049,-0.065,0.026,-0.033,-0.016,1784644920.311415
1784644920.407,1.641,5.0,0.092,-0.003,1.0,0.074,-0.048,0.009,-0.028,-0.02,1784644920.40693
1784644920.483,1.666,4.8,0.098,-0.001,1.0,0.053,-0.025,0.003,-0.021,-0.021,1784644920.483856
1784644920.554,1.685,4.3,0.102,-0.002,1.0,0.047,-0.008,-0.01,-0.016,-0.024,1784644920.554097
1784644920.627,1.702,4.0,0.106,-0.001,1.0,0.049,0.007,-0.019,-0.011,-0.026,1784644920.628431
1784644920.701,1.725,4.1,0.111,0.0,1.0,0.047,0.025,-0.015,-0.006,-0.025,1784644920.701824
1784644920.775,1.746,4.2,0.116,0.0,1.0,0.05,0.041,-0.012,-0.002,-0.023,1784644920.775087
1784644920.876,1.764,3.8,0.12,-0.002,1.0,0.071,0.054,-0.023,0.002,-0.026,1784644920.876008
1784644920.945,1.785,3.2,0.125,-0.002,1.0,0.042,0.069,-0.037,0.006,-0.029,1784644920.945189
1784644921.018,1.805,2.8,0.13,-0.001,1.0,0.052,0.083,-0.048,0.01,-0.031,1784644921.018235
1784644921.116,1.824,2.4,0.135,-0.001,1.0,0.077,0.095,-0.056,0.013,-0.033,1784644921.115979
1784644921.192,1.846,1.9,0.14,-0.002,1.0,0.055,0.108,-0.067,0.016,-0.035,1784644921.192733
1784644921.263,1.866,1.6,0.145,-0.001,1.0,0.046,0.12,-0.075,0.019,-0.037,1784644921.263446
1784644921.361,1.875,1.7,0.147,0.0,1.0,0.076,0.121,-0.068,0.019,-0.034,1784644921.360844
1784644921.434,1.887,1.7,0.15,0.0,1.0,0.053,0.123,-0.065,0.019,-0.032,1784644921.434848
1784644921.507,1.887,1.7,0.15,0.0,1.0,0.126,0.123,-0.065,0.019,-0.032,1784644921.506977
1784644921.582,1.887,1.7,0.15,0.0,1.0,0.2,0.123,-0.065,0.019,-0.032,1784644921.582276
1784644921.682,1.93,0.8,0.162,-0.003,1.0,0.067,0.141,-0.086,0.022,-0.036,1784644921.682004
1784644921.778,1.955,0.2,0.168,-0.001,1.0,0.066,0.152,-0.097,0.025,-0.038,1784644921.777959
1784644921.853,1.976,-0.2,0.174,-0.001,1.0,0.045,0.159,-0.104,0.026,-0.039,1784644921.853436
1784644921.923,1.987,-0.4,0.177,-0.001,1.0,0.049,0.162,-0.109,0.026,-0.039,1784644921.923328
1784644922.021,1.997,-0.7,0.179,-0.001,1.0,0.078,0.162,-0.113,0.026,-0.04,1784644922.021448
1784644922.094,2.009,-0.9,0.18,-0.0,1.0,0.052,0.161,-0.113,0.025,-0.039,1784644922.094611
1784644922.167,2.013,-0.9,0.18,0.0,1.0,0.051,0.156,-0.109,0.023,-0.037,1784644922.167683
1784644922.265,2.013,-0.8,0.18,0.0,1.0,0.076,0.148,-0.104,0.021,-0.035,1784644922.26508
1784644922.338,2.014,-0.9,0.18,-0.0,1.0,0.052,0.139,-0.099,0.018,-0.033,1784644922.338123
1784644922.414,2.01,-0.8,0.18,0.0,1.0,0.055,0.129,-0.092,0.015,-0.03,1784644922.414469
1784644922.512,2.007,-0.7,0.18,0.0,1.0,0.07,0.118,-0.087,0.011,-0.028,1784644922.512786
1784644922.583,2.002,-0.6,0.18,0.0,1.0,0.041,0.106,-0.078,0.008,-0.025,1784644922.583818
1784644922.656,1.994,-0.3,0.178,0.001,1.0,0.048,0.094,-0.069,0.004,-0.022,1784644922.656075
1784644922.729,1.985,-0.1,0.176,0.001,1.0,0.051,0.08,-0.058,0.001,-0.019,1784644922.728945
1784644922.827,1.975,0.2,0.173,0.001,1.0,0.078,0.067,-0.048,-0.003,-0.016,1784644922.827202
1784644922.901,1.967,0.4,0.171,0.001,1.0,0.053,0.054,-0.04,-0.006,-0.013,1784644922.900775
1784644922.974,1.956,0.5,0.168,0.0,1.0,0.054,0.041,-0.034,-0.01,-0.011,1784644922.974403
1784644923.047,1.944,0.7,0.165,0.0,1.0,0.053,0.028,-0.029,-0.013,-0.01,1784644923.046851
1784644923.121,1.938,0.3,0.164,-0.001,1.0,0.05,0.02,-0.039,-0.015,-0.012,1784644923.121322
1784644923.219,1.931,0.3,0.162,-0.0,1.0,0.078,0.012,-0.038,-0.017,-0.012,1784644923.21977
1784644923.293,1.924,0.3,0.16,0.0,1.0,0.047,0.003,-0.033,-0.019,-0.01,1784644923.292897
1784644923.365,1.918,0.4,0.158,0.0,1.0,0.048,-0.004,-0.032,-0.02,-0.009,1784644923.36587
1784644923.463,1.912,0.4,0.157,0.0,1.0,0.079,-0.01,-0.029,-0.022,-0.009,1784644923.463772
1784644923.536,1.909,0.3,0.156,-0.0,1.0,0.053,-0.014,-0.031,-0.022,-0.009,1784644923.536047
1784644923.659,1.914,-0.3,0.157,-0.002,1.0,0.101,-0.01,-0.046,-0.021,-0.013,1784644923.6597
1784644923.732,1.915,-0.4,0.158,-0.0,1.0,0.059,-0.011,-0.045,-0.02,-0.012,1784644923.732216
1784644923.808,1.926,0.0,0.16,0.001,1.0,0.056,-0.002,-0.032,-0.018,-0.008,1784644923.807939
1784644923.878,1.943,0.4,0.165,0.001,1.0,0.052,0.012,-0.02,-0.013,-0.005,1784644923.878718
1784644923.953,1.954,0.3,0.168,-0.0,1.0,0.056,0.02,-0.021,-0.011,-0.005,1784644923.953314
1784644924.05,1.977,0.7,0.174,0.001,1.0,0.075,0.037,-0.009,-0.006,-0.002,1784644924.050058
1784644924.123,1.989,0.7,0.177,0.0,1.0,0.048,0.043,-0.008,-0.004,-0.001,1784644924.123035
1784644924.196,2.009,1.1,0.18,0.001,1.0,0.056,0.058,0.004,-0.0,0.002,1784644924.196012
1784644924.271,2.029,1.4,0.18,0.001,1.0,0.056,0.071,0.014,0.003,0.005,1784644924.271054
1784644924.37,2.031,1.0,0.18,-0.001,1.0,0.079,0.069,0.001,0.003,0.001,1784644924.370449
1784644924.441,2.037,0.5,0.18,-0.001,1.0,0.051,0.069,-0.013,0.003,-0.003,1784644924.441136
1784644924.514,2.046,0.1,0.18,-0.001,1.0,0.056,0.072,-0.025,0.004,-0.006,1784644924.514163
1784644924.614,2.057,0.1,0.18,0.0,1.0,0.083,0.078,-0.023,0.005,-0.005,1784644924.614232
1784644924.685,2.072,0.1,0.18,0.0,1.0,0.054,0.084,-0.021,0.007,-0.005,1784644924.686376
1784644924.758,2.086,-0.2,0.18,-0.001,1.0,0.052,0.091,-0.03,0.008,-0.007,1784644924.757988
1784644924.857,2.094,-0.0,0.18,0.0,1.0,0.075,0.093,-0.023,0.009,-0.005,1784644924.858514
1784644924.93,2.105,0.1,0.18,0.0,1.0,0.045,0.096,-0.017,0.009,-0.003,1784644924.929902
1784644925.003,2.12,-0.1,0.18,-0.001,1.0,0.056,0.103,-0.023,0.011,-0.005,1784644925.002863
1784644925.076,2.125,0.0,0.18,0.0,1.0,0.058,0.102,-0.018,0.011,-0.003,1784644925.076247
1784644925.149,2.125,0.0,0.18,0.0,1.0,0.131,0.102,-0.018,0.011,-0.003,1784644925.149141
1784644925.247,2.144,-0.3,0.18,-0.001,1.0,0.083,0.107,-0.028,0.012,-0.006,1784644925.246964
1784644925.321,2.157,-0.7,0.18,-0.001,1.0,0.06,0.11,-0.037,0.012,-0.008,1784644925.322099
1784644925.395,2.153,-0.4,0.18,0.001,1.0,0.059,0.101,-0.028,0.009,-0.006,1784644925.3947
1784644925.515,2.153,-0.4,0.18,0.0,1.0,0.179,0.101,-0.028,0.009,-0.006,1784644925.516351
1784644925.589,2.149,0.1,0.18,0.001,1.0,0.06,0.083,-0.007,0.004,0.0,1784644925.589017
1784644925.691,2.144,0.3,0.18,0.001,1.0,0.086,0.073,-0.0,0.001,0.002,1784644925.690757
1784644925.761,2.14,0.6,0.18,0.001,1.0,0.048,0.064,0.007,-0.001,0.004,1784644925.761567
1784644925.837,2.137,0.7,0.18,0.0,1.0,0.058,0.058,0.012,-0.003,0.005,1784644925.837765
1784644925.907,2.137,0.7,0.18,0.0,1.0,0.13,0.058,0.012,-0.003,0.005,1784644925.907467
1784644925.981,2.135,1.1,0.18,0.001,1.0,0.057,0.049,0.024,-0.005,0.008,1784644925.981761
1784644926.08,2.129,1.3,0.18,0.001,1.0,0.084,0.04,0.029,-0.007,0.009,1784644926.080488
1784644926.154,2.124,1.6,0.18,0.001,1.0,0.048,0.031,0.035,-0.009,0.011,1784644926.153694
1784644926.225,2.119,1.9,0.18,0.001,1.0,0.057,0.025,0.043,-0.011,0.013,1784644926.225024
1784644926.298,2.112,2.0,0.18,0.0,1.0,0.058,0.017,0.044,-0.013,0.013,1784644926.298645
1784644926.396,2.105,2.3,0.18,0.001,1.0,0.08,0.009,0.051,-0.015,0.014,1784644926.396285
1784644926.469,2.097,2.6,0.18,0.001,1.0,0.06,-0.0,0.057,-0.017,0.016,1784644926.469116
1784644926.543,2.087,2.8,0.18,0.001,1.0,0.06,-0.01,0.061,-0.019,0.016,1784644926.542991
1784644926.64,2.076,3.1,0.18,0.001,1.0,0.084,-0.02,0.066,-0.022,0.017,1784644926.640185
1784644926.714,2.065,3.4,0.18,0.001,1.0,0.057,-0.031,0.071,-0.024,0.018,1784644926.713656
1784644926.787,2.053,3.6,0.18,0.001,1.0,0.058,-0.041,0.074,-0.026,0.019,1784644926.787303
1784644926.885,2.041,3.8,0.18,0.001,1.0,0.082,-0.051,0.078,-0.028,0.019,1784644926.885669
1784644926.958,2.027,4.1,0.18,0.001,1.0,0.059,-0.061,0.08,-0.03,0.02,1784644926.957694
1784644927.033,2.013,4.3,0.18,0.001,1.0,0.06,-0.072,0.083,-0.033,0.02,1784644927.032917
1784644927.105,2.0,4.6,0.18,0.001,1.0,0.057,-0.082,0.087,-0.035,0.02,1784644927.104775
1784644927.178,1.986,4.8,0.176,0.001,1.0,0.059,-0.091,0.088,-0.037,0.021,1784644927.178291
1784644927.276,1.981,5.3,0.175,0.001,1.0,0.085,-0.095,0.098,-0.037,0.023,1784644927.276973
1784644927.376,1.965,5.5,0.171,0.001,1.0,0.086,-0.104,0.096,-0.038,0.022,1784644927.377705
1784644927.447,1.955,6.0,0.168,0.001,1.0,0.057,-0.108,0.104,-0.038,0.023,1784644927.447978
1784644927.546,1.947,6.1,0.166,0.0,1.0,0.082,-0.112,0.1,-0.039,0.022,1784644927.547132
1784644927.62,1.938,6.3,0.163,0.001,1.0,0.059,-0.114,0.099,-0.038,0.021,1784644927.621082
1784644927.692,1.934,6.3,0.163,0.0,1.0,0.044,-0.112,0.094,-0.037,0.019,1784644927.691741
1784644927.789,1.928,6.6,0.161,0.001,1.0,0.082,-0.114,0.098,-0.037,0.02,1784644927.79002
1784644927.863,1.92,6.9,0.159,0.001,1.0,0.06,-0.117,0.1,-0.036,0.02,1784644927.864743
1784644927.936,1.914,7.2,0.157,0.001,1.0,0.058,-0.117,0.101,-0.036,0.02,1784644927.936096
1784644928.009,1.908,7.4,0.156,0.001,1.0,0.058,-0.118,0.101,-0.035,0.019,1784644928.009937
1784644928.107,1.904,7.5,0.155,0.0,1.0,0.08,-0.117,0.1,-0.034,0.019,1784644928.107049
1784644928.18,1.911,7.3,0.156,-0.001,1.0,0.057,-0.105,0.089,-0.03,0.015,1784644928.18071
1784644928.259,1.913,7.5,0.157,0.0,1.0,0.063,-0.099,0.089,-0.028,0.015,1784644928.258984
1784644928.327,1.925,7.3,0.16,-0.001,1.0,0.052,-0.083,0.08,-0.023,0.012,1784644928.327601
1784644928.4,1.939,7.0,0.164,-0.001,1.0,0.059,-0.067,0.069,-0.018,0.009,1784644928.39993
1784644928.498,1.952,6.7,0.167,-0.001,1.0,0.085,-0.051,0.059,-0.014,0.006,1784644928.498671
1784644928.572,1.952,6.7,0.167,0.0,1.0,0.159,-0.051,0.059,-0.014,0.006,1784644928.57335
1784644928.645,1.952,6.7,0.167,0.0,1.0,0.232,-0.051,0.059,-0.014,0.006,1784644928.645097
1784644928.743,1.761,4.3,0.119,-0.008,1.0,0.084,-0.2,-0.034,-0.053,-0.02,1784644928.743078
1784644928.816,1.761,4.3,0.119,0.0,1.0,0.157,-0.2,-0.034,-0.053,-0.02,1784644928.816772
1784644928.889,1.761,4.3,0.119,0.0,1.0,0.23,-0.2,-0.034,-0.053,-0.02,1784644928.889284
1784644928.987,1.692,4.1,0.104,-0.001,1.0,0.328,-0.2,-0.034,-0.053,-0.02,1784644928.986889
1784644929.06,1.505,-0.2,0.065,-0.019,1.0,0.06,-0.363,-0.143,-0.091,-0.047,1784644929.060652
1784644929.134,1.349,-4.3,0.037,-0.019,1.0,0.057,-0.476,-0.214,-0.119,-0.064,1784644929.134702
1784644929.232,1.263,-8.4,0.024,-0.033,1.0,0.082,-0.533,-0.272,-0.131,-0.078,1784644929.232161
1784644929.329,1.263,-8.4,0.024,-0.013,1.0,0.179,-0.533,-0.272,-0.131,-0.078,1784644929.329013
1784644929.403,1.263,-8.4,0.024,-0.013,1.0,0.253,-0.533,-0.272,-0.131,-0.078,1784644929.403019
1784644929.478,1.104,-14.6,0.006,-0.257,1.0,0.326,-0.533,-0.272,-0.131,-0.078,1784644929.477929
1784644929.549,1.055,-17.7,0.002,-0.354,1.0,0.051,-0.618,-0.328,-0.141,-0.085,1784644929.549355
1784644929.647,0.993,-21.2,0.0,-0.475,1.0,0.082,-0.655,-0.345,-0.149,-0.088,1784644929.647186
1784644929.72,0.946,-25.2,0.0,-0.586,1.0,0.059,-0.674,-0.361,-0.15,-0.09,1784644929.720022
1784644929.797,0.915,-27.9,0.0,-0.647,1.0,0.06,-0.683,-0.366,-0.149,-0.09,1784644929.797925
1784644929.892,0.89,-30.0,0.0,-0.695,1.0,0.083,-0.684,-0.366,-0.147,-0.088,1784644929.89258
1784644929.966,0.865,-32.7,0.0,-0.759,1.0,0.055,-0.679,-0.364,-0.141,-0.085,1784644929.966152
1784644930.04,0.866,-33.6,0.0,-0.776,1.0,0.052,-0.653,-0.357,-0.132,-0.082,1784644930.040521
1784644930.138,0.852,-34.1,0.0,-0.778,1.0,0.082,-0.641,-0.342,-0.126,-0.077,1784644930.138352
1784644930.21,0.847,-34.8,0.0,-0.797,1.0,0.057,-0.611,-0.329,-0.116,-0.071,1784644930.209891
1784644930.283,0.835,-34.6,0.0,-0.775,1.0,0.058,-0.591,-0.307,-0.108,-0.064,1784644930.283367
1784644930.356,0.813,-34.4,0.0,-0.748,1.0,0.055,-0.576,-0.281,-0.102,-0.056,1784644930.356678
1784644930.43,0.796,-33.6,0.0,-0.708,1.0,0.052,-0.554,-0.252,-0.094,-0.047,1784644930.43045
1784644930.527,0.78,-32.4,0.0,-0.658,1.0,0.073,-0.529,-0.221,-0.085,-0.038,1784644930.527119
1784644930.604,0.762,-31.0,0.0,-0.606,1.0,0.062,-0.503,-0.187,-0.076,-0.028,1784644930.604368
1784644930.674,0.774,-16.1,0.0,-0.306,1.0,0.05,-0.398,-0.028,-0.047,0.016,1784644930.674726
1784644930.772,0.827,-3.1,0.0,-0.006,1.0,0.085,-0.311,0.119,-0.022,0.055,1784644930.771854
1784644930.845,0.898,8.2,0.0,0.058,1.0,0.06,-0.233,0.26,-0.0,0.092,1784644930.844801
1784644930.922,0.995,16.9,0.0,0.354,1.0,0.057,-0.163,0.388,0.019,0.125,1784644930.922402
1784644931.043,1.098,23.7,0.006,0.573,1.0,0.106,-0.105,0.503,0.034,0.154,1784644931.043011
1784644931.116,1.217,29.8,0.018,0.751,1.0,0.061,-0.047,0.611,0.049,0.178,1784644931.115808
1784644931.19,1.326,33.5,0.034,0.823,1.0,0.062,0.003,0.695,0.061,0.197,1784644931.190002
1784644931.263,1.43,36.1,0.051,0.853,1.0,0.062,0.05,0.761,0.073,0.211,1784644931.263565
1784644931.336,1.527,37.9,0.069,0.851,1.0,0.059,0.095,0.809,0.084,0.22,1784644931.335913
1784644931.433,1.614,39.0,0.087,0.826,1.0,0.085,0.138,0.842,0.094,0.225,1784644931.434467
1784644931.507,1.708,39.9,0.107,0.786,1.0,0.061,0.183,0.862,0.104,0.224,1784644931.507997
1784644931.581,1.776,39.9,0.123,0.733,1.0,0.062,0.225,0.861,0.113,0.219,1784644931.581568
1784644931.654,1.837,39.6,0.138,0.68,1.0,0.06,0.265,0.847,0.122,0.211,1784644931.654158
1784644931.751,1.886,39.0,0.15,0.628,1.0,0.086,0.302,0.822,0.129,0.2,1784644931.751605
1784644931.828,1.945,38.3,0.165,0.569,1.0,0.063,0.341,0.786,0.136,0.185,1784644931.82808
1784644931.899,1.983,37.1,0.176,0.517,1.0,0.051,0.375,0.735,0.143,0.167,1784644931.900935
1784644931.996,2.001,35.5,0.18,0.476,1.0,0.084,0.403,0.676,0.148,0.148,1784644931.996084
1784644932.072,2.033,34.1,0.18,0.452,1.0,0.063,0.431,0.613,0.152,0.127,1784644932.073041
1784644932.145,2.049,32.4,0.18,0.421,1.0,0.052,0.452,0.541,0.154,0.104,1784644932.146011
1784644932.243,2.052,30.5,0.18,0.388,1.0,0.082,0.468,0.469,0.155,0.083,1784644932.242944
1784644932.314,2.071,28.7,0.18,0.357,1.0,0.051,0.483,0.394,0.155,0.06,1784644932.314123
1784644932.387,2.066,27.0,0.18,0.328,1.0,0.06,0.487,0.327,0.154,0.041,1784644932.386727
1784644932.461,2.064,25.2,0.18,0.295,1.0,0.063,0.492,0.256,0.152,0.021,1784644932.461332
1784644932.537,2.065,23.3,0.18,0.261,1.0,0.062,0.496,0.186,0.15,0.001,1784644932.537109
1784644932.634,2.07,21.3,0.18,0.227,1.0,0.072,0.499,0.118,0.147,-0.017,1784644932.634589
1784644932.705,2.078,19.2,0.18,0.189,1.0,0.047,0.5,0.045,0.143,-0.037,1784644932.706541
1784644932.778,2.071,17.3,0.18,0.158,1.0,0.061,0.495,-0.016,0.14,-0.053,1784644932.778177
1784644932.898,2.075,15.5,0.18,0.127,1.0,0.109,0.493,-0.072,0.136,-0.067,1784644932.898041
1784644932.971,2.096,13.3,0.18,0.087,1.0,0.061,0.492,-0.135,0.132,-0.082,1784644932.970962
1784644933.044,2.116,11.6,0.18,0.058,1.0,0.063,0.5,-0.183,0.131,-0.093,1784644933.044072
1784644933.142,2.139,9.9,0.18,0.029,1.0,0.087,0.506,-0.227,0.13,-0.104,1784644933.141661
1784644933.215,2.153,7.9,0.18,-0.005,1.0,0.06,0.497,-0.278,0.124,-0.115,1784644933.215541
1784644933.289,2.156,6.3,0.18,-0.004,1.0,0.064,0.485,-0.32,0.119,-0.124,1784644933.288805
1784644933.386,2.164,4.7,0.18,-0.004,1.0,0.087,0.474,-0.362,0.113,-0.133,1784644933.385762
1784644933.464,2.164,4.7,0.18,0.0,1.0,0.165,0.474,-0.362,0.113,-0.133,1784644933.464711
1784644933.533,2.164,4.7,0.18,0.0,1.0,0.234,0.474,-0.362,0.113,-0.133,1784644933.532803
1784644933.606,2.246,1.4,0.18,-0.009,1.0,0.064,0.477,-0.42,0.107,-0.14,1784644933.60684
1784644933.706,2.256,0.1,0.18,-0.003,1.0,0.091,0.464,-0.445,0.101,-0.144,1784644933.707777
1784644933.78,2.29,-1.8,0.18,-0.005,1.0,0.052,0.458,-0.483,0.097,-0.149,1784644933.78167
1784644933.851,2.298,-2.7,0.18,-0.002,1.0,0.057,0.445,-0.495,0.091,-0.15,1784644933.851367
1784644933.924,2.308,-3.4,0.18,-0.002,1.0,0.061,0.433,-0.503,0.086,-0.149,1784644933.923853
1784644933.998,2.322,-4.2,0.18,-0.002,1.0,0.063,0.422,-0.51,0.082,-0.148,1784644933.998158
1784644934.097,2.334,-4.9,0.18,-0.002,1.0,0.09,0.411,-0.514,0.077,-0.147,1784644934.097161
1784644934.172,2.365,-6.1,0.18,-0.003,1.0,0.064,0.406,-0.528,0.074,-0.146,1784644934.172802
1784644934.242,2.386,-6.9,0.18,-0.002,1.0,0.053,0.398,-0.535,0.07,-0.145,1784644934.241923
1784644934.34,2.375,-6.9,0.18,0.0,1.0,0.089,0.373,-0.513,0.062,-0.137,1784644934.339826
1784644934.412,2.397,-7.8,0.18,-0.002,1.0,0.064,0.362,-0.517,0.058,-0.134,1784644934.412586
1784644934.488,2.401,-8.0,0.18,-0.001,1.0,0.066,0.346,-0.503,0.052,-0.128,1784644934.488658
1784644934.587,2.409,-8.4,0.18,-0.008,1.0,0.078,0.33,-0.491,0.047,-0.122,1784644934.587267
1784644934.658,2.417,-8.7,0.18,-0.014,1.0,0.051,0.312,-0.474,0.04,-0.114,1784644934.658143
1784644934.777,2.41,-8.7,0.18,-0.012,1.0,0.111,0.292,-0.455,0.035,-0.107,1784644934.777113
1784644934.852,2.418,-9.1,0.18,-0.021,1.0,0.065,0.271,-0.437,0.028,-0.098,1784644934.851959
1784644934.923,2.408,-9.1,0.18,-0.019,1.0,0.064,0.248,-0.415,0.021,-0.09,1784644934.923406
1784644935.021,2.395,-9.0,0.18,-0.017,1.0,0.09,0.224,-0.391,0.014,-0.082,1784644935.021227
1784644935.094,2.387,-9.2,0.18,-0.02,1.0,0.065,0.198,-0.369,0.007,-0.074,1784644935.093706
1784644935.167,2.369,-9.0,0.18,-0.017,1.0,0.066,0.173,-0.345,-0.0,-0.066,1784644935.167545
1784644935.265,2.353,-9.0,0.18,-0.016,1.0,0.092,0.148,-0.323,-0.007,-0.059,1784644935.266123
1784644935.338,2.339,-8.9,0.18,-0.016,1.0,0.066,0.124,-0.299,-0.014,-0.051,1784644935.33952
1784644935.416,2.32,-8.8,0.18,-0.014,1.0,0.067,0.099,-0.278,-0.02,-0.044,1784644935.416744
1784644935.484,2.303,-8.8,0.18,-0.013,1.0,0.049,0.076,-0.256,-0.026,-0.037,1784644935.484665
1784644935.583,2.282,-8.5,0.18,-0.008,1.0,0.092,0.054,-0.233,-0.031,-0.03,1784644935.583069
1784644935.657,2.262,-8.4,0.18,-0.008,1.0,0.067,0.029,-0.212,-0.037,-0.024,1784644935.656688
1784644935.73,2.239,-8.2,0.18,-0.003,1.0,0.067,0.007,-0.189,-0.043,-0.017,1784644935.729779
1784644935.803,2.218,-8.0,0.18,0.001,1.0,0.066,-0.013,-0.169,-0.047,-0.011,1784644935.803111
1784644935.901,2.197,-7.9,0.18,0.0,1.0,0.089,-0.034,-0.153,-0.052,-0.007,1784644935.902721
1784644935.974,2.173,-7.7,0.18,0.0,1.0,0.059,-0.056,-0.132,-0.056,-0.001,1784644935.974157
1784644936.048,2.151,-7.5,0.18,0.001,1.0,0.062,-0.074,-0.115,-0.06,0.004,1784644936.048099
1784644936.145,2.129,-7.3,0.18,0.0,1.0,0.086,-0.092,-0.099,-0.064,0.008,1784644936.144859
1784644936.221,2.104,-7.2,0.18,0.0,1.0,0.064,-0.111,-0.083,-0.067,0.012,1784644936.222192
1784644936.292,2.06,-11.7,0.18,-0.077,1.0,0.049,-0.169,-0.21,-0.082,-0.022,1784644936.292734
1784644936.389,2.042,-11.3,0.18,-0.056,1.0,0.082,-0.177,-0.182,-0.082,-0.014,1784644936.389632
