t_bag,kind,value
1783523176.190984,detected,1
1783523176.272042,detected,1
1783523176.355174,detected,1
1783523176.439176,detected,1
1783523176.524497,detected,1
1783523176.607332,detected,1
1783523176.690493,detected,1
1783523176.772159,detected,1
1783523176.854164,detected,1
1783523176.936962,detected,1
1783523177.018926,detected,1
1783523177.100153,detected,1
1783523177.181828,detected,1
1783523177.263164,detected,1
1783523177.346596,detected,1
1783523177.429641,detected,1
1783523177.510262,detected,1
1783523177.590736,detected,1
1783523177.672641,detected,1
1783523177.755356,detected,1
1783523177.83699,detected,1
1783523177.917179,detected,1
1783523177.999201,detected,1
1783523178.081591,detected,1
1783523178.164901,detected,1
1783523178.245249,detected,1
1783523178.328299,detected,1
1783523178.411712,detected,1
1783523178.492392,detected,1
1783523178.578542,detected,1
1783523178.661167,detected,1
1783523178.740659,detected,1
1783523178.825732,detected,1
1783523178.908304,detected,1
1783523178.989724,detected,1
1783523179.072255,detected,1
1783523179.157624,detected,1
1783523179.24205,detected,1
1783523179.329994,detected,1
1783523179.413591,detected,1
1783523179.499804,detected,1
1783523179.584162,detected,1
1783523179.669621,detected,1
1783523179.755877,detected,1
1783523179.841871,detected,1
1783523179.92618,detected,1
1783523180.011178,detected,1
1783523180.095617,detected,1
1783523180.173704,detected,1
1783523180.258636,detected,1
1783523180.343631,detected,1
1783523180.429158,detected,1
1783523180.515027,detected,1
1783523180.601965,detected,1
1783523180.687077,detected,1
1783523180.772916,detected,1
1783523180.858439,detected,1
1783523180.946425,detected,1
1783523181.033226,detected,1
1783523181.1174,detected,1
1783523181.200995,detected,1
1783523181.288177,detected,1
1783523181.373994,detected,1
1783523181.45858,detected,1
1783523181.543744,detected,1
1783523181.629137,detected,1
1783523181.715402,detected,1
1783523181.801888,detected,1
1783523181.886645,detected,1
1783523181.97127,detected,1
1783523182.056538,detected,1
1783523182.142986,detected,1
1783523182.227966,detected,1
1783523182.313742,detected,1
1783523182.39618,detected,1
1783523182.480167,detected,1
1783523182.566498,detected,1
1783523182.64887,detected,1
1783523182.732626,detected,1
1783523182.817803,detected,1
1783523182.904138,detected,1
1783523182.989662,detected,1
1783523183.075051,detected,1
1783523183.159579,detected,1
1783523183.24527,detected,1
1783523183.333921,detected,1
1783523183.421762,detected,1
1783523183.506963,detected,1
1783523183.589121,detected,1
1783523183.675306,detected,1
1783523183.75825,detected,1
1783523183.838607,detected,1
1783523183.920254,detected,1
1783523184.00194,detected,1
1783523184.084232,detected,1
1783523184.166267,detected,1
1783523184.245886,detected,1
1783523184.328185,detected,1
1783523184.410198,detected,1
1783523184.494222,detected,1
1783523184.574034,detected,1
1783523184.65472,detected,1
1783523184.734384,detected,1
1783523184.816155,detected,1
1783523184.897153,detected,1
1783523184.977081,detected,1
1783523185.05913,detected,1
1783523185.13996,detected,1
1783523185.221435,detected,1
1783523185.306129,detected,1
1783523185.388305,detected,1
1783523185.470017,detected,1
1783523185.550102,detected,1
1783523185.633129,detected,1
1783523185.714159,detected,1
1783523185.795679,detected,1
1783523185.877174,detected,1
1783523185.958249,detected,1
1783523186.041106,detected,1
1783523186.121354,detected,1
1783523186.203213,detected,1
1783523186.28304,detected,1
1783523186.362182,detected,1
1783523186.443147,detected,1
1783523186.522544,detected,1
1783523186.601335,detected,0
1783523186.68118,detected,0
1783523186.759156,detected,0
1783523186.838003,detected,0
1783523186.918139,detected,0
1783523186.99741,detected,0
1783523187.073402,detected,0
1783523187.152941,detected,0
1783523187.231418,detected,0
1783523187.31275,detected,1
1783523187.394177,detected,1
1783523187.472308,detected,1
1783523187.553093,detected,1
1783523187.635828,detected,1
1783523187.717929,detected,1
1783523187.798538,detected,1
1783523187.879023,detected,1
1783523187.957017,detected,1
1783523188.03639,detected,1
1783523188.117022,detected,1
1783523188.198152,detected,1
1783523188.277083,detected,1
1783523188.354704,detected,1
1783523188.432892,detected,1
1783523188.515168,detected,1
1783523188.596176,detected,1
1783523188.673987,detected,1
1783523188.753382,detected,1
1783523188.833566,detected,1
1783523188.913029,detected,1
1783523188.991934,detected,1
1783523189.070256,detected,1
1783523189.149331,detected,1
1783523189.228942,detected,1
1783523189.307199,detected,1
1783523189.389028,detected,1
1783523189.467891,detected,1
1783523189.550146,detected,1
1783523189.627637,detected,1
1783523189.711181,detected,1
1783523189.788879,detected,1
1783523189.869656,detected,0
1783523189.949489,detected,0
1783523190.028904,detected,0
1783523190.109673,detected,0
1783523190.190815,detected,0
1783523190.267253,detected,0
1783523190.345917,detected,0
1783523190.426702,detected,0
1783523190.505658,detected,0
1783523190.583743,detected,0
1783523190.663934,detected,0
1783523190.739316,detected,0
1783523190.818871,detected,0
1783523190.895513,detected,0
1783523190.973823,detected,0
1783523191.052106,detected,0
1783523191.131186,detected,0
1783523191.211355,detected,0
1783523191.292361,detected,0
1783523191.373254,detected,0
1783523191.376975,mode,AUTO
1783523191.453854,detected,0
1783523191.534524,detected,0
1783523191.615672,detected,0
1783523191.699225,detected,0
1783523191.780967,detected,0
1783523191.861262,detected,0
1783523191.942199,detected,0
1783523192.023861,detected,0
1783523192.107123,detected,0
1783523192.188563,detected,0
1783523192.269244,detected,0
1783523192.350369,detected,0
1783523192.430988,detected,0
1783523192.513411,detected,0
1783523192.594162,detected,0
1783523192.674404,detected,0
1783523192.754596,detected,0
1783523192.837269,detected,0
1783523192.918398,detected,0
1783523192.99979,detected,0
1783523193.079842,detected,0
1783523193.161309,detected,0
1783523193.242398,detected,0
1783523193.324205,detected,0
1783523193.405676,detected,0
1783523193.489129,detected,0
1783523193.566935,detected,0
1783523193.64819,detected,0
1783523193.730528,detected,0
1783523193.814269,detected,0
1783523193.892762,detected,0
1783523193.974451,detected,0
1783523194.056151,detected,0
1783523194.136205,detected,0
1783523194.218126,detected,0
1783523194.298135,detected,0
1783523194.375243,detected,0
1783523194.456226,detected,0
1783523194.537286,detected,0
1783523194.617767,detected,0
1783523194.700138,detected,0
1783523194.777764,detected,0
1783523194.858381,detected,0
1783523194.939358,detected,0
1783523195.020144,detected,0
1783523195.104792,detected,0
1783523195.186985,detected,0
1783523195.272052,detected,0
1783523195.350865,detected,0
1783523195.433135,detected,0
1783523195.511586,detected,0
1783523195.591884,detected,0
1783523195.674013,detected,0
1783523195.757138,detected,0
1783523195.836224,detected,0
1783523195.916996,detected,0
1783523195.997115,detected,0
1783523196.079526,detected,0
1783523196.162138,detected,0
1783523196.241328,detected,0
1783523196.324128,detected,0
1783523196.402807,detected,0
1783523196.484571,detected,0
1783523196.565756,detected,0
1783523196.646256,detected,0
1783523196.715003,detected,0
1783523196.792717,detected,0
1783523196.874231,detected,0
1783523196.957131,detected,0
1783523197.038134,detected,0
1783523197.116376,detected,0
1783523197.197713,detected,0
1783523197.284135,detected,0
1783523197.361122,detected,0
1783523197.441684,detected,0
1783523197.522422,detected,0
1783523197.602395,detected,0
1783523197.683645,detected,0
1783523197.765094,detected,0
1783523197.848131,detected,0
1783523197.926023,detected,0
1783523198.007494,detected,0
1783523198.089541,detected,0
1783523198.170548,detected,0
1783523198.252413,detected,0
1783523198.333793,detected,0
1783523198.414146,detected,0
1783523198.497401,detected,0
1783523198.574877,detected,0
