t,dist,angle_deg,vlin,vang,lin_factor,obs_age,kf_vx,kf_vy,kf_ax,kf_ay,t_bag
1783522961.933,1.259,134.9,0.039,-1.0,1.0,0.081,0.328,0.678,0.162,0.376,1783522961.934175
1783522962.007,1.261,137.9,0.04,-1.0,1.0,0.066,0.254,0.588,0.127,0.326,1783522962.00852
1783522962.08,1.263,141.4,0.041,-1.0,1.0,0.047,0.181,0.492,0.093,0.277,1783522962.079735
1783522962.178,1.267,145.4,0.041,-1.0,1.0,0.052,0.11,0.391,0.063,0.228,1783522962.177829
1783522962.251,1.267,145.4,0.041,-1.0,1.0,0.125,0.11,0.391,0.063,0.228,1783522962.252281
1783522962.349,1.267,145.4,0.041,-1.0,1.0,0.223,0.11,0.391,0.063,0.228,1783522962.348815
1783522962.446,1.32,139.5,0.054,-1.0,1.0,0.32,0.11,0.391,0.063,0.228,1783522962.445952
1783522962.52,1.335,138.1,0.058,-1.0,1.0,0.394,0.11,0.391,0.063,0.228,1783522962.520061
1783522962.593,1.352,136.7,0.063,-1.0,1.0,0.467,0.11,0.391,0.063,0.228,1783522962.592905
1783522962.666,1.37,135.3,0.068,-1.0,1.0,0.54,0.11,0.391,0.063,0.228,1783522962.666009
1783522962.766,1.398,133.3,0.075,-1.0,1.0,0.64,0.11,0.391,0.063,0.228,1783522962.767307
1783522962.839,1.42,131.9,0.082,-1.0,1.0,0.713,0.11,0.391,0.063,0.228,1783522962.839215
1783522962.935,1.45,130.0,0.091,-1.0,1.0,0.809,0.11,0.391,0.063,0.228,1783522962.934784
1783522963.009,1.476,128.6,0.099,-1.0,1.0,0.883,0.11,0.391,0.063,0.228,1783522963.009846
1783522963.082,1.503,127.2,0.107,-1.0,1.0,0.956,0.11,0.391,0.063,0.228,1783522963.082613
1783522963.155,1.532,125.8,0.116,-1.0,1.0,1.029,0.11,0.391,0.063,0.228,1783522963.155829
1783522963.253,1.573,123.9,0.13,-1.0,1.0,1.127,0.11,0.391,0.063,0.228,1783522963.253665
1783522963.326,1.026,163.7,0.08,-1.0,1.0,0.042,0.137,-0.112,0.061,0.02,1783522963.325763
1783522963.4,1.026,163.7,0.03,-1.0,1.0,0.116,0.137,-0.112,0.061,0.02,1783522963.400972
1783522963.473,1.026,163.7,0.001,-1.0,1.0,0.189,0.137,-0.112,0.061,0.02,1783522963.473256
1783522963.546,1.026,163.7,0.001,-1.0,1.0,0.262,0.137,-0.112,0.061,0.02,1783522963.545851
1783522963.647,0.963,165.0,0.0,-1.0,1.0,0.363,0.137,-0.112,0.061,0.02,1783522963.647142
1783522963.718,0.95,165.3,0.0,-1.0,1.0,0.434,0.137,-0.112,0.061,0.02,1783522963.717902
1783522963.791,0.937,165.5,0.0,-1.0,1.0,0.507,0.137,-0.112,0.061,0.02,1783522963.791019
1783522963.889,0.918,165.9,0.0,-1.0,1.0,0.605,0.137,-0.112,0.061,0.02,1783522963.889079
1783522963.962,0.904,166.1,0.0,-1.0,1.0,0.678,0.137,-0.112,0.061,0.02,1783522963.962536
1783522964.06,0.884,166.4,0.0,-1.0,1.0,0.776,0.137,-0.112,0.061,0.02,1783522964.059845
1783522964.133,0.869,166.7,0.0,-1.0,1.0,0.849,0.137,-0.112,0.061,0.02,1783522964.134048
1783522964.231,0.849,167.0,0.0,-1.0,1.0,0.947,0.137,-0.112,0.061,0.02,1783522964.230885
1783522964.304,0.834,167.2,0.0,-1.0,1.0,1.019,0.137,-0.112,0.061,0.02,1783522964.30448
1783522967.775,1.173,-57.1,0.022,1.0,1.0,0.04,1.171,-0.877,0.321,-0.189,1783522967.776135
1783522967.873,1.285,-55.4,0.046,1.0,1.0,0.049,1.19,-0.89,0.319,-0.188,1783522967.872735
1783522967.971,1.373,-54.3,0.068,1.0,1.0,0.059,1.192,-0.891,0.311,-0.183,1783522967.970931
1783522968.069,1.373,-54.3,0.068,1.0,1.0,0.157,1.192,-0.891,0.311,-0.183,1783522968.068932
1783522968.142,1.373,-54.3,0.068,1.0,1.0,0.23,1.192,-0.891,0.311,-0.183,1783522968.141788
1783522968.215,1.823,-49.8,0.118,1.0,1.0,0.303,1.192,-0.891,0.311,-0.183,1783522968.214845
1783522968.313,1.977,-48.8,0.168,1.0,1.0,0.401,1.192,-0.891,0.311,-0.183,1783522968.312863
1783522968.386,2.095,-48.0,0.218,0.887,1.0,0.474,1.192,-0.891,0.311,-0.183,1783522968.386051
1783522968.46,1.775,-50.4,0.205,0.984,1.0,0.019,1.128,-0.827,0.253,-0.142,1783522968.461102
1783522968.533,1.775,-50.4,0.205,0.976,1.0,0.092,1.128,-0.827,0.253,-0.142,1783522968.534115
1783522968.631,1.775,-50.4,0.205,0.976,1.0,0.19,1.128,-0.827,0.253,-0.142,1783522968.630764
1783522968.704,1.775,-50.4,0.205,0.976,1.0,0.263,1.128,-0.827,0.253,-0.142,1783522968.703733
1783522968.779,2.253,-47.3,0.255,0.78,1.0,0.338,1.128,-0.827,0.253,-0.142,1783522968.779875
1783522968.875,2.395,-46.6,0.3,0.672,1.0,0.434,1.128,-0.827,0.253,-0.142,1783522968.876468
1783522968.949,2.506,-46.1,0.3,0.664,1.0,0.508,1.128,-0.827,0.253,-0.142,1783522968.949769
1783522969.022,1.773,-52.2,0.25,0.918,1.0,0.058,0.821,-0.628,0.144,-0.074,1783522969.021794
1783522969.095,1.478,-56.7,0.2,1.0,1.0,0.04,0.597,-0.484,0.085,-0.036,1783522969.095685
1783522969.169,1.292,-60.9,0.15,1.0,1.0,0.026,0.445,-0.386,0.045,-0.011,1783522969.169214
1783522969.266,1.16,-64.9,0.1,1.0,1.0,0.031,0.327,-0.309,0.014,0.008,1783522969.26658
1783522969.34,1.054,-69.0,0.05,1.0,1.0,0.015,0.229,-0.243,-0.011,0.025,1783522969.340555
1783522969.413,1.054,-69.0,0.004,1.0,1.0,0.089,0.229,-0.243,-0.011,0.025,1783522969.41367
1783522969.486,0.966,-73.0,0.0,1.0,1.0,0.071,0.146,-0.183,-0.032,0.04,1783522969.486573
1783522969.56,0.872,-77.4,0.0,1.0,1.0,0.05,0.066,-0.114,-0.051,0.056,1783522969.559832
1783522969.633,0.872,-77.4,0.0,1.0,1.0,0.124,0.066,-0.114,-0.051,0.056,1783522969.634475
1783522969.731,0.872,-77.4,0.0,1.0,1.0,0.221,0.066,-0.114,-0.051,0.056,1783522969.730834
1783522969.804,0.872,-77.4,0.0,1.0,1.0,0.294,0.066,-0.114,-0.051,0.056,1783522969.803833
1783522969.877,0.913,-76.7,0.0,1.0,1.0,0.368,0.066,-0.114,-0.051,0.056,1783522969.8771
1783522969.951,0.721,-84.8,0.0,1.0,1.0,0.062,-0.063,0.036,-0.08,0.09,1783522969.950851
1783522970.049,0.579,-94.0,0.0,1.0,1.0,0.057,-0.145,0.148,-0.099,0.116,1783522970.050083
1783522970.122,0.473,-104.7,0.0,1.0,1.0,0.036,-0.204,0.24,-0.112,0.137,1783522970.121948
1783522970.195,0.392,-117.6,0.0,1.0,1.0,0.011,-0.247,0.319,-0.12,0.154,1783522970.195021
1783522970.293,0.338,-133.3,0.0,1.0,1.0,0.011,-0.278,0.387,-0.125,0.168,1783522970.293538
1783522970.366,0.338,-133.3,0.0,1.0,1.0,0.084,-0.278,0.387,-0.125,0.168,1783522970.366687
1783522970.441,0.314,-150.8,0.0,1.0,1.0,0.058,-0.301,0.445,-0.128,0.179,1783522970.441242
1783522970.537,0.314,-170.1,0.0,1.0,1.0,0.052,-0.317,0.505,-0.129,0.19,1783522970.536945
1783522970.709,0.357,164.8,0.0,-1.0,1.0,0.028,-0.319,0.578,-0.123,0.199,1783522970.708897
1783522970.784,0.357,164.8,0.0,-1.0,1.0,0.103,-0.319,0.578,-0.123,0.199,1783522970.785161
1783522970.88,0.357,164.8,0.0,-1.0,1.0,0.199,-0.319,0.578,-0.123,0.199,1783522970.880237
1783522970.953,0.357,164.8,0.0,-1.0,1.0,0.272,-0.319,0.578,-0.123,0.199,1783522970.952976
1783522971.026,0.554,146.6,0.0,-1.0,1.0,0.345,-0.319,0.578,-0.123,0.199,1783522971.025914
1783522971.1,0.603,144.2,0.0,-1.0,1.0,0.419,-0.319,0.578,-0.123,0.199,1783522971.099915
1783522971.199,0.674,141.5,0.0,-1.0,1.0,0.518,-0.319,0.578,-0.123,0.199,1783522971.199319
1783522971.271,0.726,139.8,0.0,-1.0,1.0,0.59,-0.319,0.578,-0.123,0.199,1783522971.270842
1783522971.368,0.8,137.8,0.0,-1.0,1.0,0.687,-0.319,0.578,-0.123,0.199,1783522971.368601
1783522971.442,0.859,136.5,0.0,-1.0,1.0,0.761,-0.319,0.578,-0.123,0.199,1783522971.442581
1783522971.515,0.918,135.4,0.0,-1.0,1.0,0.834,-0.319,0.578,-0.123,0.199,1783522971.514753
1783522971.59,0.981,134.4,0.0,-1.0,1.0,0.909,-0.319,0.578,-0.123,0.199,1783522971.590384
1783522971.686,1.063,133.2,0.005,-1.0,1.0,1.005,-0.319,0.578,-0.123,0.199,1783522971.687146
1783522971.76,0.456,119.7,0.0,-1.0,1.0,0.061,-0.157,0.669,-0.065,0.197,1783522971.761011
1783522971.833,0.444,96.9,0.0,-1.0,1.0,0.04,-0.023,0.673,-0.03,0.193,1783522971.833697
1783522971.906,0.485,81.5,0.0,-1.0,1.0,0.021,0.07,0.673,-0.006,0.189,1783522971.907067
1783522971.982,0.546,72.0,0.0,-1.0,1.0,0.002,0.137,0.672,0.011,0.184,1783522971.981956
1783522972.077,0.607,66.2,0.0,-1.0,1.0,0.003,0.185,0.668,0.023,0.179,1783522972.078199
1783522972.151,0.607,66.2,0.0,-1.0,1.0,0.077,0.185,0.668,0.023,0.179,1783522972.151693
1783522972.248,0.607,66.2,0.0,-1.0,1.0,0.174,0.185,0.668,0.023,0.179,1783522972.248698
1783522972.322,0.607,66.2,0.0,-1.0,1.0,0.248,0.185,0.668,0.023,0.179,1783522972.322626
1783522972.395,0.837,68.6,0.0,-1.0,1.0,0.321,0.185,0.668,0.023,0.179,1783522972.395796
1783522972.493,0.911,69.1,0.0,-1.0,1.0,0.419,0.185,0.668,0.023,0.179,1783522972.49283
1783522972.566,0.967,69.5,0.0,-1.0,1.0,0.492,0.185,0.668,0.023,0.179,1783522972.566635
1783522972.64,1.025,69.8,0.001,-1.0,1.0,0.566,0.185,0.668,0.023,0.179,1783522972.641099
1783522972.737,1.102,70.2,0.01,-1.0,1.0,0.663,0.185,0.668,0.023,0.179,1783522972.736835
1783522972.835,1.183,70.6,0.023,-1.0,1.0,0.761,0.185,0.668,0.023,0.179,1783522972.834869
1783522972.908,1.243,70.8,0.036,-1.0,1.0,0.834,0.185,0.668,0.023,0.179,1783522972.907786
1783522972.982,1.306,71.1,0.051,-1.0,1.0,0.908,0.185,0.668,0.023,0.179,1783522972.983041
1783522973.081,1.391,71.4,0.073,-1.0,1.0,1.007,0.185,0.668,0.023,0.179,1783522973.081783
1783522973.153,1.454,71.6,0.092,-1.0,1.0,1.079,0.185,0.668,0.023,0.179,1783522973.152937
1783522973.226,0.966,67.3,0.042,-1.0,1.0,0.057,0.22,0.743,0.029,0.175,1783522973.225866
1783522973.324,0.966,67.3,0.0,-1.0,1.0,0.155,0.22,0.743,0.029,0.175,1783522973.324534
1783522973.397,0.966,67.3,0.0,-1.0,1.0,0.228,0.22,0.743,0.029,0.175,1783522973.397625
1783522973.471,1.207,68.6,0.028,-1.0,1.0,0.302,0.22,0.743,0.029,0.175,1783522973.470808
1783522973.544,1.268,68.8,0.042,-1.0,1.0,0.375,0.22,0.743,0.029,0.175,1783522973.545002
1783522973.618,1.33,69.1,0.057,-1.0,1.0,0.449,0.22,0.743,0.029,0.175,1783522973.619032
1783522973.715,1.413,69.4,0.08,-1.0,1.0,0.546,0.22,0.743,0.029,0.175,1783522973.715159
1783522973.788,1.477,69.6,0.099,-1.0,1.0,0.619,0.22,0.743,0.029,0.175,1783522973.788783
1783522973.862,1.543,69.8,0.12,-1.0,1.0,0.693,0.22,0.743,0.029,0.175,1783522973.862695
1783522973.96,1.631,70.1,0.15,-1.0,1.0,0.791,0.22,0.743,0.029,0.175,1783522973.959914
1783522974.034,1.699,70.2,0.175,-1.0,1.0,0.866,0.22,0.743,0.029,0.175,1783522974.034124
1783522974.106,1.766,70.4,0.201,-1.0,1.0,0.937,0.22,0.743,0.029,0.175,1783522974.106766
1783522974.206,1.189,81.4,0.151,-1.0,1.0,0.004,0.025,0.756,-0.021,0.157,1783522974.206411
1783522974.277,1.189,81.4,0.101,-1.0,1.0,0.075,0.025,0.756,-0.021,0.157,1783522974.277651
1783522974.351,1.167,89.8,0.051,-1.0,1.0,0.059,-0.095,0.718,-0.05,0.145,1783522974.351735
1783522974.424,1.179,95.9,0.023,-1.0,1.0,0.042,-0.179,0.691,-0.069,0.135,1783522974.425075
1783522974.522,1.179,95.9,0.023,-1.0,1.0,0.14,-0.179,0.691,-0.069,0.135,1783522974.522575
1783522974.619,1.179,95.9,0.023,-1.0,1.0,0.238,-0.179,0.691,-0.069,0.135,1783522974.620867
1783522974.693,1.406,97.3,0.073,-1.0,1.0,0.311,-0.179,0.691,-0.069,0.135,1783522974.693023
1783522974.791,1.481,97.7,0.1,-1.0,1.0,0.409,-0.179,0.691,-0.069,0.135,1783522974.790888
1783522974.864,1.537,98.0,0.118,-1.0,1.0,0.482,-0.179,0.691,-0.069,0.135,1783522974.86405
1783522974.937,1.594,98.3,0.138,-1.0,1.0,0.555,-0.179,0.691,-0.069,0.135,1783522974.937686
1783522975.035,1.347,109.0,0.088,-1.0,1.0,0.04,-0.361,0.583,-0.104,0.093,1783522975.035629
1783522975.108,1.347,109.0,0.061,-1.0,1.0,0.113,-0.361,0.583,-0.104,0.093,1783522975.107877
1783522975.182,1.321,119.4,0.055,-1.0,1.0,0.007,-0.475,0.447,-0.127,0.056,1783522975.182173
1783522975.255,1.321,119.4,0.055,-1.0,1.0,0.079,-0.475,0.447,-0.127,0.056,1783522975.254775
1783522975.353,1.314,129.5,0.053,-1.0,1.0,0.005,-0.566,0.313,-0.144,0.022,1783522975.35294
1783522975.426,1.314,129.5,0.053,-1.0,1.0,0.079,-0.566,0.313,-0.144,0.022,1783522975.426086
1783522975.5,1.297,136.7,0.049,-1.0,1.0,0.07,-0.619,0.213,-0.154,-0.003,1783522975.499803
1783522975.574,1.297,136.7,0.049,-1.0,1.0,0.144,-0.619,0.213,-0.154,-0.003,1783522975.575606
1783522975.649,1.341,145.2,0.06,-1.0,1.0,0.051,-0.68,0.103,-0.162,-0.03,1783522975.650047
1783522975.744,1.349,151.4,0.062,-1.0,1.0,0.065,-0.712,0.01,-0.167,-0.052,1783522975.745229
1783522975.817,1.376,156.6,0.069,-1.0,1.0,0.055,-0.74,-0.066,-0.171,-0.07,1783522975.817276
1783522975.891,1.376,156.6,0.069,-1.0,1.0,0.129,-0.74,-0.066,-0.171,-0.07,1783522975.890802
1783522975.99,1.376,156.6,0.069,-1.0,1.0,0.229,-0.74,-0.066,-0.171,-0.07,1783522975.990371
1783522976.062,1.582,160.7,0.119,-1.0,1.0,0.301,-0.74,-0.066,-0.171,-0.07,1783522976.062719
1783522976.135,1.535,167.5,0.118,-1.0,1.0,0.036,-0.78,-0.228,-0.166,-0.105,1783522976.134868
1783522976.233,1.547,173.6,0.121,-1.0,1.0,0.049,-0.773,-0.342,-0.161,-0.132,1783522976.232929
1783522976.306,1.563,179.4,0.127,-1.0,1.0,0.04,-0.757,-0.448,-0.153,-0.157,1783522976.306475
1783522976.379,1.593,-175.5,0.137,1.0,1.0,0.029,-0.74,-0.541,-0.146,-0.177,1783522976.380005
1783522976.575,1.672,-166.4,0.165,1.0,1.0,0.052,-0.694,-0.701,-0.127,-0.21,1783522976.574928
1783522976.648,1.714,-162.3,0.181,1.0,1.0,0.039,-0.664,-0.772,-0.117,-0.224,1783522976.649027
1783522976.722,1.755,-158.5,0.197,1.0,1.0,0.027,-0.627,-0.837,-0.104,-0.236,1783522976.721894
1783522976.795,1.755,-158.5,0.197,1.0,1.0,0.101,-0.627,-0.837,-0.104,-0.236,1783522976.795249
1783522976.893,1.755,-158.5,0.197,1.0,1.0,0.198,-0.627,-0.837,-0.104,-0.236,1783522976.893544
1783522976.966,1.926,-150.8,0.247,1.0,1.0,0.01,-0.556,-0.956,-0.078,-0.251,1783522976.966019
1783522977.039,1.926,-150.8,0.267,1.0,1.0,0.083,-0.556,-0.956,-0.078,-0.251,1783522977.038907
1783522977.137,1.955,-142.2,0.28,1.0,1.0,0.008,-0.383,-1.071,-0.029,-0.27,1783522977.136881
1783522977.211,1.955,-142.2,0.28,1.0,1.0,0.083,-0.383,-1.071,-0.029,-0.27,1783522977.211258
1783522977.284,1.974,-138.2,0.288,1.0,1.0,0.069,-0.299,-1.113,-0.006,-0.275,1783522977.284556
1783522977.382,2.001,-134.4,0.3,1.0,1.0,0.078,-0.217,-1.149,0.015,-0.278,1783522977.382001
1783522977.455,2.001,-134.4,0.3,1.0,1.0,0.15,-0.217,-1.149,0.015,-0.278,1783522977.45469
1783522977.528,2.001,-134.4,0.3,1.0,1.0,0.223,-0.217,-1.149,0.015,-0.278,1783522977.528637
1783522977.602,2.169,-128.7,0.3,1.0,1.0,0.044,-0.133,-1.189,0.036,-0.27,1783522977.602937
1783522977.675,2.176,-126.8,0.3,1.0,1.0,0.028,-0.078,-1.166,0.05,-0.257,1783522977.67475
1783522977.773,2.179,-126.0,0.3,1.0,1.0,0.043,-0.05,-1.124,0.056,-0.241,1783522977.772766
1783522977.846,2.18,-125.8,0.3,1.0,1.0,0.031,-0.037,-1.071,0.058,-0.221,1783522977.84603
1783522977.919,2.177,-126.0,0.3,1.0,1.0,0.015,-0.034,-1.007,0.058,-0.2,1783522977.918782
1783522977.995,2.17,-126.7,0.3,1.0,1.0,0.0,-0.04,-0.932,0.055,-0.175,1783522977.995677
1783522978.091,2.147,-128.0,0.3,1.0,1.0,0.009,-0.052,-0.841,0.05,-0.147,1783522978.090815
1783522978.164,2.147,-128.0,0.3,1.0,1.0,0.082,-0.052,-0.841,0.05,-0.147,1783522978.163867
1783522978.237,2.118,-129.6,0.3,1.0,1.0,0.068,-0.068,-0.743,0.045,-0.118,1783522978.237997
1783522978.433,2.005,-135.7,0.3,1.0,1.0,0.009,-0.111,-0.436,0.031,-0.03,1783522978.434755
1783522978.506,2.005,-135.7,0.3,1.0,1.0,0.081,-0.111,-0.436,0.031,-0.03,1783522978.505901
1783522978.604,1.916,-141.0,0.263,1.0,1.0,0.01,-0.135,-0.22,0.023,0.028,1783522978.603718
1783522978.679,1.916,-141.0,0.263,1.0,1.0,0.085,-0.135,-0.22,0.023,0.028,1783522978.678659
1783522978.751,1.916,-141.0,0.263,1.0,1.0,0.157,-0.135,-0.22,0.023,0.028,1783522978.752097
1783522978.824,1.916,-141.0,0.263,1.0,1.0,0.23,-0.135,-0.22,0.023,0.028,1783522978.824746
1783522978.922,1.995,-140.2,0.298,1.0,1.0,0.328,-0.135,-0.22,0.023,0.028,1783522978.921808
1783522978.995,2.011,-140.0,0.3,1.0,1.0,0.401,-0.135,-0.22,0.023,0.028,1783522978.995033
1783522979.068,2.028,-139.9,0.3,1.0,1.0,0.474,-0.135,-0.22,0.023,0.028,1783522979.068672
1783522979.166,2.051,-139.7,0.3,1.0,1.0,0.573,-0.135,-0.22,0.023,0.028,1783522979.166234
1783522979.239,2.067,-139.5,0.3,1.0,1.0,0.646,-0.135,-0.22,0.023,0.028,1783522979.23967
1783522979.315,1.787,-150.7,0.25,1.0,1.0,0.072,-0.127,0.144,0.022,0.12,1783522979.315372
1783522979.413,1.586,-170.0,0.2,1.0,1.0,0.003,-0.11,0.605,0.026,0.233,1783522979.412796
1783522979.484,1.586,-170.0,0.15,1.0,1.0,0.074,-0.11,0.605,0.026,0.233,1783522979.483963
1783522979.557,1.55,-178.5,0.122,1.0,1.0,0.062,-0.091,0.769,0.03,0.27,1783522979.557787
1783522979.631,1.536,173.4,0.118,-1.0,1.0,0.049,-0.063,0.908,0.036,0.3,1783522979.630975
1783522979.704,1.541,166.2,0.119,-1.0,1.0,0.04,-0.034,1.023,0.043,0.323,1783522979.703876
1783522979.802,1.561,159.5,0.126,-1.0,1.0,0.055,-0.001,1.123,0.051,0.342,1783522979.801838
1783522979.875,1.561,159.5,0.126,-1.0,1.0,0.128,-0.001,1.123,0.051,0.342,1783522979.875307
1783522979.948,1.561,159.5,0.126,-1.0,1.0,0.201,-0.001,1.123,0.051,0.342,1783522979.947829
1783522980.046,1.656,146.3,0.16,-1.0,1.0,0.051,0.077,1.273,0.068,0.359,1783522980.046387
1783522980.119,1.676,140.1,0.167,-1.0,1.0,0.045,0.149,1.343,0.085,0.37,1783522980.119556
1783522980.315,1.725,129.1,0.185,-1.0,1.0,0.079,0.297,1.435,0.12,0.378,1783522980.316297
1783522980.388,1.751,124.1,0.195,-1.0,1.0,0.07,0.371,1.461,0.137,0.377,1783522980.387821
1783522980.462,1.782,119.3,0.208,-1.0,1.0,0.058,0.445,1.475,0.153,0.372,1783522980.462904
1783522980.559,1.782,119.3,0.208,-1.0,1.0,0.155,0.445,1.475,0.153,0.372,1783522980.559029
1783522980.633,1.782,119.3,0.208,-1.0,1.0,0.229,0.445,1.475,0.153,0.372,1783522980.633676
1783522980.706,2.145,109.9,0.258,-1.0,1.0,0.302,0.445,1.475,0.153,0.372,1783522980.706717
1783522980.804,2.279,107.4,0.3,-1.0,1.0,0.4,0.445,1.475,0.153,0.372,1783522980.804173
1783522980.877,2.091,106.9,0.3,-1.0,1.0,0.064,0.562,1.478,0.167,0.333,1783522980.876909
1783522980.975,2.018,105.2,0.3,-1.0,1.0,0.081,0.601,1.369,0.174,0.298,1783522980.975802
1783522981.048,1.966,104.0,0.285,-1.0,1.0,0.069,0.617,1.272,0.174,0.266,1783522981.048759
1783522981.122,1.902,104.1,0.257,-1.0,1.0,0.063,0.6,1.164,0.166,0.233,1783522981.122653
1783522981.195,1.846,104.5,0.234,-1.0,1.0,0.055,0.577,1.063,0.156,0.201,1783522981.196131
1783522981.268,1.793,105.2,0.212,-1.0,1.0,0.045,0.546,0.965,0.145,0.172,1783522981.268698
1783522981.366,1.741,106.1,0.191,-1.0,1.0,0.06,0.512,0.871,0.133,0.143,1783522981.365771
1783522981.439,1.69,107.2,0.172,-1.0,1.0,0.051,0.475,0.778,0.121,0.116,1783522981.440079
1783522981.513,1.69,107.2,0.172,-1.0,1.0,0.125,0.475,0.778,0.121,0.116,1783522981.514124
1783522981.586,1.69,107.2,0.172,-1.0,1.0,0.199,0.475,0.778,0.121,0.116,1783522981.587176
1783522981.684,1.69,107.2,0.172,-1.0,1.0,0.296,0.475,0.778,0.121,0.116,1783522981.683735
1783522981.757,1.935,99.4,0.222,-1.0,1.0,0.369,0.475,0.778,0.121,0.116,1783522981.75763
1783522981.83,1.989,98.0,0.272,-1.0,1.0,0.442,0.475,0.778,0.121,0.116,1783522981.830016
1783522981.928,1.728,105.0,0.222,-1.0,1.0,0.061,0.384,0.575,0.082,0.049,1783522981.927847
1783522982.002,1.581,111.0,0.172,-1.0,1.0,0.057,0.276,0.394,0.052,0.001,1783522982.002181
1783522982.099,1.481,116.9,0.122,-1.0,1.0,0.074,0.183,0.251,0.027,-0.036,1783522982.098904
1783522982.197,1.36,127.9,0.072,-1.0,1.0,0.018,0.041,0.029,-0.01,-0.091,1783522982.196885
1783522982.271,1.325,133.2,0.055,-1.0,1.0,0.016,-0.018,-0.063,-0.025,-0.113,1783522982.271601
1783522982.344,1.3,138.7,0.049,-1.0,1.0,0.014,-0.073,-0.152,-0.039,-0.134,1783522982.344557
1783522982.417,1.3,138.7,0.049,-1.0,1.0,0.087,-0.073,-0.152,-0.039,-0.134,1783522982.41816
1783522982.515,1.3,138.7,0.049,-1.0,1.0,0.185,-0.073,-0.152,-0.039,-0.134,1783522982.515653
1783522982.588,1.3,138.7,0.049,-1.0,1.0,0.258,-0.073,-0.152,-0.039,-0.134,1783522982.587864
1783522982.662,1.283,141.5,0.045,-1.0,1.0,0.332,-0.073,-0.152,-0.039,-0.134,1783522982.661811
1783522982.759,1.22,153.1,0.031,-1.0,1.0,0.045,-0.151,-0.39,-0.055,-0.182,1783522982.760039
1783522982.833,1.19,164.0,0.025,-1.0,1.0,0.038,-0.189,-0.552,-0.064,-0.22,1783522982.833031
1783522982.906,1.19,164.0,0.025,-1.0,1.0,0.111,-0.189,-0.552,-0.064,-0.22,1783522982.90593
1783522983.004,1.187,176.7,0.024,-1.0,1.0,0.051,-0.208,-0.718,-0.066,-0.254,1783522983.003757
1783522983.077,1.187,176.7,0.024,-1.0,1.0,0.124,-0.208,-0.718,-0.066,-0.254,1783522983.077097
1783522983.15,1.187,176.7,0.024,-1.0,1.0,0.197,-0.208,-0.718,-0.066,-0.254,1783522983.149859
1783522983.226,1.187,176.7,0.024,-1.0,1.0,0.274,-0.208,-0.718,-0.066,-0.254,1783522983.2279
1783522983.297,1.276,-171.3,0.043,1.0,1.0,0.344,-0.208,-0.718,-0.066,-0.254,1783522983.297887
1783522983.395,1.313,-168.0,0.052,1.0,1.0,0.442,-0.208,-0.718,-0.066,-0.254,1783522983.39478
1783522983.468,1.344,-165.6,0.06,1.0,1.0,0.515,-0.208,-0.718,-0.066,-0.254,1783522983.469028
1783522983.542,1.378,-163.2,0.07,1.0,1.0,0.589,-0.208,-0.718,-0.066,-0.254,1783522983.541831
1783522983.615,1.415,-160.9,0.08,1.0,1.0,0.663,-0.208,-0.718,-0.066,-0.254,1783522983.617495
1783522983.713,1.469,-158.0,0.097,1.0,1.0,0.76,-0.208,-0.718,-0.066,-0.254,1783522983.713023
1783522983.786,1.513,-155.9,0.11,1.0,1.0,0.833,-0.208,-0.718,-0.066,-0.254,1783522983.786712
1783522983.859,1.56,-153.9,0.126,1.0,1.0,0.906,-0.208,-0.718,-0.066,-0.254,1783522983.858901
1783522983.982,1.202,-148.8,0.076,1.0,1.0,0.011,-0.043,-1.066,-0.017,-0.309,1783522983.983528
1783522984.055,1.222,-134.5,0.031,1.0,1.0,0.005,0.082,-1.209,0.015,-0.339,1783522984.056461
1783522984.128,1.222,-134.5,0.031,1.0,1.0,0.077,0.082,-1.209,0.015,-0.339,1783522984.127923
1783522984.226,1.38,-119.1,0.07,1.0,1.0,0.011,0.206,-1.356,0.045,-0.361,1783522984.225876
1783522984.299,1.38,-119.1,0.07,1.0,1.0,0.084,0.206,-1.356,0.045,-0.361,1783522984.298766
1783522984.397,1.38,-119.1,0.07,1.0,1.0,0.182,0.206,-1.356,0.045,-0.361,1783522984.397588
1783522984.47,1.38,-119.1,0.07,1.0,1.0,0.255,0.206,-1.356,0.045,-0.361,1783522984.469956
1783522984.544,1.776,-109.7,0.12,1.0,1.0,0.329,0.206,-1.356,0.045,-0.361,1783522984.54409
1783522984.642,1.753,-111.6,0.17,1.0,1.0,0.034,0.18,-1.399,0.034,-0.337,1783522984.641809
1783522984.715,1.753,-111.6,0.196,1.0,1.0,0.107,0.18,-1.399,0.034,-0.337,1783522984.715842
1783522984.789,1.827,-112.3,0.226,1.0,1.0,0.025,0.13,-1.335,0.02,-0.308,1783522984.789307
1783522984.862,1.823,-114.2,0.224,1.0,1.0,0.014,0.085,-1.261,0.009,-0.283,1783522984.863004
1783522984.935,1.821,-116.0,0.223,1.0,1.0,0.011,0.044,-1.194,-0.002,-0.261,1783522984.935257
1783522985.033,1.824,-117.9,0.224,1.0,1.0,0.029,0.003,-1.127,-0.012,-0.239,1783522985.033762
1783522985.106,1.824,-117.9,0.224,1.0,1.0,0.102,0.003,-1.127,-0.012,-0.239,1783522985.106622
1783522985.179,1.879,-119.2,0.247,1.0,1.0,0.017,-0.046,-1.05,-0.024,-0.209,1783522985.180496
