t_bag,v_lin,v_ang
1783523077.495542,0.0,-1.0
1783523077.568636,0.0,-1.0
1783523077.643934,0.0,-1.0
1783523077.716552,0.0,-1.0
1783523077.813323,0.0,-1.0
1783523077.886721,0.0,-1.0
1783523077.95983,0.0,-1.0
1783523078.034804,0.0,-1.0
1783523078.131223,0.0,-1.0
1783523078.205105,0.0,-1.0
1783523078.277914,0.0,-1.0
1783523078.375823,0.0,-1.0
1783523078.448727,0.0,-1.0
1783523078.521574,0.0,-1.0
1783523078.61998,0.0,-1.0
1783523078.694275,0.0,1.0
1783523078.766555,0.0,1.0
1783523078.840684,0.0,1.0
1783523078.913643,0.0,1.0
1783523079.035291,0.0,1.0
1783523079.108826,0.0,1.0
1783523079.185269,0.0,1.0
1783523079.279431,0.0,1.0
1783523079.353171,0.0,1.0
1783523079.426675,0.0,1.0
1783523079.524301,0.0,1.0
1783523079.598049,0.0,1.0
1783523079.671311,0.0,1.0
1783523079.744747,0.0,1.0
1783523079.841274,0.0,1.0
1783523079.916128,0.0,1.0
1783523079.989157,0.0,1.0
1783523080.062373,0.0,1.0
1783523080.143117,0.0,1.0
1783523080.233941,0.0,1.0
1783523080.306496,0.0,1.0
1783523080.379647,0.0,1.0
1783523080.478194,0.0,1.0
1783523080.551083,0.0,1.0
1783523080.6492,0.00029945007775024265,1.0
1783523080.723105,0.005058739957960028,1.0
1783523080.796119,0.005058739957960028,1.0
1783523080.870956,0.011835957496291634,1.0
1783523080.942044,0.019694890697194,1.0
1783523081.064488,0.03200789578411945,1.0
1783523081.137387,0.03517052824502168,1.0
1783523081.2367,0.04495663746962058,1.0
1783523081.308609,0.05070278583201244,1.0
1783523081.382245,0.05910873467373189,1.0
1783523081.480003,0.06765932393917912,1.0
1783523081.553046,0.06765932393917912,1.0
1783523081.628835,0.08989937930687149,1.0
1783523081.69932,0.08989937930687149,1.0
1783523081.772586,0.10363395516903022,-1.0
1783523081.873119,0.1176844469345073,-1.0
1783523081.944395,0.1323037589457415,-1.0
1783523082.019726,0.14675745753703154,-1.0
1783523082.118741,0.17737104799223283,-1.0
1783523082.18847,0.17737104799223283,-1.0
1783523082.287625,0.2120035712134413,-1.0
1783523082.360598,0.22247951527587959,-1.0
1783523082.440443,0.23194585481001828,-1.0
1783523082.506618,0.23194585481001828,-1.0
1783523082.579368,0.23769736761663476,-1.0
1783523082.677753,0.24102228663404474,-1.0
1783523082.753201,0.23901907177303028,-1.0
1783523082.850934,0.23505062760608414,-1.0
1783523082.948261,0.2283063631205835,-1.0
1783523083.045173,0.2178272630743275,-1.0
1783523083.117346,0.20568852757495917,-1.0
1783523083.190345,0.19388971981078004,-1.0
1783523083.267135,0.17531852694156677,-1.0
1783523083.338307,0.15720210753021174,-1.0
1783523083.435206,0.1401217000239795,-1.0
1783523083.508437,0.12504727785992928,-1.0
1783523083.581428,0.1113110677678583,1.0
1783523083.680382,0.09962406105950512,1.0
1783523083.75318,0.08972185430765102,1.0
1783523083.827073,0.08223759842935062,1.0
1783523083.92433,0.07702876543119047,1.0
1783523083.998027,0.07528625131438786,1.0
1783523084.070247,0.0772953970962649,1.0
1783523084.144248,0.08136303462187737,1.0
1783523084.241965,0.08600529045459579,1.0
1783523084.315999,0.09077806774082613,1.0
1783523084.389026,0.09479968748844043,1.0
1783523084.462047,0.09772633182210268,1.0
1783523084.535772,0.09939332943217685,1.0
1783523084.633167,0.0995356704564074,1.0
1783523084.830194,0.09468759580132222,1.0
1783523084.908711,0.09038555389574356,1.0
1783523084.975643,0.08495660835040364,1.0
1783523085.072547,0.07654607288148772,1.0
1783523085.146626,0.06695061038341352,1.0
1783523085.219881,0.06184664676863834,1.0
1783523085.292366,0.05430158820492098,1.0
1783523085.367073,0.0472928677468389,1.0
1783523085.464243,0.04091750400109285,1.0
1783523085.539512,0.03553437193818382,1.0
1783523085.611911,0.03132623235698643,1.0
1783523085.708308,0.027972743462024052,1.0
1783523085.781497,0.02552606601137923,1.0
1783523085.880097,0.02433815786073266,-1.0
1783523085.952785,0.024003938644940877,-1.0
1783523086.027921,0.024698492017158315,-1.0
1783523086.100508,0.02633324282059311,-1.0
1783523086.173864,0.02906641271253409,-1.0
1783523086.271137,0.03307284873071022,-1.0
1783523086.344257,0.03849513871944243,-1.0
1783523086.444749,0.04451295750924964,-1.0
1783523086.515683,0.051050938686612445,-1.0
1783523086.612231,0.05655600361668403,-1.0
1783523086.71155,0.06479605098297733,-1.0
1783523086.784671,0.06479605098297733,-1.0
1783523086.860726,0.06614376949813856,-1.0
1783523086.931237,0.06581491746978752,-1.0
1783523087.029261,0.06429484330245357,-1.0
1783523087.102337,0.06429484330245357,-1.0
1783523087.200051,0.06442596142202764,-1.0
1783523087.274145,0.056075772602452535,-1.0
1783523087.347215,0.056075772602452535,-1.0
1783523087.420917,0.056075772602452535,-1.0
1783523087.517707,0.07574910534063081,-1.0
1783523087.590595,0.04720897082571849,-1.0
1783523087.663695,0.0320179638383151,-1.0
1783523087.737697,0.02167934915230066,-1.0
1783523087.835687,0.015593282990634876,-1.0
1783523087.908687,0.011857588634262515,-1.0
1783523087.981366,0.009935410854249203,1.0
1783523088.082981,0.009294043706821627,1.0
1783523088.152648,0.009636940379466873,1.0
1783523088.229196,0.010742307817948623,1.0
1783523088.323236,0.01301093418151643,1.0
1783523088.398143,0.01301093418151643,1.0
1783523088.495408,0.02119317093765617,1.0
1783523088.571933,0.02609372877749513,1.0
1783523088.667027,0.030928848016375528,1.0
1783523088.740883,0.03600778478183906,1.0
1783523088.816657,0.03600778478183906,1.0
1783523088.8877,0.04100760311363744,1.0
1783523088.983223,0.0456234037273682,1.0
1783523089.057763,0.0497431964256401,1.0
1783523089.130392,0.053505196832811915,1.0
1783523089.232875,0.056786575786927154,1.0
1783523089.302678,0.056786575786927154,1.0
1783523089.375658,0.06451090200482504,1.0
1783523089.47302,0.06451090200482504,1.0
1783523089.547491,0.06451090200482504,1.0
1783523089.620817,0.07216919957682831,1.0
1783523089.692477,0.06999876577389796,1.0
1783523089.766509,0.06999876577389796,1.0
1783523089.864817,0.07190957058222995,1.0
1783523089.93762,0.07216165993142168,1.0
1783523090.038256,0.07400934943939051,1.0
1783523090.108403,0.07681538881328857,1.0
1783523090.181629,0.08018801757070095,-1.0
1783523090.279624,0.0841444983213048,-1.0
1783523090.377988,0.08876782635448184,-1.0
1783523090.453065,0.09350542327835504,-1.0
1783523090.52468,0.09841936906494046,-1.0
1783523090.621257,0.10354659430341127,-1.0
1783523090.695337,0.10998408483410059,-1.0
1783523090.793507,0.11724780594161023,-1.0
1783523090.867646,0.1245932368472196,-1.0
1783523090.941,0.13080841905802532,-1.0
1783523091.013832,0.13569235835952898,-1.0
1783523091.11022,0.1390069881112682,-1.0
1783523091.185089,0.1406636430241174,-1.0
1783523091.259311,0.1406636430241174,-1.0
1783523091.356414,0.14702542697154378,-1.0
1783523091.428718,0.13972646552592766,-1.0
1783523091.501728,0.13972646552592766,-1.0
1783523091.600073,0.12307818867518999,-1.0
1783523091.674767,0.12307818867518999,-1.0
1783523091.746598,0.11184940607339845,-1.0
1783523091.819562,0.10129549673805006,-1.0
1783523091.918099,0.10129549673805006,-1.0
1783523091.990539,0.08992576614496897,-1.0
1783523092.066746,0.07597853023130237,-1.0
1783523092.137414,0.0652640500409885,-1.0
1783523092.195657,0.0652640500409885,-1.0
1783523092.268573,0.054696320335286645,-1.0
1783523092.342976,0.054696320335286645,-1.0
1783523092.41674,0.047655877566584466,1.0
1783523092.488706,0.043379183263527965,1.0
1783523092.587112,0.041952467637037076,1.0
1783523092.65928,0.041952467637037076,1.0
1783523092.734176,0.041771389087034566,1.0
1783523092.80653,0.04370749021471048,1.0
1783523092.904468,0.04370749021471048,1.0
1783523092.977288,0.05292061198623474,1.0
1783523093.051218,0.058519889616215265,1.0
1783523093.148593,0.06487908272665105,1.0
1783523093.224192,0.07100966103953926,1.0
1783523093.295857,0.07660081749123722,1.0
1783523093.393229,0.08073479154795225,1.0
1783523093.467229,0.08351048160316782,1.0
1783523093.539205,0.08476919794354622,1.0
1783523093.615692,0.08479969127021526,1.0
1783523093.688635,0.08352488795963973,1.0
1783523093.784476,0.08024651447148262,1.0
1783523093.857323,0.07608932120657519,1.0
1783523093.931018,0.07109207983060956,1.0
1783523094.126602,0.061037566082567676,1.0
1783523094.224713,0.061037566082567676,1.0
1783523094.297696,0.061037566082567676,1.0
1783523094.397671,0.07657984879037087,1.0
1783523094.469658,0.05448312419269849,1.0
1783523094.54357,0.05448312419269849,1.0
1783523094.63956,0.05448312419269849,1.0
1783523094.713954,0.03355399874605016,1.0
1783523094.786267,0.02039950096127605,1.0
1783523094.862669,0.02039950096127605,1.0
1783523094.933783,0.011645683330340441,1.0
1783523095.032645,0.00847090993867661,1.0
1783523095.104498,0.007854222169866022,-1.0
1783523095.177424,0.008460042389537561,-1.0
1783523095.27621,0.010431258527352846,-1.0
1783523095.348759,0.013510042282522741,-1.0
1783523095.446192,0.017673320159790437,-1.0
1783523095.519929,0.022736250013494896,-1.0
1783523095.594194,0.02846564570643688,-1.0
1783523095.669346,0.03564108587900051,-1.0
1783523095.739644,0.03564108587900051,-1.0
1783523095.838118,0.05299541040377052,-1.0
1783523095.959595,0.05299541040377052,-1.0
1783523096.034392,0.0700581294899796,-1.0
1783523096.106386,0.07227122257077087,-1.0
1783523096.179663,0.07305147674721736,-1.0
1783523096.278075,0.07230434429237922,-1.0
1783523096.350831,0.06974798126078881,-1.0
1783523096.431469,0.06639230516858852,-1.0
1783523096.498286,0.06225103704732965,-1.0
1783523096.595649,0.05755465536555558,-1.0
1783523096.668639,0.052482444300095424,-1.0
1783523096.742884,0.04718954273787207,-1.0
1783523096.8406,0.04718954273787207,-1.0
1783523096.91407,0.04718954273787207,-1.0
1783523096.987106,0.04290615151185322,-1.0
1783523097.084451,0.031881275522197286,-1.0
1783523097.157519,0.031881275522197286,-1.0
1783523097.231677,0.031881275522197286,-1.0
1783523097.304267,0.031881275522197286,-1.0
1783523097.377296,0.019138104950416367,-1.0
1783523097.476033,0.009816684575876283,-1.0
1783523097.549151,0.005718310875815034,-1.0
1783523097.647072,0.0040187882355695904,1.0
1783523097.719521,0.003661740566473902,1.0
1783523097.842049,0.004101401060106503,1.0
1783523097.915229,0.005344728966638707,1.0
1783523097.988622,0.0072596326375341715,1.0
1783523098.062592,0.009781246875364266,1.0
1783523098.135566,0.009781246875364266,1.0
1783523098.233677,0.01663111446451807,1.0
1783523098.306662,0.020368840851096547,1.0
1783523098.379528,0.020368840851096547,1.0
1783523098.453906,0.020368840851096547,1.0
1783523098.5272,0.020368840851096547,1.0
1783523098.624603,0.06319101400662042,1.0
1783523098.697982,0.0760390085924193,1.0
1783523098.771339,0.09030915820996263,1.0
1783523098.869201,0.059441146656455966,1.0
1783523098.941863,0.04982828371278487,1.0
1783523099.039534,0.04982828371278487,1.0
1783523099.11654,0.04982828371278487,1.0
1783523099.186188,0.04982828371278487,1.0
1783523099.260122,0.0980596786293393,1.0
1783523099.333365,0.061885864165642644,1.0
1783523099.407179,0.04804889943060092,1.0
1783523099.504721,0.04804889943060092,1.0
1783523099.577279,0.04804889943060092,1.0
1783523099.651302,0.08003955149550274,1.0
1783523099.774023,0.09595385869919891,1.0
1783523099.870782,0.10987038836995572,1.0
1783523099.944563,0.059870388369955715,1.0
1783523100.021529,0.03743208761540567,1.0
1783523100.092019,0.031750548580909664,1.0
1783523100.164541,0.031750548580909664,1.0
1783523100.262,0.025849158933420133,1.0
1783523100.337985,0.024007272049227996,1.0
1783523100.408615,0.024007272049227996,1.0
1783523100.482621,0.022725479282173843,1.0
1783523100.581209,0.022725479282173843,1.0
1783523100.654002,0.023880079573586486,1.0
1783523100.751098,0.027629770357153527,1.0
1783523100.828207,0.027629770357153527,1.0
1783523100.898681,0.027629770357153527,1.0
1783523100.970712,0.027629770357153527,1.0
1783523101.069435,0.037288129174310757,1.0
1783523101.14227,0.039856117503945084,1.0
1783523101.21972,0.04261322409731903,1.0
1783523101.289044,0.04548919811406713,1.0
1783523101.361347,0.04855072575656597,1.0
1783523101.460141,0.05296715212430785,1.0
1783523101.533493,0.056541392574063314,1.0
1783523101.656647,0.06292030221609277,1.0
1783523101.728801,0.0670225443775352,-1.0
1783523101.801428,0.07137232404299088,-1.0
1783523101.899253,0.07760415558554677,-1.0
1783523101.973032,0.08258156337101236,-1.0
1783523102.047494,0.08792295623303696,-1.0
1783523102.14453,0.09531562987786563,-1.0
1783523102.217353,0.10122294361930721,-1.0
1783523102.291308,0.10744275863504939,-1.0
1783523102.388728,0.11629149185550842,-1.0
1783523102.464317,0.12351025807664727,-1.0
1783523102.536078,0.13070018651096216,-1.0
1783523102.608477,0.1383899041914105,-1.0
1783523102.706283,0.14928577544706773,-1.0
1783523102.780302,0.0,0.0
1783523102.854535,0.0,0.0
1783523102.875873,0.0,0.0
1783523102.951424,0.0,0.0
1783523103.026594,0.0,0.0
1783523103.097383,0.0,0.0
1783523103.195272,0.0,0.0
1783523103.270702,0.0,0.0
1783523103.341143,0.0,0.0
1783523103.415138,0.0,0.0
1783523103.537494,0.0,0.0
1783523103.610697,0.0,0.0
1783523103.687144,0.0,0.0
1783523103.75732,0.0,0.0
1783523103.854907,0.0,0.0
1783523103.928026,0.0,0.0
1783523104.028518,0.0,0.0
1783523104.099683,0.0,0.0
1783523104.171868,0.0,0.0
1783523104.246589,0.0,0.0
1783523104.343945,0.0,0.0
1783523104.419049,0.0,0.0
1783523104.490065,0.0,0.0
1783523104.564672,0.0,0.0
1783523104.662226,0.025728534673058922,-1.0
1783523104.735379,0.028661218600898642,-1.0
1783523104.808942,0.032722580043087236,-1.0
1783523104.908673,0.04300331803094526,-1.0
1783523104.980651,0.04300331803094526,-1.0
1783523105.052786,0.04860766859661806,-1.0
1783523105.151205,0.059412078499317025,-1.0
1783523105.227156,0.059412078499317025,-1.0
1783523105.420496,0.06749832731996833,-1.0
1783523105.49304,0.06749832731996833,-1.0
1783523105.567034,0.07892621747601127,-1.0
1783523105.665187,0.07911496065674015,-1.0
1783523105.737951,0.07911496065674015,-1.0
1783523105.811209,0.07911496065674015,-1.0
1783523105.911074,0.06288184980494158,-1.0
1783523105.981282,0.06288184980494158,-1.0
1783523106.055777,0.06288184980494158,-1.0
1783523106.129293,0.06288184980494158,-1.0
1783523106.201453,0.06288184980494158,-1.0
1783523106.300095,0.08472252861689775,-1.0
1783523106.372462,0.0892686784927789,-1.0
1783523106.47261,0.046733655402538134,-1.0
1783523106.544189,0.03159643846773939,-1.0
1783523106.618167,0.03159643846773939,-1.0
1783523106.716098,0.024635704284047513,1.0
1783523106.789836,0.022281543664117536,1.0
1783523106.868857,0.022902842608386303,1.0
1783523106.936491,0.025636538397011834,1.0
1783523107.008565,0.025636538397011834,1.0
1783523107.106313,0.025636538397011834,1.0
1783523107.27879,0.04493760293119117,1.0
1783523107.37565,0.05494692303240525,1.0
1783523107.448529,0.05494692303240525,1.0
1783523107.521592,0.05905695217419808,1.0
1783523107.624737,0.06102222019135585,1.0
1783523107.693001,0.06102222019135585,1.0
1783523107.766617,0.0606316222661124,1.0
1783523107.839263,0.05913028687497563,1.0
1783523107.937331,0.05705266437397035,1.0
1783523108.010319,0.054923958693145446,1.0
1783523108.084112,0.05247064578350835,1.0
1783523108.157804,0.05247064578350835,1.0
1783523108.256228,0.05247064578350835,1.0
1783523108.32917,0.05247064578350835,1.0
1783523108.401324,0.07290408859915974,1.0
1783523108.502145,0.0793738509576027,1.0
1783523108.573356,0.08448880615004441,1.0
1783523108.647072,0.08990568792690967,1.0
1783523108.744211,0.13990568792690966,-1.0
1783523108.821011,0.18990568792690965,-1.0
1783523108.890571,0.23990568792690964,-1.0
1783523108.963489,0.2899056879269096,-1.0
1783523109.087029,0.23990568792690964,-1.0
1783523109.18444,0.18990568792690965,-1.0
1783523109.261522,0.13990568792690966,-1.0
1783523109.330321,0.08990568792690966,-1.0
1783523109.429617,0.039905687926909655,-1.0
1783523109.501418,0.015184732749732036,-1.0
1783523109.576103,0.012895875613488572,-1.0
1783523109.674478,0.009489865119461314,-1.0
1783523109.746288,0.009489865119461314,-1.0
1783523109.819392,0.008225318499557436,-1.0
1783523109.892255,0.007452264027093468,-1.0
1783523109.991141,0.0072845954180092405,1.0
1783523110.066273,0.00778706398710864,1.0
1783523110.137599,0.00778706398710864,1.0
1783523110.210915,0.00778706398710864,1.0
1783523110.283239,0.009383890771363217,1.0
1783523110.382072,0.009383890771363217,1.0
1783523110.456459,0.010857763100963527,1.0
1783523110.52854,0.010857763100963527,1.0
1783523110.626982,0.010857763100963527,1.0
1783523110.700157,0.010857763100963527,1.0
1783523110.773036,0.009032766319548115,1.0
1783523110.87195,0.009032766319548115,1.0
1783523110.943747,0.005764151104168118,1.0
1783523111.041535,0.005764151104168118,1.0
1783523111.142591,0.004073809236724954,1.0
1783523111.212638,0.004073809236724954,1.0
1783523111.287258,0.0035946749797643542,-1.0
1783523111.360071,0.004699805240662686,-1.0
1783523111.458972,0.009064334094419152,-1.0
1783523111.53085,0.009064334094419152,-1.0
1783523111.631113,0.009064334094419152,-1.0
1783523111.701419,0.009064334094419152,-1.0
1783523111.77447,0.0268189912417776,-1.0
1783523111.849178,0.03423880889236158,-1.0
1783523111.947213,0.046729975779884816,-1.0
1783523112.024161,0.05870379817065631,-1.0
1783523112.093465,0.07196625487807243,-1.0
1783523112.167154,0.03765649261937712,-1.0
1783523112.264528,0.05623915092116845,-1.0
1783523112.337444,0.05623915092116845,-1.0
1783523112.435019,0.07432946140174737,1.0
1783523112.51075,0.07432946140174737,1.0
1783523112.581579,0.0873516188076438,1.0
1783523112.655064,0.09760488672235194,1.0
1783523112.752849,0.10766816178903792,1.0
1783523112.828413,0.11920589310330658,1.0
1783523112.923525,0.1409111598776304,1.0
1783523112.998646,0.14839428617788925,1.0
1783523113.095372,0.1549310126362539,1.0
1783523113.170508,0.1549310126362539,1.0
1783523113.241848,0.16085852700716682,1.0
1783523113.339728,0.16227932076838195,1.0
1783523113.416848,0.16227932076838195,1.0
1783523113.486844,0.16220979964771878,1.0
1783523113.583751,0.15298388409779695,1.0
1783523113.660771,0.15298388409779695,1.0
1783523113.731205,0.14871982003426543,1.0
1783523113.803797,0.14278743022389526,-1.0
1783523113.880399,0.13713357366188242,-1.0
1783523113.974775,0.13321764010639447,-1.0
1783523114.049754,0.1285058761100163,-1.0
1783523114.121712,0.1285058761100163,-1.0
1783523114.219738,0.12962825031116057,-1.0
1783523114.293085,0.1274402962017739,-1.0
1783523114.390736,0.12644114159680184,-1.0
1783523114.465495,0.12644114159680184,-1.0
1783523114.537319,0.12720255109033535,-1.0
1783523114.610457,0.12625037437096331,-1.0
1783523114.80663,0.11973476901166868,-1.0
1783523114.905692,0.11388764001161485,-1.0
1783523114.978095,0.11388764001161485,-1.0
1783523115.05074,0.10589888107179678,-1.0
1783523115.123363,0.09703793112437635,-1.0
1783523115.222092,0.09703793112437635,-1.0
1783523115.294189,0.07915335670559696,-1.0
1783523115.368562,0.06447574482313514,-1.0
1783523115.441268,0.05377224656166623,-1.0
1783523115.540171,0.045560479206460315,1.0
1783523115.612999,0.04009148787600721,1.0
1783523115.686798,0.03620032074166786,1.0
1783523115.783623,0.03376938411841274,1.0
1783523115.857818,0.033384823595245104,1.0
1783523115.931016,0.03515801914166155,1.0
1783523116.029132,0.03827918360105159,1.0
1783523116.101642,0.0416113071249993,1.0
1783523116.176083,0.04482271991358696,1.0
1783523116.248174,0.04482271991358696,1.0
1783523116.321942,0.04754415322096092,1.0
1783523116.421021,0.04941111067936464,1.0
1783523116.493077,0.05054775209230629,1.0
1783523116.593005,0.05075263309859571,1.0
1783523116.688758,0.04955068302439587,1.0
1783523116.761703,0.04739474417704134,1.0
1783523116.836365,0.04739474417704134,1.0
1783523116.933025,0.042383578290581425,1.0
1783523117.01048,0.040136635620226624,1.0
1783523117.080632,0.040136635620226624,1.0
1783523117.153118,0.03636527527560238,1.0
1783523117.251235,0.030130576651659052,1.0
1783523117.326288,0.030130576651659052,1.0
1783523117.398108,0.027687159375686925,1.0
1783523117.471018,0.025801658008733443,1.0
1783523117.569046,0.024544656846883887,-1.0
1783523117.644512,0.024544656846883887,-1.0
1783523117.715379,0.024544656846883887,-1.0
1783523117.813143,0.022140035266839733,-1.0
1783523117.886004,0.022227350917821628,-1.0
1783523117.959786,0.023661943313822608,-1.0
1783523118.057335,0.026568196130485066,-1.0
1783523118.130362,0.03140919762087327,-1.0
1783523118.203997,0.03140919762087327,-1.0
1783523118.302685,0.040495358050215556,-1.0
1783523118.377099,0.040495358050215556,-1.0
1783523118.500082,0.040495358050215556,-1.0
1783523118.570645,0.053872455653699476,-1.0
1783523118.643272,0.053465787044113214,-1.0
1783523118.717375,0.05254042155591444,-1.0
1783523118.814686,0.05052794666166985,-1.0
1783523118.888427,0.04747735105972417,-1.0
1783523118.961248,0.04460611654121426,-1.0
1783523119.059536,0.04197475840423752,-1.0
1783523119.133003,0.04197475840423752,-1.0
1783523119.20555,0.039534945151383324,-1.0
1783523119.303938,0.039534945151383324,-1.0
1783523119.377537,0.039534945151383324,-1.0
1783523119.450936,0.03445800798998837,-1.0
1783523119.523568,0.030731350132387685,-1.0
1783523119.625955,0.030098507544623405,-1.0
1783523119.694657,0.031789882855485785,1.0
1783523119.768239,0.0353140448075806,1.0
1783523119.841463,0.04057609820405068,1.0
1783523119.939728,0.04783108701343124,1.0
1783523120.013139,0.05677833888727341,1.0
1783523120.086107,0.06873347226553951,1.0
1783523120.184165,0.08335121644351275,1.0
1783523120.258386,0.09936115087269211,1.0
1783523120.355019,0.11523104564294533,1.0
1783523120.452457,0.12997661635870764,1.0
1783523120.52617,0.14287314335997103,1.0
1783523120.602095,0.1511634452537958,1.0
1783523120.672532,0.15736146000701576,1.0
1783523120.747454,0.1612719396661889,1.0
1783523120.843688,0.1634500488587444,1.0
1783523120.918237,0.1643140805237177,1.0
1783523121.015077,0.1626811706044964,1.0
1783523121.088664,0.15906977109076817,1.0
1783523121.161324,0.1550302990974319,1.0
1783523121.262714,0.14972467081836746,1.0
1783523121.332559,0.14371736193480683,1.0
1783523121.40601,0.13730632881025992,1.0
1783523121.480041,0.13092001855664487,1.0
1783523121.552983,0.12622041981304027,1.0
1783523121.653007,0.11975366766527158,1.0
1783523121.723243,0.1143700220719236,-1.0
1783523121.797164,0.109541013358816,-1.0
1783523121.894366,0.10621824905781514,-1.0
1783523121.96909,0.10367230969878717,-1.0
1783523122.065608,0.10367230969878717,-1.0
1783523122.139382,0.10737934236186712,-1.0
1783523122.236663,0.1073474930191625,-1.0
1783523122.310357,0.11154703463918704,-1.0
1783523122.409135,0.11742415347362768,-1.0
1783523122.481735,0.12262804745145992,-1.0
1783523122.57934,0.12834145451705017,-1.0
1783523122.652466,0.12987789470619865,-1.0
1783523122.725707,0.1298749622148546,-1.0
1783523122.799272,0.1298879969830813,-1.0
1783523122.896394,0.12561270927757417,-1.0
1783523122.971258,0.12233500193439827,-1.0
1783523123.043422,0.11763247033006691,-1.0
1783523123.117134,0.11415285125001731,-1.0
1783523123.214375,0.1090411829141807,-1.0
1783523123.289386,0.10014375517554759,-1.0
1783523123.385366,0.0889104347557989,-1.0
1783523123.460891,0.0889104347557989,-1.0
1783523123.53316,0.0768736614025702,-1.0
1783523123.605278,0.06494332927215245,-1.0
1783523123.704644,0.06494332927215245,-1.0
1783523123.778015,0.050302926710970274,-1.0
1783523123.850946,0.04012286401900838,-1.0
1783523123.923628,0.03311313403750677,-1.0
1783523124.144714,0.024242420268961618,1.0
1783523124.217141,0.024242420268961618,1.0
1783523124.29041,0.022391749564341607,1.0
1783523124.36356,0.022888351177175102,1.0
1783523124.463614,0.022888351177175102,1.0
1783523124.535109,0.03069855732654207,1.0
1783523124.609169,0.03069855732654207,1.0
1783523124.706266,0.04311395686866533,1.0
1783523124.780204,0.049826763695193045,1.0
1783523124.854176,0.049826763695193045,1.0
1783523124.951353,0.06305394022227655,1.0
1783523125.023545,0.0651770722597885,1.0
1783523125.096373,0.06638670663019629,1.0
1783523125.171084,0.06649796541822468,1.0
1783523125.271065,0.0656177754677091,1.0
1783523125.342157,0.06352700769314032,1.0
1783523125.41519,0.06078549650310976,1.0
1783523125.487597,0.05747949652433638,1.0
1783523125.585998,0.054081810516239295,1.0
1783523125.661669,0.05070786346395216,1.0
1783523125.732495,0.05070786346395216,1.0
1783523125.83094,0.04912757504703065,1.0
1783523125.914212,0.04912757504703065,1.0
1783523126.011681,0.050551821732812245,1.0
1783523126.085159,0.050551821732812245,1.0
1783523126.183043,0.05340640136189086,1.0
1783523126.255309,0.05340640136189086,1.0
1783523126.329735,0.049918398813031714,1.0
1783523126.427842,0.049204779778864775,1.0
1783523126.501313,0.051316845474231355,1.0
1783523126.574111,0.055544633904949424,1.0
1783523126.647395,0.06180754665275132,-1.0
1783523126.720302,0.0697491193181777,-1.0
1783523126.818216,0.07846591234134953,-1.0
1783523126.892041,0.08749426320312198,-1.0
1783523126.989682,0.09530604951051307,-1.0
1783523127.062559,0.1046279548598104,-1.0
1783523127.135264,0.11555182204453578,-1.0
1783523127.235066,0.12863694863088423,-1.0
1783523127.306302,0.1414033813577089,-1.0
1783523127.380576,0.15315187559719248,-1.0
1783523127.454095,0.16250639486025115,-1.0
1783523127.526496,0.16915018424529918,-1.0
1783523127.627715,0.1732284722491625,-1.0
1783523127.698314,0.17677626525382156,-1.0
1783523127.818468,0.173205434615622,-1.0
1783523127.890641,0.17187722761358867,-1.0
1783523127.991599,0.1659106599146333,-1.0
1783523128.063256,0.1524989356673341,-1.0
1783523128.134803,0.13970393444043097,-1.0
1783523128.209044,0.1277203294335861,-1.0
1783523128.308111,0.10637393816066874,1.0
1783523128.379285,0.10637393816066874,1.0
1783523128.453929,0.09838974151066907,1.0
1783523128.526077,0.09203866330383514,1.0
1783523128.623731,0.08821031929358308,1.0
1783523128.697944,0.08835273262987413,1.0
1783523128.770333,0.09131450112574332,1.0
1783523128.868429,0.09564775556572465,1.0
1783523128.94167,0.10035929570583178,1.0
1783523129.014491,0.10495603283711175,1.0
1783523129.11229,0.1086305710073597,1.0
1783523129.185709,0.11101924878795773,1.0
1783523129.260494,0.1119389438484069,1.0
1783523129.332346,0.11162179302257078,1.0
1783523129.405359,0.10969474226378037,1.0
1783523129.503257,0.10734483455036918,1.0
1783523129.577023,0.10373165930261866,1.0
1783523129.674933,0.09842993740942439,1.0
1783523129.772311,0.09218759573364034,1.0
1783523129.845251,0.09218759573364034,1.0
1783523129.944151,0.08307217101080819,1.0
1783523130.017182,0.07317888701839664,1.0
1783523130.090693,0.06438194822512591,1.0
1783523130.164127,0.05708389408993201,1.0
1783523130.236435,0.0510078739660374,1.0
1783523130.335205,0.0463874659563143,1.0
1783523130.408216,0.04302102709881207,-1.0
1783523130.481501,0.0409797026751373,-1.0
1783523130.579312,0.040048728683829846,-1.0
1783523130.653311,0.04017130671691916,-1.0
1783523130.750914,0.041421413434331894,-1.0
1783523130.827229,0.04445375128448181,-1.0
1783523130.897619,0.048935558519551295,-1.0
1783523130.97117,0.048935558519551295,-1.0
1783523131.044163,0.058848708595109295,-1.0
1783523131.142191,0.06324851210112933,-1.0
1783523131.214674,0.06679213702268447,-1.0
1783523131.314737,0.06919690768290465,-1.0
1783523131.386467,0.07045029250275671,-1.0
1783523131.508966,0.06915928580925024,-1.0
1783523131.582111,0.06915928580925024,-1.0
1783523131.656806,0.06768269588727203,-1.0
1783523131.728534,0.0654150009843117,-1.0
1783523131.801422,0.05877042720430929,-1.0
1783523131.900115,0.05558579743093612,-1.0
1783523131.973273,0.05558579743093612,-1.0
1783523132.046382,0.04824064970348184,-1.0
1783523132.144104,0.04038632864512296,-1.0
