t_bag,v_lin,v_ang
1783519725.003184,0.0,0.0
1783519725.076661,0.0,0.0
1783519725.150447,0.0,0.0
1783519725.249369,0.0,0.0
1783519725.320616,0.0,0.0
1783519725.418744,0.0,0.0
1783519725.492372,0.0,0.0
1783519725.568843,0.0,0.0
1783519725.663979,0.0,0.0
1783519725.737363,0.0,0.0
1783519725.835016,0.0,0.0
1783519725.907745,0.0,0.0
1783519725.982119,0.0,0.0
1783519726.080678,0.0,0.0
1783519726.151928,0.0,0.0
1783519726.251072,0.0,0.0
1783519726.360298,0.0,0.0
1783519726.459008,0.0,0.0
1783519726.530615,0.0,0.0
1783519726.604962,0.0,0.0
1783519726.677832,0.0,0.0
1783519726.77757,0.0,0.0
1783519726.874865,0.0,0.0
1783519726.947566,0.0,0.0
1783519727.019655,0.0,0.0
1783519727.093814,0.0,0.0
1783519727.193179,0.0,0.0
1783519727.289928,0.0,0.0
1783519727.363155,0.0,0.0
1783519727.436243,0.0,0.0
1783519727.508624,0.0,0.0
1783519727.60884,0.0,0.0
1783519727.70613,0.0,0.0
1783519727.778493,0.0,0.0
1783519727.851425,0.0,0.0
1783519727.92469,0.0,0.0
1783519728.025587,0.0,0.0
1783519728.120587,0.0,0.0
1783519728.194639,0.0,0.0
1783519728.266702,0.0,0.0
1783519728.3396,0.0,0.0
1783519728.47809,0.0,0.0
1783519728.550833,0.0,0.0
1783519728.649651,0.0,0.0
1783519728.723378,0.0,0.0
1783519728.796934,0.0,0.0
1783519728.894368,0.0,0.0
1783519728.967078,0.0,0.0
1783519729.064858,0.0,0.0
1783519729.139763,0.0,0.0
1783519729.213923,0.0,0.0
1783519729.310091,0.0,0.0
1783519729.383265,0.0,0.0
1783519729.48032,0.0,0.0
1783519729.554543,0.0,0.0
1783519729.627263,0.0,0.0
1783519729.725576,0.0,0.0
1783519729.797887,0.0,0.0
1783519729.896411,0.0,0.0
1783519729.971597,0.0,0.0
1783519730.043621,0.0,0.0
1783519730.139522,0.0,0.0
1783519730.213636,0.0,0.0
1783519730.311337,0.0,0.0
1783519730.38812,0.0,0.0
1783519730.506448,0.0,0.0
1783519730.579751,0.0,0.0
1783519730.677798,0.0,0.0
1783519730.750631,0.0,0.0
1783519730.826693,0.0,0.0
1783519730.922881,0.0,0.0
1783519730.996395,0.0,0.0
1783519731.094344,0.0,0.0
1783519731.167819,0.0,0.0
1783519731.239832,0.0,0.0
1783519731.337688,0.0,0.0
1783519731.410659,0.0,0.0
1783519731.508583,0.0,0.0
1783519731.583621,0.0,0.0
1783519731.655543,0.0,0.0
1783519731.753809,0.0,0.0
1783519731.826795,0.0,0.0
1783519731.924655,0.0,0.0
1783519732.00065,0.0,0.0
1783519732.0713,0.0,0.0
1783519732.169226,0.0,0.0
1783519732.241776,0.0,0.0
1783519732.341027,0.0,0.0
1783519732.422233,0.0,0.0
1783519732.486824,0.0,0.0
1783519732.604368,0.0,0.0
1783519732.700909,0.0,0.0
1783519732.799879,0.0,0.0
1783519732.871705,0.0,0.0
1783519732.94629,0.0,0.0
1783519733.043827,0.0,0.0
1783519733.117322,0.0,0.0
1783519733.215677,0.0,0.0
1783519733.28773,0.0,0.0
1783519733.360639,0.0,0.0
1783519733.459619,0.0,0.0
1783519733.532021,0.0,0.0
1783519733.62993,0.0,0.0
1783519733.704407,0.0,0.0
1783519733.776786,0.0,0.0
1783519733.874889,0.0,0.0
1783519733.947614,0.0,0.0
1783519734.045874,0.0,0.0
1783519734.118944,0.0,0.0
1783519734.191782,0.0,0.0
1783519734.289808,0.0,0.0
1783519734.367711,0.0,0.0
1783519734.461003,0.0,0.0
1783519734.534902,0.0,0.0
1783519734.656529,0.0,0.0
1783519734.730433,0.0,0.0
1783519734.828677,0.0,0.0
1783519734.900834,0.0,0.0
1783519734.976027,0.0,0.0
1783519735.071703,0.0,0.0
1783519735.145887,0.0,0.0
1783519735.243003,0.0,0.0
1783519735.317419,0.0,0.0
1783519735.390702,0.0,0.0
1783519735.48868,0.0,0.0
1783519735.561153,0.0,0.0
1783519735.659343,0.0,0.0
1783519735.731606,0.0,0.0
1783519735.805807,0.0,0.0
1783519735.90443,0.0,0.0
1783519735.977162,0.0,0.0
1783519736.074752,0.0,0.0
1783519736.148413,0.0,0.0
1783519736.222039,0.0,0.0
1783519736.319351,0.0,0.0
1783519736.394153,0.0,0.0
1783519736.489872,0.0,0.0
1783519736.562825,0.0,0.0
1783519736.637839,0.0,0.0
1783519736.760476,0.0,0.0
1783519736.857219,0.0,0.0
1783519736.929898,0.0,0.0
1783519737.003012,0.0,0.0
1783519737.100505,0.0,0.0
1783519737.174849,0.0,0.0
1783519737.272079,0.0,0.0
1783519737.346069,0.0,0.0
1783519737.419409,0.0,0.0
1783519737.517862,0.0,0.0
1783519737.590974,0.0,0.0
1783519737.68871,0.0,0.0
1783519737.760846,0.0,0.0
1783519737.834828,0.0,0.0
1783519737.933109,0.0,0.0
1783519738.00669,0.0,0.0
1783519738.103454,0.0,0.0
1783519738.176629,0.0,0.0
1783519738.249831,0.0,0.0
1783519738.34762,0.0,0.0
1783519738.4266,0.0,0.0
1783519738.518933,0.0,0.0
1783519738.592208,0.0,0.0
1783519738.665821,0.0,0.0
1783519738.788835,0.0,0.0
1783519738.886086,0.0,0.0
1783519738.960975,0.0,0.0
1783519739.031896,0.0,0.0
1783519739.129666,0.0,0.0
1783519739.203841,0.0,0.0
1783519739.301178,0.0,0.0
1783519739.375386,0.0,0.0
1783519739.44839,0.0,0.0
1783519739.546529,0.0,0.0
1783519739.619551,0.0,0.0
1783519739.717964,0.0,0.0
1783519739.789707,0.0,0.0
1783519739.86336,0.0,0.0
1783519739.961163,0.0,0.0
1783519740.036765,0.0,0.0
1783519740.132922,0.0,0.0
1783519740.206881,0.0,0.0
1783519740.279322,0.0,0.0
1783519740.377501,0.0,0.0
1783519740.449622,0.0,0.0
1783519740.549096,0.0,0.0
1783519740.621355,0.0,0.0
1783519740.694432,0.0,0.0
1783519740.792699,0.0,0.0
1783519740.913908,0.0,0.0
1783519741.011938,0.0,0.0
1783519741.085591,0.0,0.0
1783519741.16121,0.0,0.0
1783519741.232109,0.0,0.0
1783519741.329823,0.0,0.0
1783519741.42849,0.0,0.0
1783519741.500762,0.0,0.0
1783519741.574825,0.0,0.0
1783519741.672482,0.0,0.0
1783519741.7463,0.0,0.0
1783519741.842935,0.0,0.0
1783519741.919519,0.0,0.0
1783519741.991059,0.0,0.0
1783519742.089523,0.0,0.0
1783519742.161103,0.0,0.0
1783519742.25903,0.0,0.0
1783519742.331623,0.0,0.0
1783519742.406124,0.0,0.0
1783519742.504653,0.0,0.0
1783519742.576665,0.0,0.0
1783519742.674189,0.0,0.0
1783519742.748394,0.0,0.0
1783519742.823774,0.0,0.0
1783519742.94343,0.0,0.0
1783519743.041375,0.0,0.0
1783519743.114339,0.0,0.0
1783519743.195081,0.0,0.0
1783519743.286282,0.0,0.0
1783519743.35893,0.0,0.0
1783519743.457614,0.0,0.0
1783519743.529719,0.0,0.0
1783519743.604592,0.0,0.0
1783519743.701911,0.0,0.0
1783519743.7745,0.0,0.0
1783519743.872351,0.0,0.0
1783519743.94577,0.0,0.0
1783519744.019967,0.0,0.0
1783519744.11715,0.0,0.0
1783519744.190047,0.0,0.0
1783519744.288885,0.0,0.0
1783519744.361673,0.0,0.0
1783519744.43376,0.0,0.0
1783519744.532347,0.0,0.0
1783519744.604805,0.0,0.0
1783519744.702949,0.0,0.0
1783519744.781205,0.0,0.0
1783519744.850485,0.0,0.0
1783519745.070361,0.0,0.0
1783519745.143493,0.0,0.0
1783519745.218866,0.0,0.0
1783519745.314443,0.0,0.0
1783519745.388394,0.0,0.0
1783519745.485352,0.0,0.0
1783519745.559616,0.0,0.0
1783519745.635985,0.0,0.0
1783519745.730626,0.0,0.0
1783519745.803427,0.0,0.0
1783519745.901005,0.0,0.0
1783519745.977521,0.0,0.0
1783519746.047695,0.0,0.0
1783519746.144727,0.0,0.0
1783519746.218964,0.0,0.0
1783519746.316624,0.0,0.0
1783519746.393819,0.0,0.0
1783519746.462929,0.0,0.0
1783519746.562464,0.0,0.0
1783519746.633752,0.0,0.0
1783519746.731975,0.0,0.0
1783519746.806967,0.0,0.0
1783519746.878807,0.0,0.0
1783519746.976564,0.0,0.0
1783519747.099863,0.0,0.0
1783519747.175699,0.0,0.0
1783519747.246015,0.0,0.0
1783519747.342909,0.0,0.0
1783519747.416825,0.0,0.0
1783519747.513945,0.0,0.0
1783519747.589756,0.0,0.0
1783519747.661429,0.0,0.0
1783519747.759211,0.0,0.0
1783519747.8325,0.0,0.0
1783519747.933416,0.0,0.0
1783519748.005656,0.0,0.0
1783519748.076628,0.0,0.0
1783519748.174579,0.0,0.0
1783519748.247786,0.0,0.0
1783519748.344974,0.0,0.0
1783519748.421517,0.0,0.0
1783519748.492406,0.0,0.0
1783519748.589996,0.0,0.0
1783519748.662792,0.0,0.0
1783519748.761092,0.0,0.0
1783519748.834233,0.0,0.0
1783519748.931786,0.0,0.0
1783519749.004803,0.0,0.0
1783519749.079019,0.0,0.0
1783519749.206496,0.0,0.0
1783519749.274435,0.0,0.0
1783519749.371906,0.0,0.0
1783519749.444759,0.0,0.0
1783519749.543074,0.0,0.0
1783519749.617733,0.0,0.0
1783519749.690267,0.0,0.0
1783519749.788511,0.0,0.0
1783519749.860775,0.0,0.0
1783519749.959812,0.0,0.0
1783519750.032091,0.0,0.0
1783519750.105386,0.0,0.0
1783519750.203667,0.0,0.0
1783519750.275756,0.0,0.0
1783519750.374274,0.0,0.0
1783519750.447681,0.0,0.0
1783519750.545186,0.0,0.0
1783519750.618866,0.0,0.0
1783519750.692467,0.0,0.0
1783519750.791324,0.0,0.0
1783519750.86345,0.0,0.0
1783519750.962031,0.0,0.0
1783519751.033699,0.0,0.0
1783519751.159601,0.0,0.0
1783519751.232638,0.0,0.0
1783519751.304731,0.0,0.0
1783519751.403608,0.0,0.0
1783519751.501293,0.0,0.0
1783519751.575651,0.0,0.0
1783519751.647508,0.0,0.0
1783519751.721421,0.0,0.0
1783519751.818409,0.0,0.0
1783519751.915943,0.0,0.0
1783519751.990026,0.0,0.0
1783519752.063019,0.0,0.0
1783519752.135994,0.0,0.0
1783519752.234872,0.0,0.0
1783519752.33229,0.0,0.0
1783519752.405925,0.0,0.0
1783519752.47772,0.0,0.0
1783519752.552329,0.0,0.0
1783519752.650402,0.0,0.0
1783519752.747442,0.0,0.0
1783519752.821313,0.0,0.0
1783519752.894643,0.0,0.0
1783519752.96666,0.0,0.0
1783519753.06531,0.0,0.0
1783519753.186853,0.0,0.0
1783519753.260997,0.0,0.0
1783519753.334517,0.0,0.0
1783519753.43196,0.0,0.0
1783519753.530031,0.0,0.0
1783519753.604711,0.0,0.0
1783519753.676338,0.0,0.0
1783519753.750401,0.0,0.0
1783519753.846596,0.0,0.0
1783519753.946758,0.0,0.0
1783519754.018671,0.0,0.0
1783519754.091746,0.0,0.0
1783519754.164777,0.0,0.0
1783519754.26298,0.0,0.0
1783519754.361036,0.0,0.0
1783519754.434344,0.0,0.0
1783519754.507331,0.0,0.0
1783519754.581323,0.0,0.0
1783519754.678669,0.0,0.0
1783519754.779217,0.0,0.0
1783519754.849732,0.0,0.0
1783519754.922794,0.0,0.0
1783519754.998407,0.0,0.0
1783519755.094353,0.0,0.0
1783519755.1925,0.0,0.0
1783519755.290301,0.0,0.0
1783519755.363457,0.0,0.0
1783519755.461064,0.0,0.0
1783519755.557966,0.0,0.0
1783519755.634986,0.0,0.0
1783519755.704792,0.0,0.0
1783519755.777853,0.0,0.0
1783519755.876585,0.0,0.0
1783519755.975275,0.0,0.0
1783519756.04711,0.0,0.0
1783519756.121304,0.0,0.0
1783519756.1948,0.0,0.0
1783519756.292426,0.0,0.0
1783519756.367547,0.0,0.0
1783519756.465989,0.0,0.0
1783519756.535759,0.0,0.0
1783519756.609477,0.0,0.0
1783519756.707544,0.0,0.0
1783519756.781594,0.0,0.0
1783519756.879885,0.0,0.0
1783519756.951822,0.0,0.0
1783519757.024707,0.0,0.0
1783519757.124854,0.0,0.0
1783519757.198455,0.0,0.0
1783519757.294662,0.0,0.0
1783519757.366997,0.0,0.0
1783519757.465139,0.0,0.0
1783519757.537572,0.0,0.0
1783519757.734214,0.0,0.0
1783519757.832352,0.0,0.0
1783519757.929502,0.0,0.0
1783519758.003692,0.0,0.0
1783519758.076715,0.0,0.0
1783519758.149534,0.0,0.0
1783519758.246852,0.0,0.0
1783519758.32129,0.0,0.0
1783519758.418606,0.0,0.0
1783519758.496246,0.0,0.0
1783519758.564678,0.0,0.0
1783519758.66326,0.0,0.0
1783519758.735727,0.0,0.0
1783519758.835541,0.0,0.0
1783519758.906947,0.0,0.0
1783519758.980604,0.0,0.0
1783519759.077553,0.0,0.0
1783519759.152392,0.0,0.0
1783519759.248975,0.0,0.0
1783519759.322706,0.0,0.0
1783519759.395605,0.0,0.0
1783519759.494837,0.0,0.0
1783519759.568796,0.0,0.0
1783519759.665885,0.0,0.0
1783519759.737909,0.0,0.0
1783519759.811634,0.0,0.0
1783519759.934751,0.0,0.0
1783519760.031838,0.0,0.0
1783519760.105483,0.0,0.0
1783519760.177834,0.0,0.0
1783519760.276281,0.0,0.0
1783519760.349439,0.0,0.0
1783519760.447696,0.0,0.0
1783519760.52146,0.0,0.0
1783519760.593686,0.0,0.0
1783519760.692316,0.0,0.0
1783519760.765235,0.0,0.0
1783519760.863551,0.0,0.0
1783519760.935808,0.0,0.0
1783519761.00883,0.0,0.0
1783519761.106776,0.0,0.0
1783519761.18368,0.0,0.0
1783519761.277588,0.0,0.0
1783519761.352782,0.0,0.0
1783519761.424703,0.0,0.0
1783519761.522765,0.0,0.0
1783519761.597701,0.0,0.0
1783519761.694264,0.0,0.0
1783519761.767653,0.0,0.0
1783519761.83966,0.0,0.0
1783519761.938303,0.0,0.0
1783519762.013088,0.0,0.0
1783519762.109313,0.0,0.0
1783519762.206599,0.0,0.0
1783519762.304991,0.0,0.0
1783519762.378205,0.0,0.0
1783519762.476125,0.0,0.0
1783519762.548627,0.0,0.0
1783519762.622784,0.0,0.0
1783519762.719843,0.0,0.0
1783519762.794011,0.0,0.0
1783519762.866795,0.0,0.0
1783519762.965505,0.0,0.0
1783519763.037791,0.0,0.0
1783519763.136361,0.0,0.0
1783519763.208806,0.0,0.0
1783519763.282987,0.0,0.0
1783519763.379879,0.0,0.0
1783519763.454611,0.0,0.0
1783519763.551833,0.0,0.0
1783519763.62824,0.0,0.0
1783519763.697705,0.0,0.0
1783519763.796477,0.0,0.0
1783519763.868652,0.0,0.0
1783519763.967632,0.0,0.0
1783519764.040377,0.0,0.0
1783519764.113756,0.0,0.0
1783519764.211772,0.0,0.0
1783519764.284771,0.0,0.0
1783519764.384371,0.0,0.0
1783519764.480298,0.0,0.0
1783519764.577913,0.0,0.0
1783519764.651732,0.0,0.0
1783519764.750745,0.0,0.0
1783519764.824425,0.0,0.0
1783519764.896387,0.0,0.0
1783519764.993623,0.0,0.0
1783519765.066557,0.0,0.0
1783519765.164853,0.0,0.0
1783519765.238174,0.0,0.0
1783519765.312369,0.0,0.0
1783519765.408772,0.0,0.0
1783519765.482672,0.0,0.0
1783519765.58165,0.0,0.0
1783519765.653898,0.0,0.0
1783519765.726635,0.0,0.0
1783519765.825693,0.0,0.0
1783519765.897616,0.0,0.0
1783519765.9969,0.0,0.0
1783519766.068723,0.0,0.0
1783519766.143556,0.0,0.0
1783519766.215652,0.0,0.0
1783519766.313853,0.0,0.0
1783519766.411638,0.0,0.0
1783519766.485383,0.0,0.0
1783519766.558698,0.0,0.0
1783519766.631517,0.0,0.0
1783519766.774856,0.0,0.0
1783519766.847771,0.0,0.0
1783519766.920415,0.0,0.0
1783519767.01902,0.0,0.0
1783519767.090701,0.0,0.0
1783519767.164576,0.0,0.0
1783519767.264649,0.0,0.0
1783519767.335301,0.0,0.0
1783519767.433702,0.0,0.0
1783519767.505738,0.0,0.0
1783519767.580666,0.0,0.0
1783519767.676941,0.0,0.0
1783519767.775503,0.0,0.0
1783519767.848778,0.0,0.0
1783519767.92159,0.0,0.0
1783519767.995598,0.0,0.0
1783519768.092774,0.0,0.0
1783519768.165995,0.0,0.0
1783519768.263932,0.0,0.0
1783519768.337368,0.0,0.0
1783519768.41274,0.0,0.0
1783519768.507999,0.0,0.0
1783519768.582084,0.0,0.0
1783519768.681157,0.0,0.0
1783519768.75291,0.0,0.0
1783519768.825979,0.0,0.0
1783519768.923669,0.0,0.0
1783519769.120409,0.0,0.0
1783519769.194449,0.0,0.0
1783519769.290865,0.0,0.0
1783519769.364507,0.0,0.0
1783519769.462656,0.0,0.0
1783519769.534781,0.0,0.0
1783519769.608767,0.0,0.0
1783519769.705643,0.0,0.0
1783519769.782637,0.0,0.0
1783519769.876878,0.0,0.0
1783519769.950847,0.0,0.0
1783519770.02444,0.0,0.0
1783519770.121905,0.0,0.0
1783519770.194548,0.0,0.0
1783519770.293284,0.0,0.0
1783519770.365552,0.0,0.0
1783519770.439789,0.0,0.0
1783519770.513288,0.0,0.0
1783519770.61138,0.0,0.0
1783519770.707654,0.0,0.0
1783519770.78281,0.0,0.0
1783519770.854723,0.0,0.0
1783519770.927777,0.0,0.0
1783519771.027098,0.0,0.0
1783519771.123643,0.0,0.0
1783519771.19695,0.0,0.0
1783519771.271389,0.0,0.0
1783519771.387779,0.0,0.0
1783519771.461612,0.0,0.0
1783519771.560484,0.0,0.0
1783519771.656998,0.0,0.0
1783519771.730633,0.0,0.0
1783519771.803762,0.0,0.0
1783519771.877862,0.0,0.0
1783519771.974931,0.0,0.0
1783519772.073349,0.0,0.0
1783519772.145611,0.0,0.0
1783519772.220099,0.0,0.0
1783519772.293466,0.0,0.0
1783519772.392638,0.0,0.0
1783519772.464477,0.0,0.0
1783519772.561908,0.0,0.0
1783519772.634766,0.0,0.0
1783519772.708403,0.0,0.0
1783519772.807663,0.0,0.0
1783519772.878837,0.0,0.0
1783519772.976698,0.0,0.0
1783519773.053641,0.0,0.0
1783519773.123615,0.0,0.0
1783519773.222619,0.0,0.0
1783519773.295399,0.0,0.0
1783519773.392554,0.0,0.0
1783519773.465748,0.0,0.0
1783519773.539107,0.0,0.0
1783519773.661499,0.0,0.0
1783519773.759372,0.0,0.0
1783519773.832563,0.0,0.0
1783519773.906284,0.0,0.0
1783519774.003957,0.0,0.0
1783519774.076914,0.0,0.0
1783519774.17462,0.0,0.0
1783519774.24776,0.0,0.0
1783519774.321779,0.0,0.0
1783519774.396637,0.0,0.0
1783519774.493249,0.0,0.0
1783519774.590843,0.0,0.0
1783519774.66389,0.0,0.0
1783519774.737387,0.0,0.0
1783519774.810828,0.0,0.0
1783519774.908459,0.0,0.0
1783519775.005716,0.0,0.0
1783519775.07871,0.0,0.0
1783519775.152785,0.0,0.0
1783519775.226709,0.0,0.0
1783519775.323774,0.0,0.0
1783519775.421706,0.0,0.0
1783519775.494619,0.0,0.0
1783519775.56833,0.0,0.0
1783519775.642562,0.0,0.0
1783519775.738653,0.0,0.0
1783519775.812661,0.0,0.0
1783519775.958608,0.0,0.0
1783519776.033623,0.0,0.0
1783519776.130854,0.0,0.0
1783519776.203851,0.0,0.0
1783519776.277501,0.0,0.0
1783519776.375098,0.0,0.0
1783519776.448977,0.0,0.0
1783519776.546309,0.0,0.0
1783519776.618523,0.0,0.0
1783519776.692666,0.0,0.0
1783519776.766634,0.0,0.0
1783519776.864335,0.0,0.0
1783519776.962508,0.0,0.0
1783519777.034547,0.0,0.0
1783519777.108768,0.0,0.0
1783519777.182166,0.0,0.0
1783519777.27925,0.0,0.0
1783519777.377525,0.0,0.0
1783519777.449792,0.0,0.0
1783519777.524349,0.0,0.0
1783519777.601146,0.0,0.0
1783519777.694772,0.0,0.0
1783519777.767928,0.0,0.0
1783519777.866624,0.0,0.0
1783519777.938635,0.0,0.0
1783519778.013614,0.0,0.0
1783519778.110069,0.0,0.0
1783519778.226277,0.0,0.0
1783519778.298795,0.0,0.0
1783519778.396186,0.0,0.0
1783519778.469898,0.0,0.0
1783519778.542778,0.0,0.0
1783519778.64231,0.0,0.0
1783519778.713577,0.0,0.0
1783519778.812828,0.0,0.0
1783519778.885134,0.0,0.0
1783519778.958892,0.0,0.0
1783519779.057339,0.0,0.0
1783519779.130397,0.0,0.0
1783519779.232961,0.0,0.0
1783519779.301218,0.0,0.0
1783519779.374575,0.0,0.0
1783519779.471788,0.0,0.0
1783519779.544937,0.0,0.0
1783519779.642891,0.0,0.0
1783519779.715704,0.0,0.0
1783519779.790174,0.0,0.0
1783519779.887049,0.0,0.0
1783519779.961358,0.0,0.0
1783519780.059114,0.0,0.0
1783519780.131926,0.0,0.0
1783519780.204637,0.0,0.0
1783519780.305017,0.0,0.0
1783519780.379256,0.0,0.0
1783519780.499071,0.0,0.0
1783519780.572397,0.0,0.0
1783519780.644837,0.0,0.0
1783519780.744418,0.0,0.0
1783519780.841742,0.0,0.0
1783519780.913858,0.0,0.0
1783519780.988097,0.0,0.0
1783519781.085496,0.0,0.0
1783519781.158638,0.0,0.0
1783519781.234905,0.0,0.0
1783519781.330327,0.0,0.0
1783519781.402603,0.0,0.0
1783519781.500855,0.0,0.0
1783519781.57534,0.0,0.0
1783519781.647784,0.0,0.0
1783519781.746197,0.0,0.0
1783519781.817872,0.0,0.0
1783519781.916091,0.0,0.0
1783519781.992718,0.0,0.0
1783519782.063323,0.0,0.0
1783519782.160639,0.0,0.0
1783519782.233859,0.0,0.0
1783519782.331988,0.0,0.0
1783519782.406734,0.0,0.0
1783519782.478483,0.0,0.0
1783519782.578122,0.0,0.0
1783519782.650949,0.0,0.0
1783519782.747614,0.0,0.0
1783519782.845568,0.0,0.0
1783519782.943966,0.0,0.0
1783519783.018748,0.0,0.0
1783519783.114622,0.0,0.0
1783519783.187365,0.0,0.0
1783519783.26099,0.0,0.0
1783519783.358835,0.0,0.0
1783519783.431847,0.0,0.0
1783519783.530143,0.0,0.0
1783519783.604544,0.0,0.0
1783519783.676351,0.0,0.0
1783519783.774602,0.0,0.0
1783519783.847487,0.0,0.0
1783519783.945267,0.0,0.0
1783519784.020922,0.0,0.0
1783519784.091606,0.0,0.0
1783519784.164659,0.0,0.0
1783519784.262642,0.0,0.0
1783519784.360825,0.0,0.0
1783519784.434608,0.0,0.0
1783519784.506676,0.0,0.0
1783519784.58075,0.0,0.0
1783519784.677716,0.0,0.0
1783519784.776934,0.0,0.0
1783519784.850416,0.0,0.0
1783519784.922712,0.0,0.0
1783519784.995543,0.0,0.0
1783519785.118101,0.0,0.0
1783519785.216647,0.0,0.0
1783519785.290311,0.0,0.0
1783519785.363365,0.0,0.0
1783519785.461232,0.0,0.0
1783519785.533896,0.0,0.0
1783519785.634579,0.0,0.0
1783519785.70808,0.0,0.0
1783519785.778292,0.0,0.0
1783519785.876335,0.0,0.0
1783519785.949827,0.0,0.0
1783519786.049454,0.0,0.0
1783519786.120621,0.0,0.0
1783519786.193704,0.0,0.0
1783519786.291701,0.0,0.0
1783519786.364709,0.0,0.0
1783519786.462711,0.0,0.0
1783519786.536536,0.0,0.0
1783519786.610309,0.0,0.0
1783519786.682634,0.0,0.0
1783519786.781203,0.0,0.0
1783519786.878372,0.0,0.0
1783519786.952246,0.0,0.0
1783519787.025399,0.0,0.0
1783519787.097839,0.0,0.0
1783519787.198756,0.0,0.0
1783519787.293911,0.0,0.0
1783519787.391787,0.0,0.0
1783519787.464773,0.0,0.0
1783519787.562921,0.0,0.0
1783519787.636028,0.0,0.0
1783519787.733735,0.0,0.0
1783519787.806644,0.0,0.0
1783519787.880622,0.0,0.0
1783519787.980762,0.0,0.0
1783519788.052845,0.0,0.0
1783519788.148881,0.0,0.0
1783519788.222784,0.0,0.0
1783519788.295582,0.0,0.0
1783519788.39899,0.0,0.0
1783519788.467569,0.0,0.0
1783519788.564828,0.0,0.0
1783519788.637625,0.0,0.0
1783519788.711751,0.0,0.0
1783519788.810256,0.0,0.0
1783519788.883014,0.0,0.0
1783519788.981732,0.0,0.0
1783519789.053779,0.0,0.0
1783519789.151577,0.0,0.0
1783519789.225744,0.0,0.0
1783519789.29762,0.0,0.0
1783519789.397553,0.0,0.0
1783519789.468781,0.0,0.0
1783519789.56737,0.0,0.0
1783519789.665122,0.0,0.0
1783519789.763312,0.0,0.0
1783519789.836341,0.0,0.0
1783519789.908914,0.0,0.0
1783519790.008892,0.0,0.0
1783519790.080631,0.0,0.0
1783519790.155096,0.0,0.0
1783519790.251652,0.0,0.0
1783519790.325245,0.0,0.0
1783519790.423846,0.0,0.0
1783519790.496321,0.0,0.0
1783519790.569535,0.0,0.0
1783519790.667599,0.0,0.0
1783519790.765354,0.0,0.0
1783519790.84041,0.0,0.0
1783519790.911733,0.0,0.0
1783519790.984708,0.0,0.0
1783519791.08565,0.0,0.0
1783519791.155648,0.0,0.0
1783519791.254849,0.0,0.0
1783519791.326546,0.0,0.0
1783519791.400911,0.0,0.0
1783519791.497786,0.0,0.0
1783519791.571594,0.0,0.0
1783519791.668776,0.0,0.0
1783519791.743236,0.0,0.0
1783519791.815738,0.0,0.0
1783519792.038719,0.0,0.0
1783519792.108588,0.0,0.0
1783519792.18339,0.0,0.0
1783519792.279716,0.0,0.0
1783519792.355622,0.0,0.0
1783519792.456846,0.0,0.0
1783519792.524675,0.0,0.0
1783519792.597636,0.0,0.0
1783519792.673426,0.0,0.0
