t,dist,angle_deg,vlin,vang,lin_factor,obs_age,kf_vx,kf_vy,kf_ax,kf_ay,t_bag
1783519859.198,1.41,-37.8,0.079,0.903,1.0,0.091,0.127,-0.841,-0.027,-0.125,1783519859.198636
1783519859.395,1.41,-37.8,0.079,0.903,1.0,0.287,0.127,-0.841,-0.027,-0.125,1783519859.394712
1783519859.493,1.669,-45.9,0.129,1.0,1.0,0.385,0.127,-0.841,-0.027,-0.125,1783519859.494394
1783519859.566,1.722,-47.2,0.179,0.965,1.0,0.458,0.127,-0.841,-0.027,-0.125,1783519859.56568
1783519859.639,1.776,-48.4,0.205,0.933,1.0,0.531,0.127,-0.841,-0.027,-0.125,1783519859.638854
1783519859.736,1.851,-50.0,0.235,0.896,1.0,0.629,0.127,-0.841,-0.027,-0.125,1783519859.737447
1783519859.81,1.908,-51.1,0.26,0.857,1.0,0.702,0.127,-0.841,-0.027,-0.125,1783519859.810582
1783519859.908,1.987,-52.6,0.294,0.797,1.0,0.8,0.127,-0.841,-0.027,-0.125,1783519859.908026
1783519859.981,2.047,-53.6,0.3,0.798,1.0,0.874,0.127,-0.841,-0.027,-0.125,1783519859.981682
1783519860.055,2.108,-54.5,0.3,0.815,1.0,0.947,0.127,-0.841,-0.027,-0.125,1783519860.054798
1783519860.128,1.7,-54.7,0.25,0.951,1.0,0.0,-0.091,-0.996,-0.121,-0.168,1783519860.128388
1783519860.226,1.7,-54.7,0.2,1.0,1.0,0.098,-0.091,-0.996,-0.121,-0.168,1783519860.225687
1783519860.298,1.731,-63.4,0.188,1.0,1.0,0.07,-0.31,-1.076,-0.213,-0.195,1783519860.298577
1783519860.396,1.778,-69.2,0.206,1.0,1.0,0.065,-0.446,-1.098,-0.263,-0.196,1783519860.396604
1783519860.471,1.778,-69.2,0.206,1.0,1.0,0.138,-0.446,-1.098,-0.263,-0.196,1783519860.471277
1783519860.543,1.778,-69.2,0.206,1.0,1.0,0.212,-0.446,-1.098,-0.263,-0.196,1783519860.543615
1783519860.643,2.07,-76.6,0.256,1.0,1.0,0.312,-0.446,-1.098,-0.263,-0.196,1783519860.643324
1783519860.715,2.143,-78.1,0.3,1.0,1.0,0.383,-0.446,-1.098,-0.263,-0.196,1783519860.714798
1783519860.815,2.249,-80.1,0.3,1.0,1.0,0.484,-0.446,-1.098,-0.263,-0.196,1783519860.815392
1783519860.885,2.326,-81.5,0.3,1.0,1.0,0.554,-0.446,-1.098,-0.263,-0.196,1783519860.885575
1783519860.961,2.411,-82.9,0.3,1.0,1.0,0.63,-0.446,-1.098,-0.263,-0.196,1783519860.96129
1783519861.057,2.521,-84.6,0.3,1.0,1.0,0.725,-0.446,-1.098,-0.263,-0.196,1783519861.056814
1783519861.13,2.608,-85.8,0.3,1.0,1.0,0.798,-0.446,-1.098,-0.263,-0.196,1783519861.129922
1783519861.206,2.701,-87.0,0.3,1.0,1.0,0.875,-0.446,-1.098,-0.263,-0.196,1783519861.206381
1783519861.302,2.82,-88.5,0.3,1.0,1.0,0.97,-0.446,-1.098,-0.263,-0.196,1783519861.30184
1783519861.375,2.914,-89.5,0.3,1.0,1.0,1.043,-0.446,-1.098,-0.263,-0.196,1783519861.374726
1783519861.472,3.043,-90.9,0.3,1.0,1.0,1.141,-0.446,-1.098,-0.263,-0.196,1783519861.47263
1783519861.546,3.141,-91.9,0.3,1.0,1.0,1.214,-0.446,-1.098,-0.263,-0.196,1783519861.545774
1783519861.619,3.242,-92.8,0.3,1.0,1.0,1.287,-0.446,-1.098,-0.263,-0.196,1783519861.619386
1783519861.741,3.414,-94.3,0.3,1.0,1.0,1.409,-0.446,-1.098,-0.263,-0.196,1783519861.740949
1783519861.839,3.556,-95.5,0.3,1.0,1.0,1.507,-0.446,-1.098,-0.263,-0.196,1783519861.839984
1783519861.913,3.665,-96.3,0.3,1.0,1.0,1.581,-0.446,-1.098,-0.263,-0.196,1783519861.913802
1783519862.01,1.85,-109.0,0.25,1.0,1.0,0.083,-1.516,-0.73,-0.635,-0.012,1783519862.011535
1783519862.083,1.902,-127.3,0.257,1.0,1.0,0.048,-1.944,-0.434,-0.773,0.103,1783519862.083401
1783519862.156,2.018,-138.6,0.3,1.0,1.0,0.017,-2.168,-0.215,-0.828,0.182,1783519862.156629
1783519862.254,2.139,-146.6,0.3,1.0,1.0,0.01,-2.294,-0.028,-0.843,0.245,1783519862.254606
1783519862.328,2.139,-146.6,0.3,1.0,1.0,0.083,-2.294,-0.028,-0.843,0.245,1783519862.32795
1783519862.426,2.252,-152.9,0.3,1.0,1.0,0.076,-2.357,0.143,-0.833,0.299,1783519862.427105
1783519862.498,2.346,-158.7,0.3,1.0,1.0,0.042,-2.374,0.322,-0.807,0.353,1783519862.498672
1783519862.572,2.423,-163.8,0.3,1.0,1.0,0.014,-2.356,0.493,-0.77,0.402,1783519862.572624
1783519862.669,2.474,-167.8,0.3,1.0,1.0,0.021,-2.307,0.633,-0.728,0.439,1783519862.669564
1783519862.744,2.474,-167.8,0.3,1.0,1.0,0.096,-2.307,0.633,-0.728,0.439,1783519862.743739
1783519862.817,2.532,-172.7,0.3,1.0,1.0,0.066,-2.239,0.807,-0.677,0.485,1783519862.817111
1783519862.914,2.58,-178.1,0.3,1.0,1.0,0.058,-2.143,0.999,-0.619,0.534,1783519862.914567
1783519862.987,2.58,-178.1,0.3,1.0,1.0,0.131,-2.143,0.999,-0.619,0.534,1783519862.988407
1783519863.086,2.759,174.1,0.3,-1.0,1.0,0.027,-2.0,1.257,-0.527,0.585,1783519863.085676
1783519863.158,2.759,174.1,0.3,-1.0,1.0,0.099,-2.0,1.257,-0.527,0.585,1783519863.159776
1783519863.233,2.741,168.8,0.3,-1.0,1.0,0.071,-1.806,1.427,-0.444,0.622,1783519863.233728
1783519863.33,2.739,162.9,0.3,-1.0,1.0,0.06,-1.603,1.603,-0.362,0.658,1783519863.33063
1783519863.404,2.74,157.2,0.3,-1.0,1.0,0.027,-1.397,1.748,-0.283,0.682,1783519863.403641
1783519863.5,2.74,151.8,0.3,-1.0,1.0,0.022,-1.191,1.866,-0.208,0.697,1783519863.500551
1783519863.574,2.74,151.8,0.3,-1.0,1.0,0.096,-1.191,1.866,-0.208,0.697,1783519863.574585
1783519863.65,2.761,146.4,0.3,-1.0,1.0,0.066,-0.993,1.969,-0.138,0.707,1783519863.65027
1783519863.745,2.761,146.4,0.3,-1.0,1.0,0.161,-0.993,1.969,-0.138,0.707,1783519863.745535
1783519863.818,2.917,137.2,0.3,-1.0,1.0,0.018,-0.691,2.129,-0.037,0.709,1783519863.8186
1783519863.918,2.917,137.2,0.3,-1.0,1.0,0.118,-0.691,2.129,-0.037,0.709,1783519863.919065
1783519864.113,3.571,131.4,0.3,-1.0,1.0,0.313,-0.691,2.129,-0.037,0.709,1783519864.112794
1783519864.186,3.736,130.2,0.3,-1.0,1.0,0.385,-0.691,2.129,-0.037,0.709,1783519864.18568
1783519864.283,3.964,128.7,0.3,-1.0,1.0,0.483,-0.691,2.129,-0.037,0.709,1783519864.284461
1783519864.356,4.14,127.7,0.3,-1.0,1.0,0.556,-0.691,2.129,-0.037,0.709,1783519864.356583
1783519864.432,4.326,126.7,0.3,-1.0,1.0,0.632,-0.691,2.129,-0.037,0.709,1783519864.432213
1783519864.528,4.568,125.5,0.3,-1.0,1.0,0.727,-0.691,2.129,-0.037,0.709,1783519864.527665
1783519864.601,4.757,124.7,0.3,-1.0,1.0,0.8,-0.691,2.129,-0.037,0.709,1783519864.600647
1783519864.699,5.019,123.6,0.3,-1.0,1.0,0.898,-0.691,2.129,-0.037,0.709,1783519864.698674
1783519864.773,5.221,122.8,0.3,-1.0,1.0,0.972,-0.691,2.129,-0.037,0.709,1783519864.773496
1783519864.846,5.425,122.1,0.3,-1.0,1.0,1.045,-0.691,2.129,-0.037,0.709,1783519864.846071
1783519864.944,5.704,121.2,0.3,-1.0,1.0,1.143,-0.691,2.129,-0.037,0.709,1783519864.943763
1783519865.017,5.918,120.6,0.3,-1.0,1.0,1.216,-0.691,2.129,-0.037,0.709,1783519865.016681
1783519865.115,6.211,119.8,0.3,-1.0,1.0,1.314,-0.691,2.129,-0.037,0.709,1783519865.114736
1783519865.187,6.433,119.2,0.3,-1.0,1.0,1.387,-0.691,2.129,-0.037,0.709,1783519865.188353
1783519865.261,6.662,118.6,0.3,-1.0,1.0,1.461,-0.691,2.129,-0.037,0.709,1783519865.26275
1783519865.359,6.972,117.9,0.3,-1.0,1.0,1.559,-0.691,2.129,-0.037,0.709,1783519865.358698
1783519865.432,3.368,129.9,0.3,-1.0,1.0,0.025,-0.448,2.047,0.036,0.586,1783519865.432614
1783519865.529,3.14,130.4,0.3,-1.0,1.0,0.028,-0.313,1.801,0.073,0.503,1783519865.529494
1783519865.604,3.14,130.4,0.3,-1.0,1.0,0.102,-0.313,1.801,0.073,0.503,1783519865.604011
1783519865.678,3.14,130.4,0.3,-1.0,1.0,0.177,-0.313,1.801,0.073,0.503,1783519865.678298
1783519865.775,3.14,130.4,0.3,-1.0,1.0,0.274,-0.313,1.801,0.073,0.503,1783519865.775784
1783519865.847,3.721,125.1,0.3,-1.0,1.0,0.346,-0.313,1.801,0.073,0.503,1783519865.848406
1783519865.969,2.908,136.4,0.3,-1.0,1.0,0.024,-0.239,1.144,0.084,0.274,1783519865.969605
1783519866.044,2.752,140.6,0.3,-1.0,1.0,0.011,-0.231,0.908,0.084,0.206,1783519866.044126
1783519866.14,2.643,144.3,0.3,-1.0,1.0,0.019,-0.223,0.718,0.084,0.151,1783519866.140611
1783519866.214,2.557,148.0,0.3,-1.0,1.0,0.006,-0.217,0.55,0.084,0.104,1783519866.21531
1783519866.311,2.485,151.4,0.3,-1.0,1.0,0.015,-0.207,0.398,0.084,0.062,1783519866.311507
1783519866.386,2.423,155.2,0.3,-1.0,1.0,0.001,-0.199,0.248,0.085,0.021,1783519866.386552
1783519866.459,2.423,155.2,0.3,-1.0,1.0,0.073,-0.199,0.248,0.085,0.021,1783519866.458818
1783519866.532,2.36,159.5,0.3,-1.0,1.0,0.056,-0.185,0.09,0.086,-0.022,1783519866.532485
1783519866.629,2.308,163.7,0.3,-1.0,1.0,0.065,-0.169,-0.056,0.088,-0.06,1783519866.630312
1783519866.727,2.254,168.3,0.3,-1.0,1.0,0.076,-0.144,-0.207,0.093,-0.099,1783519866.727614
1783519866.801,2.418,168.3,0.3,-1.0,1.0,0.062,-0.255,-0.177,0.061,-0.089,1783519866.801507
1783519866.875,2.561,169.1,0.3,-1.0,1.0,0.049,-0.35,-0.175,0.034,-0.086,1783519866.876906
1783519866.947,2.655,170.4,0.3,-1.0,1.0,0.031,-0.406,-0.205,0.018,-0.092,1783519866.948391
1783519867.045,2.761,173.2,0.3,-1.0,1.0,0.039,-0.476,-0.295,-0.002,-0.114,1783519867.045613
1783519867.119,2.845,176.3,0.3,-1.0,1.0,0.02,-0.522,-0.403,-0.014,-0.141,1783519867.119615
1783519867.219,2.915,179.6,0.3,-1.0,1.0,0.028,-0.546,-0.52,-0.02,-0.169,1783519867.219317
1783519867.291,2.979,-176.9,0.3,1.0,1.0,0.005,-0.555,-0.647,-0.022,-0.2,1783519867.291108
1783519867.364,2.979,-176.9,0.3,1.0,1.0,0.078,-0.555,-0.647,-0.022,-0.2,1783519867.363671
1783519867.46,3.034,-173.0,0.3,1.0,1.0,0.081,-0.543,-0.794,-0.018,-0.235,1783519867.461358
1783519867.534,1.988,-117.7,0.295,1.0,1.0,0.062,0.0,0.0,0.0,0.0,1783519867.535425
1783519867.631,1.988,-117.7,0.295,1.0,1.0,0.159,0.0,0.0,0.0,0.0,1783519867.631632
1783519867.705,1.988,-117.7,0.295,1.0,1.0,0.233,0.0,0.0,0.0,0.0,1783519867.706823
1783519867.779,1.988,-117.7,0.295,1.0,1.0,0.306,0.0,0.0,0.0,0.0,1783519867.779528
1783519867.852,1.988,-117.7,0.295,1.0,1.0,0.379,0.0,0.0,0.0,0.0,1783519867.85246
1783519867.95,1.988,-117.7,0.295,1.0,1.0,0.477,0.0,0.0,0.0,0.0,1783519867.949755
1783519868.146,1.131,177.1,0.245,-1.0,1.0,0.122,-0.091,0.811,-0.02,0.179,1783519868.145767
1783519868.218,1.131,177.1,0.195,-1.0,1.0,0.195,-0.091,0.811,-0.02,0.179,1783519868.218719
1783519868.316,1.131,177.1,0.145,-1.0,1.0,0.293,-0.091,0.811,-0.02,0.179,1783519868.316581
1783519868.389,1.22,162.6,0.095,-1.0,1.0,0.366,-0.091,0.811,-0.02,0.179,1783519868.390673
1783519868.464,1.249,159.8,0.045,-1.0,1.0,0.44,-0.091,0.811,-0.02,0.179,1783519868.464107
1783519868.561,1.29,156.3,0.047,-1.0,1.0,0.537,-0.091,0.811,-0.02,0.179,1783519868.56173
1783519868.635,1.326,153.8,0.056,-1.0,1.0,0.611,-0.091,0.811,-0.02,0.179,1783519868.634913
1783519868.731,1.377,150.6,0.069,-1.0,1.0,0.708,-0.091,0.811,-0.02,0.179,1783519868.732856
1783519868.806,1.419,148.3,0.081,-1.0,1.0,0.782,-0.091,0.811,-0.02,0.179,1783519868.806169
1783519868.88,1.464,146.1,0.095,-1.0,1.0,0.857,-0.091,0.811,-0.02,0.179,1783519868.880877
1783519868.976,1.527,143.4,0.115,-1.0,1.0,0.953,-0.091,0.811,-0.02,0.179,1783519868.976589
1783519869.05,1.578,141.5,0.132,-1.0,1.0,1.026,-0.091,0.811,-0.02,0.179,1783519869.049652
1783519869.148,1.649,139.0,0.157,-1.0,1.0,1.124,-0.091,0.811,-0.02,0.179,1783519869.148578
1783519869.223,1.707,137.3,0.178,-1.0,1.0,1.2,-0.091,0.811,-0.02,0.179,1783519869.22458
1783519869.295,1.764,135.7,0.2,-1.0,1.0,1.271,-0.091,0.811,-0.02,0.179,1783519869.294888
1783519869.391,1.844,133.7,0.233,-1.0,1.0,1.368,-0.091,0.811,-0.02,0.179,1783519869.392352
1783519869.465,1.908,132.2,0.259,-1.0,1.0,1.442,-0.091,0.811,-0.02,0.179,1783519869.465506
1783519869.563,1.995,130.4,0.298,-1.0,1.0,1.54,-0.091,0.811,-0.02,0.179,1783519869.563531
1783519869.637,2.062,129.2,0.3,-1.0,1.0,1.613,-0.091,0.811,-0.02,0.179,1783519869.637651
1783519869.71,2.131,128.0,0.3,-1.0,1.0,1.686,-0.091,0.811,-0.02,0.179,1783519869.709706
1783519869.784,2.202,126.9,0.3,-1.0,1.0,1.76,-0.091,0.811,-0.02,0.179,1783519869.783837
1783519869.88,2.298,125.5,0.3,-1.0,1.0,1.857,-0.091,0.811,-0.02,0.179,1783519869.881408
1783519869.954,2.374,124.5,0.3,-1.0,1.0,1.931,-0.091,0.811,-0.02,0.179,1783519869.954591
1783519878.946,1.369,-16.1,0.05,0.337,1.0,0.011,-1.051,-0.311,-0.878,-0.128,1783519878.945682
1783519879.141,1.277,-16.4,0.044,0.274,1.0,0.089,-1.113,-0.267,-0.86,-0.103,1783519879.14163
1783519879.239,1.277,-16.4,0.044,0.272,1.0,0.187,-1.113,-0.267,-0.86,-0.103,1783519879.239517
1783519879.313,1.277,-16.4,0.044,0.272,1.0,0.261,-1.113,-0.267,-0.86,-0.103,1783519879.312639
1783519879.386,0.925,-29.5,0.0,0.759,1.0,0.334,-1.113,-0.267,-0.86,-0.103,1783519879.38628
1783519879.484,0.823,-36.2,0.0,0.839,1.0,0.432,-1.113,-0.267,-0.86,-0.103,1783519879.483788
1783519879.557,0.752,-42.6,0.0,0.934,1.0,0.505,-1.113,-0.267,-0.86,-0.103,1783519879.556759
1783519879.63,0.689,-50.6,0.0,1.0,1.0,0.579,-1.113,-0.267,-0.86,-0.103,1783519879.629924
1783519879.728,0.629,-64.0,0.0,1.0,1.0,0.676,-1.113,-0.267,-0.86,-0.103,1783519879.72779
1783519879.8,0.609,-75.7,0.0,1.0,1.0,0.749,-1.113,-0.267,-0.86,-0.103,1783519879.801323
1783519879.898,0.625,-92.4,0.0,1.0,1.0,0.847,-1.113,-0.267,-0.86,-0.103,1783519879.899395
1783519879.973,0.671,-104.2,0.0,1.0,1.0,0.921,-1.113,-0.267,-0.86,-0.103,1783519879.973662
1783519880.048,0.746,-114.6,0.0,1.0,1.0,0.997,-1.113,-0.267,-0.86,-0.103,1783519880.048498
1783519880.118,0.837,-122.7,0.0,1.0,1.0,1.067,-1.113,-0.267,-0.86,-0.103,1783519880.118632
1783519880.216,0.99,-131.4,0.0,1.0,1.0,1.165,-1.113,-0.267,-0.86,-0.103,1783519880.216748
1783519880.29,1.12,-136.5,0.012,1.0,1.0,1.238,-1.113,-0.267,-0.86,-0.103,1783519880.290076
1783519880.388,1.31,-141.8,0.052,1.0,1.0,1.336,-1.113,-0.267,-0.86,-0.103,1783519880.388483
1783519880.461,1.463,-145.0,0.094,1.0,1.0,1.41,-1.113,-0.267,-0.86,-0.103,1783519880.462034
1783519880.535,1.624,-147.6,0.144,1.0,1.0,1.483,-1.113,-0.267,-0.86,-0.103,1783519880.534746
1783519880.608,1.791,-149.8,0.194,1.0,1.0,1.556,-1.113,-0.267,-0.86,-0.103,1783519880.608888
1783519880.706,2.026,-152.2,0.244,1.0,1.0,1.654,-1.113,-0.267,-0.86,-0.103,1783519880.706547
1783519880.779,2.207,-153.8,0.294,1.0,1.0,1.727,-1.113,-0.267,-0.86,-0.103,1783519880.778706
1783519880.877,2.46,-155.5,0.3,1.0,1.0,1.825,-1.113,-0.267,-0.86,-0.103,1783519880.876779
1783519880.949,2.655,-156.6,0.3,1.0,1.0,1.898,-1.113,-0.267,-0.86,-0.103,1783519880.949674
1783519881.023,2.857,-157.6,0.3,1.0,1.0,1.972,-1.113,-0.267,-0.86,-0.103,1783519881.023493
1783519883.492,2.153,-94.0,0.05,1.0,1.0,0.084,-1.103,-0.927,-0.378,-0.196,1783519883.492561
1783519883.565,2.153,-94.0,0.1,1.0,1.0,0.157,-1.103,-0.927,-0.378,-0.196,1783519883.565582
1783519883.643,2.153,-94.0,0.15,1.0,1.0,0.235,-1.103,-0.927,-0.378,-0.196,1783519883.643249
1783519883.713,2.49,-101.6,0.2,1.0,1.0,0.304,-1.103,-0.927,-0.378,-0.196,1783519883.712713
1783519883.81,2.61,-103.8,0.25,1.0,1.0,0.401,-1.103,-0.927,-0.378,-0.196,1783519883.809853
1783519883.883,2.707,-105.3,0.3,1.0,1.0,0.475,-1.103,-0.927,-0.378,-0.196,1783519883.883638
1783519883.957,2.805,-106.8,0.3,1.0,1.0,0.548,-1.103,-0.927,-0.378,-0.196,1783519883.957905
1783519884.055,2.943,-108.6,0.3,1.0,1.0,0.647,-1.103,-0.927,-0.378,-0.196,1783519884.055372
1783519884.128,3.048,-109.9,0.3,1.0,1.0,0.719,-1.103,-0.927,-0.378,-0.196,1783519884.127896
1783519884.201,3.157,-111.2,0.3,1.0,1.0,0.792,-1.103,-0.927,-0.378,-0.196,1783519884.201623
1783519884.299,3.309,-112.8,0.3,1.0,1.0,0.891,-1.103,-0.927,-0.378,-0.196,1783519884.299749
1783519884.371,3.425,-113.9,0.3,1.0,1.0,0.963,-1.103,-0.927,-0.378,-0.196,1783519884.372674
1783519884.446,3.546,-115.0,0.3,1.0,1.0,1.037,-1.103,-0.927,-0.378,-0.196,1783519884.446072
1783519884.518,3.668,-116.0,0.3,1.0,1.0,1.11,-1.103,-0.927,-0.378,-0.196,1783519884.518652
1783519884.592,3.794,-116.9,0.3,1.0,1.0,1.183,-1.103,-0.927,-0.378,-0.196,1783519884.592487
1783519884.689,3.966,-118.2,0.3,1.0,1.0,1.281,-1.103,-0.927,-0.378,-0.196,1783519884.689669
1783519884.764,4.101,-119.0,0.3,1.0,1.0,1.356,-1.103,-0.927,-0.378,-0.196,1783519884.764298
1783519884.861,4.28,-120.1,0.3,1.0,1.0,1.452,-1.103,-0.927,-0.378,-0.196,1783519884.860773
1783519884.935,4.42,-120.9,0.3,1.0,1.0,1.526,-1.103,-0.927,-0.378,-0.196,1783519884.93467
1783519885.008,4.561,-121.7,0.3,1.0,1.0,1.599,-1.103,-0.927,-0.378,-0.196,1783519885.00844
1783519885.106,4.755,-122.6,0.3,1.0,1.0,1.697,-1.103,-0.927,-0.378,-0.196,1783519885.105775
1783519885.179,4.902,-123.3,0.3,1.0,1.0,1.77,-1.103,-0.927,-0.378,-0.196,1783519885.17876
1783519885.252,5.053,-124.0,0.3,1.0,1.0,1.843,-1.103,-0.927,-0.378,-0.196,1783519885.251791
1783519885.326,5.208,-124.6,0.3,1.0,1.0,1.917,-1.103,-0.927,-0.378,-0.196,1783519885.325722
1783519894.297,2.079,-154.4,0.05,1.0,1.0,0.01,-1.568,0.386,-0.371,0.184,1783519894.296856
1783519894.393,2.079,-154.4,0.1,1.0,1.0,0.107,-1.568,0.386,-0.371,0.184,1783519894.394508
1783519894.468,2.078,-158.1,0.15,1.0,1.0,0.063,-1.517,0.461,-0.346,0.197,1783519894.467716
1783519894.541,2.083,-160.4,0.2,1.0,1.0,0.016,-1.451,0.499,-0.318,0.201,1783519894.541846
1783519894.614,2.083,-160.4,0.25,1.0,1.0,0.089,-1.451,0.499,-0.318,0.201,1783519894.614476
1783519894.711,2.083,-162.2,0.3,1.0,1.0,0.069,-1.378,0.522,-0.289,0.201,1783519894.712391
1783519894.786,2.072,-163.1,0.3,1.0,1.0,0.024,-1.289,0.525,-0.257,0.196,1783519894.78573
1783519894.86,2.072,-163.1,0.294,0.998,0.98,0.097,-1.289,0.525,-0.257,0.196,1783519894.86025
1783519894.958,2.051,-163.6,0.3,1.0,1.0,0.074,-1.19,0.518,-0.222,0.187,1783519894.958979
1783519895.029,2.029,-163.2,0.3,1.0,1.0,0.029,-1.087,0.485,-0.188,0.173,1783519895.029602
1783519895.103,2.029,-163.2,0.3,1.0,1.0,0.102,-1.087,0.485,-0.188,0.173,1783519895.102971
1783519895.201,2.0,-162.3,0.3,1.0,1.0,0.083,-0.979,0.445,-0.153,0.157,1783519895.201085
1783519895.274,1.968,-161.0,0.286,1.0,1.0,0.034,-0.868,0.394,-0.118,0.138,1783519895.275024
1783519895.347,1.968,-161.0,0.286,1.0,1.0,0.108,-0.868,0.394,-0.118,0.138,1783519895.347473
1783519895.42,1.931,-159.3,0.27,1.0,1.0,0.061,-0.754,0.337,-0.084,0.118,1783519895.420565
1783519895.518,1.931,-159.3,0.27,1.0,1.0,0.159,-0.754,0.337,-0.084,0.118,1783519895.519439
1783519895.592,1.931,-159.3,0.27,1.0,1.0,0.232,-0.754,0.337,-0.084,0.118,1783519895.592586
1783519895.666,2.12,-164.3,0.3,1.0,1.0,0.306,-0.754,0.337,-0.084,0.118,1783519895.665911
1783519895.762,1.967,-159.2,0.285,1.0,1.0,0.052,-0.595,0.267,-0.034,0.089,1783519895.763399
1783519895.837,1.896,-156.3,0.254,1.0,1.0,0.007,-0.461,0.201,0.002,0.068,1783519895.837559
1783519895.91,1.896,-156.3,0.254,1.0,1.0,0.08,-0.461,0.201,0.002,0.068,1783519895.909685
1783519896.007,1.849,-153.7,0.235,1.0,1.0,0.062,-0.359,0.147,0.029,0.052,1783519896.007553
1783519896.081,1.849,-153.7,0.235,1.0,1.0,0.136,-0.359,0.147,0.029,0.052,1783519896.082512
1783519896.153,1.849,-153.7,0.235,1.0,1.0,0.209,-0.359,0.147,0.029,0.052,1783519896.154479
1783519896.252,1.927,-156.4,0.268,1.0,1.0,0.307,-0.359,0.147,0.029,0.052,1783519896.252706
1783519896.325,1.908,-153.3,0.259,1.0,1.0,0.032,-0.29,0.094,0.044,0.034,1783519896.326348
1783519896.425,1.92,-152.2,0.265,1.0,1.0,0.014,-0.255,0.061,0.051,0.025,1783519896.426553
1783519896.498,1.92,-152.2,0.265,1.0,1.0,0.088,-0.255,0.061,0.051,0.025,1783519896.499781
1783519896.569,1.939,-151.8,0.273,1.0,1.0,0.031,-0.232,0.042,0.055,0.019,1783519896.56941
1783519896.643,1.939,-151.8,0.273,1.0,1.0,0.104,-0.232,0.042,0.055,0.019,1783519896.643845
1783519896.741,1.939,-151.8,0.273,1.0,1.0,0.202,-0.232,0.042,0.055,0.019,1783519896.740912
1783519896.814,1.939,-151.8,0.273,1.0,1.0,0.275,-0.232,0.042,0.055,0.019,1783519896.813756
1783519896.911,2.033,-156.1,0.3,1.0,1.0,0.016,-0.264,0.104,0.042,0.033,1783519896.911526
1783519896.986,2.033,-156.1,0.3,1.0,1.0,0.09,-0.264,0.104,0.042,0.033,1783519896.985708
1783519897.058,2.071,-159.0,0.3,1.0,1.0,0.05,-0.292,0.159,0.034,0.046,1783519897.058597
1783519897.132,2.108,-162.3,0.3,1.0,1.0,0.013,-0.319,0.226,0.026,0.061,1783519897.131836
1783519897.232,2.158,-165.6,0.3,1.0,1.0,0.001,-0.35,0.287,0.018,0.075,1783519897.232319
1783519897.302,2.158,-165.6,0.3,1.0,1.0,0.071,-0.35,0.287,0.018,0.075,1783519897.302545
1783519897.4,2.194,-168.9,0.3,1.0,1.0,0.052,-0.364,0.357,0.014,0.09,1783519897.400545
1783519897.473,2.223,-172.8,0.3,1.0,1.0,0.018,-0.373,0.445,0.011,0.11,1783519897.473662
1783519897.571,2.223,-172.8,0.3,1.0,1.0,0.116,-0.373,0.445,0.011,0.11,1783519897.572258
1783519897.67,2.223,-172.8,0.3,1.0,1.0,0.214,-0.373,0.445,0.011,0.11,1783519897.671231
1783519897.742,2.223,-172.8,0.3,1.0,1.0,0.287,-0.373,0.445,0.011,0.11,1783519897.742575
1783519897.841,2.351,-177.6,0.3,1.0,1.0,0.385,-0.373,0.445,0.011,0.11,1783519897.841831
1783519897.914,2.376,-178.5,0.3,1.0,1.0,0.458,-0.373,0.445,0.011,0.11,1783519897.914793
1783519898.011,2.412,-179.7,0.3,1.0,1.0,0.556,-0.373,0.445,0.011,0.11,1783519898.012492
1783519898.086,2.439,179.4,0.3,-1.0,1.0,0.63,-0.373,0.445,0.011,0.11,1783519898.08618
1783519898.159,2.263,171.7,0.3,-1.0,1.0,0.06,-0.256,0.77,0.039,0.178,1783519898.158636
1783519898.256,3.565,-145.5,0.3,1.0,1.0,0.052,0.0,0.0,0.0,0.0,1783519898.256557
1783519898.329,3.557,-148.7,0.3,1.0,1.0,0.02,-0.011,0.018,-0.001,0.001,1783519898.329489
1783519898.428,3.673,-159.9,0.3,1.0,1.0,0.013,-0.231,0.333,-0.03,0.043,1783519898.429579
1783519898.501,3.621,-160.8,0.3,1.0,1.0,0.012,-0.186,0.379,-0.021,0.051,1783519898.501693
1783519898.574,3.621,-160.8,0.3,1.0,1.0,0.085,-0.186,0.379,-0.021,0.051,1783519898.573893
1783519898.647,3.621,-160.8,0.3,1.0,1.0,0.158,-0.186,0.379,-0.021,0.051,1783519898.647594
1783519898.744,3.621,-160.8,0.3,1.0,1.0,0.255,-0.186,0.379,-0.021,0.051,1783519898.745312
1783519898.82,3.641,-163.0,0.3,1.0,1.0,0.331,-0.186,0.379,-0.021,0.051,1783519898.821532
1783519898.917,3.648,-163.7,0.3,1.0,1.0,0.428,-0.186,0.379,-0.021,0.051,1783519898.917103
1783519898.99,3.653,-164.2,0.3,1.0,1.0,0.501,-0.186,0.379,-0.021,0.051,1783519898.989827
1783519899.063,3.659,-164.7,0.3,1.0,1.0,0.574,-0.186,0.379,-0.021,0.051,1783519899.062913
1783519899.137,3.666,-165.2,0.3,1.0,1.0,0.648,-0.186,0.379,-0.021,0.051,1783519899.136927
1783519899.234,3.674,-165.9,0.3,1.0,1.0,0.745,-0.186,0.379,-0.021,0.051,1783519899.235193
1783519899.308,3.681,-166.4,0.3,1.0,1.0,0.819,-0.186,0.379,-0.021,0.051,1783519899.308656
1783519899.405,3.691,-167.1,0.3,1.0,1.0,0.916,-0.186,0.379,-0.021,0.051,1783519899.405543
