t_bag,kind,value
1783519742.662918,detected,0
1783519742.752444,detected,0
1783519742.836135,detected,0
1783519742.91542,detected,0
1783519743.018679,detected,0
1783519743.120122,detected,0
1783519743.200995,detected,0
1783519743.283093,detected,0
1783519743.36574,detected,0
1783519743.446659,detected,0
1783519743.535471,detected,0
1783519743.61829,detected,0
1783519743.698703,detected,0
1783519743.783116,detected,0
1783519743.862495,detected,0
1783519743.950361,detected,0
1783519744.032791,detected,0
1783519744.11399,detected,0
1783519744.196742,detected,0
1783519744.278237,detected,0
1783519744.369143,detected,0
1783519744.449367,detected,0
1783519744.529355,detected,0
1783519744.614296,detected,0
1783519744.695618,detected,0
1783519744.782346,detected,0
1783519744.864599,detected,0
1783519744.944614,detected,0
1783519745.152122,detected,0
1783519745.233293,detected,0
1783519745.313882,detected,0
1783519745.393743,detected,0
1783519745.474315,detected,0
1783519745.564982,detected,0
1783519745.646833,detected,0
1783519745.727447,detected,0
1783519745.809227,detected,0
1783519745.890861,detected,0
1783519745.983808,detected,0
1783519746.069569,detected,0
1783519746.154136,detected,0
1783519746.237441,detected,0
1783519746.321168,detected,0
1783519746.406931,detected,0
1783519746.492138,detected,0
1783519746.575778,detected,0
1783519746.659649,detected,0
1783519746.745136,detected,0
1783519746.830142,detected,0
1783519746.915119,detected,0
1783519746.997652,detected,0
1783519747.080116,detected,0
1783519747.181295,detected,0
1783519747.265703,detected,0
1783519747.351144,detected,0
1783519747.434614,detected,0
1783519747.517817,detected,0
1783519747.603654,detected,0
1783519747.688994,detected,0
1783519747.772882,detected,0
1783519747.857033,detected,0
1783519747.940697,detected,0
1783519748.028219,detected,0
1783519748.110259,detected,0
1783519748.193586,detected,0
1783519748.27735,detected,0
1783519748.359041,detected,0
1783519748.445153,detected,0
1783519748.528197,detected,0
1783519748.611175,detected,1
1783519748.697089,detected,1
1783519748.781364,detected,1
1783519748.866166,detected,1
1783519748.950095,detected,1
1783519749.033273,detected,1
1783519749.115787,detected,1
1783519749.202274,detected,1
1783519749.279137,detected,1
1783519749.36219,detected,1
1783519749.449071,detected,1
1783519749.527385,detected,1
1783519749.624583,detected,1
1783519749.700696,detected,1
1783519749.781075,detected,1
1783519749.865272,detected,1
1783519749.945438,detected,1
1783519750.037068,detected,0
1783519750.116064,detected,0
1783519750.194849,detected,0
1783519750.280503,detected,0
1783519750.3592,detected,0
1783519750.452064,detected,0
1783519750.531663,detected,0
1783519750.623128,detected,0
1783519750.700194,detected,0
1783519750.780112,detected,0
1783519750.868883,detected,0
1783519750.945573,detected,0
1783519751.038552,detected,0
1783519751.117515,detected,0
1783519751.23807,detected,0
1783519751.31626,detected,0
1783519751.393657,detected,0
1783519751.479715,detected,0
1783519751.579354,detected,0
1783519751.658339,detected,0
1783519751.738136,detected,0
1783519751.817133,detected,0
1783519751.895046,detected,0
1783519751.99635,detected,0
1783519752.075598,detected,0
1783519752.154088,detected,0
1783519752.233261,detected,0
1783519752.312649,detected,0
1783519752.412148,detected,0
1783519752.489976,detected,0
1783519752.570124,detected,0
1783519752.648841,detected,0
1783519752.727931,detected,0
1783519752.825686,detected,0
1783519752.903883,detected,0
1783519752.984127,detected,0
1783519753.05981,detected,0
1783519753.142719,detected,0
1783519753.262005,detected,0
1783519753.343968,detected,0
1783519753.426017,detected,0
1783519753.510975,detected,0
1783519753.610117,detected,0
1783519753.688271,detected,0
1783519753.768858,detected,0
1783519753.850493,detected,0
1783519753.931665,detected,0
1783519754.027525,detected,0
1783519754.109922,detected,0
1783519754.190423,detected,0
1783519754.272146,detected,0
1783519754.354088,detected,0
1783519754.438479,detected,0
1783519754.517432,detected,0
1783519754.595243,detected,0
1783519754.672796,detected,0
1783519754.757429,detected,0
1783519754.856416,detected,0
1783519754.938702,detected,0
1783519755.021728,detected,0
1783519755.102586,detected,0
1783519755.186088,detected,0
1783519755.270347,detected,0
1783519755.365778,detected,0
1783519755.44496,detected,0
1783519755.53817,detected,0
1783519755.637408,detected,0
1783519755.717294,detected,0
1783519755.796045,detected,0
1783519755.876607,detected,0
1783519755.955635,detected,0
1783519756.053452,detected,0
1783519756.1332,detected,0
1783519756.215079,detected,0
1783519756.296142,detected,0
1783519756.379875,detected,0
1783519756.462513,detected,0
1783519756.544786,detected,0
1783519756.628133,detected,0
1783519756.710858,detected,0
1783519756.793315,detected,0
1783519756.876105,detected,0
1783519756.960125,detected,0
1783519757.042125,detected,0
1783519757.122138,detected,0
1783519757.205097,detected,0
1783519757.288393,detected,0
1783519757.376114,detected,0
1783519757.456239,detected,0
1783519757.545031,detected,0
1783519757.627326,detected,0
1783519757.815969,detected,0
1783519757.910185,detected,0
1783519758.010017,detected,0
1783519758.090361,detected,0
1783519758.170305,detected,0
1783519758.252119,detected,0
1783519758.333024,detected,0
1783519758.412415,detected,0
1783519758.496434,detected,0
1783519758.576456,detected,0
1783519758.656919,detected,0
1783519758.743128,detected,0
1783519758.824731,detected,0
1783519758.914122,detected,0
1783519758.993552,detected,0
1783519759.075121,detected,0
1783519759.156591,detected,0
1783519759.239134,detected,0
1783519759.327808,detected,0
1783519759.408317,detected,0
1783519759.489341,detected,0
1783519759.572981,detected,0
1783519759.655688,detected,0
1783519759.745133,detected,0
1783519759.823276,detected,0
1783519759.903255,detected,0
1783519760.011249,detected,0
1783519760.113756,detected,0
1783519760.198576,detected,0
1783519760.281483,detected,0
1783519760.364499,detected,0
1783519760.449638,detected,0
1783519760.535122,detected,0
1783519760.616563,detected,0
1783519760.700162,detected,0
1783519760.786164,detected,0
1783519760.871781,detected,0
1783519760.955256,detected,0
1783519761.039148,detected,0
1783519761.122587,detected,0
1783519761.207091,detected,0
1783519761.291538,detected,0
1783519761.375672,detected,0
1783519761.460127,detected,0
1783519761.543137,detected,0
1783519761.626681,detected,0
1783519761.711352,detected,0
1783519761.793914,detected,0
1783519761.876974,detected,0
1783519761.959396,detected,0
1783519762.044796,detected,0
1783519762.128425,detected,0
1783519762.214128,detected,0
1783519762.29404,detected,0
1783519762.385551,detected,0
1783519762.467391,detected,0
1783519762.558537,detected,0
1783519762.641166,detected,0
1783519762.726022,detected,0
1783519762.81166,detected,0
1783519762.896229,detected,0
1783519762.980035,detected,0
1783519763.063575,detected,0
1783519763.147624,detected,0
1783519763.233243,detected,0
1783519763.317299,detected,0
1783519763.401519,detected,0
1783519763.487116,detected,0
1783519763.569401,detected,0
1783519763.656123,detected,0
1783519763.739697,detected,0
1783519763.822948,detected,0
1783519763.906423,detected,0
1783519763.992979,detected,0
1783519764.07743,detected,0
1783519764.163108,detected,0
1783519764.247123,detected,0
1783519764.328695,detected,0
1783519764.414868,detected,0
1783519764.498604,detected,0
1783519764.583118,detected,0
1783519764.666126,detected,0
1783519764.748396,detected,0
1783519764.833841,detected,0
1783519764.91822,detected,0
1783519765.001992,detected,0
1783519765.086596,detected,0
1783519765.170718,detected,0
1783519765.252602,detected,0
1783519765.333587,detected,0
1783519765.414946,detected,0
1783519765.495409,detected,0
1783519765.577616,detected,0
1783519765.663249,detected,0
1783519765.742814,detected,0
1783519765.823706,detected,0
1783519765.90471,detected,0
1783519765.987378,detected,0
1783519766.075895,detected,0
1783519766.156387,detected,0
1783519766.238111,detected,0
1783519766.316835,detected,0
1783519766.398386,detected,0
1783519766.489812,detected,0
1783519766.570525,detected,0
1783519766.652132,detected,0
1783519766.73413,detected,0
1783519766.854201,detected,0
1783519766.937121,detected,0
1783519767.015918,detected,0
1783519767.096827,detected,0
1783519767.179257,detected,0
1783519767.261217,detected,0
1783519767.342794,detected,0
1783519767.424234,detected,0
1783519767.51416,detected,0
1783519767.596122,detected,0
1783519767.677016,detected,0
1783519767.756984,detected,0
1783519767.854034,detected,0
1783519767.937122,detected,0
1783519768.018903,detected,0
1783519768.102541,detected,0
1783519768.183381,detected,0
1783519768.264479,detected,0
1783519768.346135,detected,0
1783519768.429144,detected,0
1783519768.51022,detected,0
1783519768.589685,detected,0
1783519768.670938,detected,0
1783519768.763041,detected,0
1783519768.845675,detected,0
1783519768.926155,detected,0
1783519769.00812,detected,0
1783519769.202464,detected,0
1783519769.283381,detected,0
1783519769.374136,detected,0
1783519769.457843,detected,0
1783519769.547127,detected,0
1783519769.634146,detected,0
1783519769.719125,detected,0
1783519769.801353,detected,0
1783519769.887124,detected,0
1783519769.96927,detected,0
1783519770.05664,detected,0
1783519770.142126,detected,0
1783519770.226122,detected,0
1783519770.310127,detected,0
1783519770.393643,detected,0
1783519770.478714,detected,0
1783519770.562046,detected,0
1783519770.648875,detected,0
1783519770.734877,detected,0
1783519770.822131,detected,0
1783519770.905807,detected,0
1783519770.990444,detected,0
1783519771.076115,detected,0
1783519771.160155,detected,0
1783519771.246163,detected,0
1783519771.329051,detected,0
1783519771.41413,detected,0
1783519771.495655,detected,0
1783519771.583031,detected,0
1783519771.667961,detected,0
1783519771.751964,detected,0
1783519771.836074,detected,0
1783519771.920454,detected,0
1783519772.007143,detected,0
1783519772.090593,detected,0
1783519772.175529,detected,0
1783519772.260122,detected,0
1783519772.340749,detected,0
1783519772.4275,detected,0
1783519772.512077,detected,0
1783519772.596119,detected,0
1783519772.680341,detected,0
1783519772.76458,detected,0
1783519772.852061,detected,0
1783519772.935257,detected,0
1783519773.020142,detected,0
1783519773.103425,detected,0
1783519773.188764,detected,0
1783519773.276126,detected,0
1783519773.358491,detected,0
1783519773.442642,detected,0
1783519773.525824,detected,0
1783519773.613134,detected,0
1783519773.697665,detected,0
1783519773.774522,detected,0
1783519773.860154,detected,0
1783519773.943992,detected,0
1783519774.030601,detected,0
1783519774.114766,detected,0
1783519774.198638,detected,0
1783519774.28412,detected,0
1783519774.368116,detected,0
1783519774.454128,detected,0
1783519774.535609,detected,0
1783519774.619681,detected,0
1783519774.703425,detected,0
1783519774.790138,detected,0
1783519774.87513,detected,0
1783519774.959879,detected,0
1783519775.042449,detected,0
1783519775.126334,detected,0
1783519775.211612,detected,0
1783519775.29817,detected,0
1783519775.381126,detected,0
1783519775.464602,detected,0
1783519775.549121,detected,0
1783519775.635832,detected,0
1783519775.719128,detected,0
1783519775.803011,detected,0
1783519775.887012,detected,0
1783519775.97033,detected,0
1783519776.054749,detected,0
1783519776.139451,detected,0
1783519776.223262,detected,0
1783519776.306276,detected,0
1783519776.391256,detected,0
1783519776.478131,detected,0
1783519776.561157,detected,0
1783519776.64509,detected,0
1783519776.728788,detected,0
1783519776.814936,detected,0
1783519776.901118,detected,0
1783519776.983707,detected,0
1783519777.067174,detected,0
1783519777.152123,detected,0
1783519777.236856,detected,0
1783519777.320868,detected,0
1783519777.40612,detected,0
1783519777.490123,detected,0
1783519777.572643,detected,0
1783519777.657589,detected,0
1783519777.740118,detected,0
1783519777.82012,detected,0
1783519777.89987,detected,0
1783519777.980581,detected,0
1783519778.064128,detected,0
1783519778.144211,detected,0
1783519778.224735,detected,0
1783519778.30555,detected,0
1783519778.387091,detected,0
1783519778.476667,detected,0
1783519778.557353,detected,0
1783519778.637823,detected,0
1783519778.720424,detected,0
1783519778.802212,detected,0
1783519778.891886,detected,0
1783519778.972233,detected,0
1783519779.052425,detected,0
1783519779.139639,detected,0
