t,dist,angle_deg,vlin,vang,lin_factor,obs_age,kf_vx,kf_vy,kf_ax,kf_ay,t_bag
1784644400.328,1.881,-4.6,0.149,0.0,1.0,0.054,0.029,0.031,-0.008,0.016,1784644400.328832
1784644400.402,1.881,-4.6,0.149,0.0,1.0,0.055,0.026,0.032,-0.008,0.016,1784644400.403639
1784644400.499,1.882,-4.5,0.149,0.0,1.0,0.071,0.025,0.031,-0.009,0.015,1784644400.498815
1784644400.572,1.886,-4.5,0.15,-0.0,1.0,0.054,0.025,0.029,-0.008,0.015,1784644400.571968
1784644400.646,1.87,-11.2,0.146,-0.088,1.0,0.054,-0.016,-0.155,-0.019,-0.036,1784644400.645744
1784644400.744,1.874,-10.7,0.147,-0.054,1.0,0.079,-0.01,-0.133,-0.017,-0.029,1784644400.74466
1784644400.82,1.879,-10.2,0.148,-0.044,1.0,0.058,-0.004,-0.113,-0.015,-0.023,1784644400.820337
1784644400.89,1.886,-9.8,0.15,-0.036,1.0,0.044,0.003,-0.097,-0.013,-0.018,1784644400.890086
1784644400.988,1.891,-9.4,0.151,-0.027,1.0,0.08,0.008,-0.081,-0.011,-0.013,1784644400.987875
1784644401.061,1.893,-9.6,0.152,-0.033,1.0,0.055,0.007,-0.082,-0.011,-0.013,1784644401.061003
1784644401.136,1.897,-9.0,0.153,-0.019,1.0,0.057,0.012,-0.063,-0.01,-0.008,1784644401.13609
1784644401.208,1.912,-8.9,0.157,-0.018,1.0,0.054,0.024,-0.058,-0.006,-0.006,1784644401.207718
1784644401.306,1.924,-8.9,0.16,-0.016,1.0,0.079,0.032,-0.054,-0.004,-0.005,1784644401.305689
1784644401.477,1.923,-8.3,0.159,-0.005,1.0,0.148,0.03,-0.035,-0.004,0.0,1784644401.477022
1784644401.575,1.928,-8.5,0.161,-0.01,1.0,0.08,0.029,-0.035,-0.004,0.0,1784644401.575002
1784644401.65,1.932,-8.6,0.162,-0.011,1.0,0.058,0.029,-0.035,-0.004,0.0,1784644401.650026
1784644401.721,1.931,-7.7,0.162,0.003,1.0,0.054,0.029,-0.009,-0.004,0.007,1784644401.721626
1784644401.819,1.932,-7.1,0.162,0.002,1.0,0.08,0.031,0.009,-0.004,0.012,1784644401.819589
1784644401.892,1.936,-6.5,0.163,0.002,1.0,0.055,0.033,0.026,-0.003,0.016,1784644401.892557
1784644401.966,1.939,-5.9,0.164,0.002,1.0,0.058,0.035,0.041,-0.002,0.02,1784644401.966219
1784644402.039,1.941,-5.8,0.164,0.0,1.0,0.056,0.035,0.042,-0.002,0.02,1784644402.038915
1784644402.137,1.942,-5.2,0.164,0.002,1.0,0.083,0.034,0.056,-0.002,0.023,1784644402.137258
1784644402.21,1.946,-4.6,0.166,0.002,1.0,0.057,0.036,0.07,-0.002,0.026,1784644402.209903
1784644402.284,1.946,-4.1,0.166,0.001,1.0,0.057,0.035,0.082,-0.002,0.029,1784644402.283854
1784644402.358,1.946,-4.1,0.166,0.0,1.0,0.131,0.035,0.082,-0.002,0.029,1784644402.358163
1784644402.429,1.946,-4.1,0.166,0.0,1.0,0.203,0.035,0.082,-0.002,0.029,1784644402.429743
1784644402.528,1.955,-3.3,0.168,0.002,1.0,0.301,0.035,0.082,-0.002,0.029,1784644402.527889
1784644402.601,1.935,-3.6,0.163,-0.001,1.0,0.057,0.018,0.082,-0.007,0.026,1784644402.600653
1784644402.675,1.929,-3.3,0.161,0.001,1.0,0.057,0.013,0.087,-0.008,0.027,1784644402.675883
1784644402.774,1.926,-3.0,0.16,0.001,1.0,0.083,0.009,0.093,-0.008,0.028,1784644402.77447
1784644402.847,1.922,-2.7,0.159,0.001,1.0,0.053,0.005,0.098,-0.009,0.028,1784644402.847381
1784644402.944,1.92,-2.9,0.159,-0.001,1.0,0.072,0.002,0.087,-0.01,0.025,1784644402.944001
1784644403.017,1.921,-3.2,0.159,-0.001,1.0,0.059,0.001,0.077,-0.01,0.022,1784644403.017732
1784644403.091,1.922,-2.8,0.159,0.001,1.0,0.056,0.002,0.083,-0.01,0.023,1784644403.092915
1784644403.163,1.927,-3.0,0.161,-0.001,1.0,0.054,0.005,0.073,-0.009,0.02,1784644403.16367
1784644403.272,1.928,-2.8,0.161,0.001,1.0,0.092,0.005,0.077,-0.008,0.021,1784644403.271894
1784644403.374,1.93,-2.7,0.161,0.0,1.0,0.085,0.005,0.075,-0.008,0.02,1784644403.375717
1784644403.443,1.928,-2.5,0.161,0.0,1.0,0.052,0.003,0.075,-0.008,0.019,1784644403.442998
1784644403.516,1.927,-2.5,0.161,0.0,1.0,0.058,0.002,0.073,-0.009,0.018,1784644403.515895
1784644403.592,1.926,-2.5,0.16,0.0,1.0,0.061,-0.0,0.07,-0.009,0.017,1784644403.591887
1784644403.689,1.922,-2.5,0.159,-0.0,1.0,0.08,-0.004,0.067,-0.01,0.016,1784644403.689683
1784644403.761,1.927,-2.8,0.161,-0.001,1.0,0.05,-0.001,0.054,-0.009,0.012,1784644403.761014
1784644403.833,1.923,-2.8,0.159,-0.0,1.0,0.057,-0.005,0.052,-0.01,0.011,1784644403.833983
1784644403.908,1.917,-2.7,0.158,0.0,1.0,0.059,-0.01,0.052,-0.011,0.011,1784644403.908403
1784644403.981,1.819,-4.7,0.133,-0.007,1.0,0.057,-0.098,-0.001,-0.034,-0.004,1784644403.98087
1784644404.08,1.825,-4.5,0.135,0.001,1.0,0.086,-0.089,0.004,-0.031,-0.002,1784644404.080418
1784644404.152,1.728,-6.7,0.112,-0.008,1.0,0.053,-0.173,-0.048,-0.053,-0.016,1784644404.151893
1784644404.25,1.745,-6.4,0.116,0.001,1.0,0.084,-0.151,-0.038,-0.046,-0.013,1784644404.250803
1784644404.323,1.745,-6.4,0.116,0.0,1.0,0.157,-0.151,-0.038,-0.046,-0.013,1784644404.322866
1784644404.4,1.755,-6.1,0.118,0.001,1.0,0.062,-0.126,-0.029,-0.038,-0.01,1784644404.400748
1784644404.496,1.776,-5.7,0.123,0.001,1.0,0.069,-0.101,-0.019,-0.03,-0.007,1784644404.496239
1784644404.567,1.797,-5.3,0.128,0.001,1.0,0.046,-0.076,-0.009,-0.022,-0.004,1784644404.567667
1784644404.641,1.817,-5.0,0.133,0.001,1.0,0.055,-0.055,-0.001,-0.016,-0.002,1784644404.640945
1784644404.714,1.834,-4.6,0.137,0.001,1.0,0.06,-0.038,0.007,-0.011,0.0,1784644404.714154
1784644404.787,1.847,-4.2,0.14,0.001,1.0,0.057,-0.024,0.019,-0.007,0.003,1784644404.786721
1784644404.885,1.859,-3.7,0.143,0.001,1.0,0.077,-0.012,0.029,-0.004,0.006,1784644404.884698
1784644404.958,1.867,-3.4,0.145,0.001,1.0,0.06,-0.004,0.036,-0.002,0.008,1784644404.958906
1784644405.032,1.875,-3.2,0.147,0.001,1.0,0.058,0.003,0.04,0.0,0.009,1784644405.032472
1784644405.154,1.786,-5.5,0.125,-0.008,1.0,0.106,-0.078,-0.02,-0.022,-0.008,1784644405.153983
1784644405.252,1.795,-5.5,0.128,0.0,1.0,0.088,-0.065,-0.019,-0.017,-0.007,1784644405.25192
1784644405.327,1.788,-5.6,0.126,-0.0,1.0,0.061,-0.067,-0.02,-0.017,-0.007,1784644405.32864
1784644405.399,1.816,-5.0,0.133,0.002,1.0,0.049,-0.039,-0.005,-0.009,-0.003,1784644405.398941
1784644405.472,1.842,-4.5,0.139,0.002,1.0,0.055,-0.014,0.006,-0.003,-0.0,1784644405.471792
1784644405.544,1.867,-4.1,0.145,0.001,1.0,0.059,0.008,0.014,0.003,0.002,1784644405.545038
1784644405.643,1.892,-4.0,0.152,0.001,1.0,0.086,0.029,0.017,0.009,0.003,1784644405.643026
1784644405.716,1.914,-3.7,0.157,0.001,1.0,0.06,0.047,0.022,0.013,0.004,1784644405.715951
1784644405.814,1.932,-3.5,0.162,0.001,1.0,0.084,0.061,0.026,0.017,0.005,1784644405.814759
1784644405.887,1.953,-3.4,0.168,0.0,1.0,0.058,0.075,0.026,0.02,0.005,1784644405.887502
1784644405.961,1.969,-3.2,0.172,0.0,1.0,0.058,0.085,0.029,0.023,0.006,1784644405.961656
1784644406.061,1.993,-3.3,0.178,-0.0,1.0,0.086,0.102,0.023,0.027,0.004,1784644406.060694
1784644406.135,1.995,-2.9,0.179,0.001,1.0,0.06,0.098,0.034,0.025,0.007,1784644406.13582
1784644406.204,2.009,-2.8,0.18,0.0,1.0,0.046,0.105,0.035,0.026,0.007,1784644406.204606
1784644406.279,2.017,-2.7,0.18,0.0,1.0,0.059,0.109,0.037,0.027,0.007,1784644406.279299
1784644406.353,2.031,-2.9,0.18,-0.001,1.0,0.06,0.115,0.027,0.028,0.005,1784644406.353655
1784644406.451,1.896,-4.9,0.153,-0.006,1.0,0.079,-0.01,-0.024,-0.006,-0.009,1784644406.452013
1784644406.523,1.781,-7.2,0.124,-0.008,1.0,0.051,-0.113,-0.075,-0.034,-0.023,1784644406.523198
1784644406.596,1.81,-6.6,0.131,0.002,1.0,0.06,-0.083,-0.06,-0.025,-0.019,1784644406.595737
1784644406.67,1.691,-8.8,0.103,-0.027,1.0,0.06,-0.189,-0.101,-0.054,-0.029,1784644406.670211
1784644406.768,1.725,-8.2,0.111,-0.002,1.0,0.086,-0.149,-0.086,-0.042,-0.025,1784644406.768585
1784644406.844,1.756,-7.6,0.118,0.002,1.0,0.063,-0.112,-0.069,-0.031,-0.019,1784644406.844716
1784644406.914,1.79,-6.8,0.126,0.002,1.0,0.046,-0.074,-0.05,-0.02,-0.014,1784644406.914459
1784644407.035,1.821,-6.2,0.134,0.002,1.0,0.107,-0.043,-0.033,-0.011,-0.009,1784644407.035487
1784644407.112,1.85,-5.5,0.141,0.002,1.0,0.067,-0.013,-0.015,-0.002,-0.004,1784644407.112265
1784644407.186,1.879,-4.9,0.148,0.002,1.0,0.058,0.015,0.002,0.005,0.001,1784644407.186652
1784644407.283,1.908,-4.2,0.156,0.002,1.0,0.083,0.04,0.019,0.012,0.006,1784644407.28348
1784644407.355,1.933,-3.7,0.162,0.002,1.0,0.055,0.061,0.032,0.017,0.009,1784644407.355698
1784644407.427,1.958,-3.2,0.169,0.001,1.0,0.047,0.08,0.043,0.022,0.012,1784644407.427809
1784644407.501,1.982,-2.8,0.175,0.001,1.0,0.059,0.099,0.05,0.027,0.014,1784644407.500757
1784644407.598,2.008,-2.5,0.18,0.001,1.0,0.084,0.117,0.057,0.031,0.015,1784644407.598566
1784644407.672,1.956,-6.9,0.168,-0.012,1.0,0.062,0.055,-0.074,0.014,-0.021,1784644407.672437
1784644407.747,1.989,-6.6,0.177,0.001,1.0,0.055,0.081,-0.063,0.021,-0.018,1784644407.747137
1784644407.842,2.023,-6.3,0.18,0.001,1.0,0.074,0.107,-0.054,0.027,-0.015,1784644407.843101
1784644407.916,2.054,-5.9,0.18,0.001,1.0,0.06,0.13,-0.042,0.033,-0.011,1784644407.915851
1784644407.994,2.078,-5.3,0.18,0.002,1.0,0.065,0.147,-0.024,0.037,-0.006,1784644407.995197
1784644408.09,2.11,-5.0,0.18,0.001,1.0,0.077,0.167,-0.016,0.041,-0.004,1784644408.089861
1784644408.163,2.141,-4.7,0.18,0.001,1.0,0.06,0.185,-0.007,0.045,-0.001,1784644408.163702
1784644408.235,2.167,-0.7,0.18,0.01,1.0,0.052,0.204,0.12,0.049,0.033,1784644408.235371
1784644408.307,2.19,-0.9,0.18,-0.0,1.0,0.06,0.215,0.109,0.052,0.03,1784644408.306952
1784644408.383,2.212,-1.0,0.18,-0.0,1.0,0.06,0.224,0.102,0.053,0.027,1784644408.384053
1784644408.478,2.23,-4.7,0.18,-0.01,1.0,0.071,0.222,-0.03,0.051,-0.009,1784644408.479002
1784644408.552,2.247,-4.5,0.18,0.0,1.0,0.065,0.225,-0.024,0.051,-0.007,1784644408.552534
1784644408.625,2.254,-4.1,0.18,0.001,1.0,0.063,0.222,-0.008,0.049,-0.003,1784644408.625277
1784644408.722,2.264,-4.0,0.18,0.0,1.0,0.084,0.219,-0.004,0.047,-0.002,1784644408.722663
1784644408.796,2.284,-3.9,0.18,0.0,1.0,0.064,0.223,-0.004,0.047,-0.002,1784644408.795928
1784644408.921,2.288,-3.4,0.18,0.001,1.0,0.115,0.218,0.013,0.045,0.003,1784644408.920886
1784644408.992,2.301,-2.9,0.18,0.002,1.0,0.062,0.211,0.031,0.041,0.008,1784644408.992705
1784644409.064,2.298,-2.7,0.18,0.0,1.0,0.063,0.199,0.035,0.037,0.009,1784644409.064763
1784644409.138,2.3,-2.2,0.18,0.001,1.0,0.065,0.192,0.05,0.035,0.013,1784644409.138681
1784644409.213,2.294,-2.0,0.18,0.001,1.0,0.065,0.177,0.055,0.03,0.014,1784644409.212842
1784644409.313,2.288,-1.8,0.18,0.001,1.0,0.086,0.163,0.059,0.026,0.015,1784644409.313214
1784644409.384,2.282,-1.6,0.18,0.001,1.0,0.053,0.146,0.062,0.02,0.015,1784644409.385774
1784644409.455,2.27,-1.5,0.18,0.0,1.0,0.061,0.129,0.064,0.015,0.015,1784644409.455613
1784644409.534,2.278,-0.8,0.18,0.002,1.0,0.068,0.131,0.084,0.015,0.02,1784644409.534977
1784644409.631,2.272,-0.8,0.18,-0.0,1.0,0.082,0.117,0.08,0.012,0.019,1784644409.631849
1784644409.703,2.268,-0.9,0.18,-0.0,1.0,0.055,0.105,0.072,0.008,0.016,1784644409.703202
1784644409.798,2.265,-1.0,0.18,-0.0,1.0,0.073,0.096,0.066,0.005,0.014,1784644409.797926
1784644409.872,2.267,-0.4,0.18,0.002,1.0,0.066,0.092,0.084,0.004,0.019,1784644409.871947
1784644409.948,2.271,-0.1,0.18,0.001,1.0,0.067,0.09,0.087,0.003,0.019,1784644409.948921
1784644410.019,2.238,3.3,0.18,0.009,1.0,0.063,0.053,0.196,-0.007,0.048,1784644410.01973
1784644410.117,2.245,3.2,0.18,-0.0,1.0,0.084,0.055,0.185,-0.006,0.044,1784644410.119425
1784644410.19,2.254,3.2,0.18,0.0,1.0,0.059,0.057,0.175,-0.005,0.04,1784644410.18997
1784644410.263,2.261,3.0,0.18,-0.001,1.0,0.064,0.06,0.161,-0.004,0.036,1784644410.263007
1784644410.336,2.274,2.6,0.18,-0.001,1.0,0.065,0.068,0.141,-0.002,0.03,1784644410.336063
1784644410.412,2.278,2.5,0.18,-0.0,1.0,0.063,0.067,0.128,-0.002,0.026,1784644410.41231
1784644410.507,2.272,2.7,0.18,0.001,1.0,0.08,0.057,0.128,-0.005,0.025,1784644410.506897
1784644410.581,2.284,2.2,0.18,-0.001,1.0,0.062,0.063,0.105,-0.003,0.018,1784644410.581074
1784644410.654,2.276,2.5,0.18,0.001,1.0,0.057,0.051,0.107,-0.006,0.018,1784644410.655628
1784644410.776,2.273,2.7,0.18,0.001,1.0,0.106,0.045,0.108,-0.008,0.018,1784644410.776207
1784644410.851,2.272,2.9,0.18,0.001,1.0,0.066,0.038,0.108,-0.01,0.018,1784644410.851374
1784644410.948,2.279,3.1,0.18,0.001,1.0,0.079,0.04,0.109,-0.009,0.017,1784644410.948574
1784644411.021,2.289,3.3,0.18,0.001,1.0,0.053,0.044,0.109,-0.008,0.017,1784644411.021789
1784644411.094,2.295,3.1,0.18,-0.0,1.0,0.057,0.046,0.098,-0.007,0.014,1784644411.093934
1784644411.167,2.302,3.0,0.18,-0.0,1.0,0.065,0.049,0.088,-0.006,0.011,1784644411.167643
1784644411.244,2.231,-1.0,0.18,-0.011,1.0,0.067,-0.013,-0.055,-0.023,-0.028,1784644411.244307
1784644411.337,2.245,-0.8,0.18,0.001,1.0,0.077,-0.002,-0.045,-0.019,-0.025,1784644411.338308
1784644411.412,2.259,-0.6,0.18,0.001,1.0,0.066,0.009,-0.037,-0.016,-0.022,1784644411.412082
1784644411.485,2.272,-0.4,0.18,0.001,1.0,0.065,0.019,-0.029,-0.013,-0.02,1784644411.485235
1784644411.583,2.284,-0.1,0.18,0.001,1.0,0.09,0.027,-0.02,-0.01,-0.017,1784644411.582867
1784644411.659,2.293,0.1,0.18,0.001,1.0,0.067,0.032,-0.013,-0.009,-0.014,1784644411.661693
1784644411.729,2.304,0.2,0.18,0.0,1.0,0.044,0.037,-0.009,-0.007,-0.013,1784644411.729033
1784644411.827,2.317,0.7,0.18,0.001,1.0,0.086,0.047,0.007,-0.004,-0.008,1784644411.82725
1784644411.901,2.331,1.2,0.18,0.001,1.0,0.065,0.054,0.023,-0.002,-0.004,1784644411.901369
1784644411.974,2.34,1.6,0.18,0.001,1.0,0.063,0.058,0.036,-0.001,-0.0,1784644411.974381
1784644412.047,2.345,1.7,0.18,0.0,1.0,0.065,0.059,0.037,-0.001,0.0,1784644412.046679
1784644412.145,2.351,1.7,0.18,0.0,1.0,0.087,0.06,0.036,-0.0,-0.0,1784644412.144969
1784644412.218,2.357,1.7,0.18,0.0,1.0,0.066,0.06,0.035,-0.0,-0.0,1784644412.218814
1784644412.292,2.359,1.8,0.18,0.0,1.0,0.061,0.058,0.033,-0.001,-0.001,1784644412.293491
1784644412.366,2.36,1.8,0.18,0.0,1.0,0.065,0.055,0.033,-0.002,-0.001,1784644412.36627
1784644412.463,2.36,1.8,0.18,0.0,1.0,0.086,0.051,0.031,-0.003,-0.001,1784644412.463542
1784644412.536,2.361,1.7,0.18,-0.0,1.0,0.061,0.048,0.025,-0.004,-0.003,1784644412.536141
1784644412.658,2.357,1.8,0.18,0.0,1.0,0.112,0.041,0.024,-0.005,-0.003,1784644412.657666
1784644412.732,2.353,1.7,0.18,-0.0,1.0,0.066,0.033,0.021,-0.008,-0.004,1784644412.732018
1784644412.807,2.346,1.7,0.18,-0.0,1.0,0.066,0.024,0.019,-0.01,-0.005,1784644412.807184
1784644412.906,2.336,1.8,0.18,0.0,1.0,0.085,0.013,0.018,-0.013,-0.005,1784644412.906922
1784644412.976,2.326,1.8,0.18,0.0,1.0,0.057,0.002,0.017,-0.015,-0.005,1784644412.975826
1784644413.048,2.313,1.8,0.18,0.0,1.0,0.061,-0.01,0.015,-0.018,-0.005,1784644413.048646
1784644413.124,2.313,1.8,0.18,0.0,1.0,0.067,-0.011,0.015,-0.018,-0.005,1784644413.124794
1784644413.199,2.184,-2.8,0.18,-0.012,1.0,0.062,-0.123,-0.141,-0.048,-0.047,1784644413.19925
1784644413.269,2.08,-7.5,0.18,-0.012,1.0,0.048,-0.219,-0.274,-0.073,-0.082,1784644413.268877
1784644413.367,2.084,-6.6,0.18,0.002,1.0,0.088,-0.206,-0.238,-0.068,-0.071,1784644413.366875
1784644413.441,2.081,-6.1,0.18,0.001,1.0,0.062,-0.196,-0.208,-0.064,-0.061,1784644413.440756
1784644413.516,2.066,-7.7,0.18,-0.004,1.0,0.062,-0.206,-0.247,-0.065,-0.07,1784644413.515812
1784644413.614,2.066,-6.9,0.18,0.002,1.0,0.078,-0.194,-0.213,-0.06,-0.06,1784644413.615108
1784644413.687,2.064,-6.2,0.18,0.002,1.0,0.057,-0.184,-0.178,-0.056,-0.049,1784644413.688878
1784644413.76,2.064,-5.3,0.18,0.002,1.0,0.058,-0.174,-0.145,-0.052,-0.039,1784644413.760746
1784644413.855,2.043,-6.9,0.18,-0.004,1.0,0.083,-0.189,-0.183,-0.055,-0.048,1784644413.855638
1784644413.931,2.039,-5.6,0.18,0.003,1.0,0.064,-0.178,-0.135,-0.051,-0.034,1784644413.931814
1784644414.004,2.04,-4.3,0.18,0.003,1.0,0.056,-0.166,-0.089,-0.047,-0.021,1784644414.003821
1784644414.075,1.835,-9.2,0.137,-0.041,1.0,0.058,-0.349,-0.205,-0.095,-0.052,1784644414.075505
1784644414.174,1.662,-14.6,0.097,-0.189,1.0,0.09,-0.509,-0.304,-0.137,-0.078,1784644414.174077
1784644414.247,1.503,-21.4,0.064,-0.412,1.0,0.061,-0.656,-0.395,-0.173,-0.1,1784644414.247782
1784644414.321,1.537,-18.3,0.071,-0.275,1.0,0.065,-0.578,-0.322,-0.148,-0.079,1784644414.321207
1784644414.394,1.57,-15.2,0.077,-0.183,1.0,0.064,-0.503,-0.246,-0.125,-0.056,1784644414.393978
1784644414.519,1.606,-12.4,0.085,-0.106,1.0,0.115,-0.435,-0.177,-0.104,-0.037,1784644414.519073
1784644414.59,1.622,-9.7,0.088,-0.035,1.0,0.054,-0.372,-0.101,-0.083,-0.015,1784644414.589756
1784644414.688,1.512,-4.0,0.066,0.025,1.0,0.089,-0.435,0.05,-0.099,0.027,1784644414.688324
1784644414.761,1.41,2.4,0.047,0.029,1.0,0.064,-0.493,0.188,-0.112,0.063,1784644414.761113
1784644414.836,1.475,4.1,0.059,0.008,1.0,0.066,-0.417,0.222,-0.089,0.071,1784644414.836494
1784644414.934,1.532,5.6,0.07,0.006,1.0,0.083,-0.349,0.249,-0.069,0.077,1784644414.93502
1784644415.005,1.532,5.6,0.07,0.0,1.0,0.155,-0.349,0.249,-0.069,0.077,1784644415.00474
1784644415.078,1.575,7.6,0.078,0.008,1.0,0.064,-0.279,0.276,-0.047,0.081,1784644415.077901
1784644415.155,1.575,7.6,0.078,0.0,1.0,0.14,-0.279,0.276,-0.047,0.081,1784644415.155661
1784644415.228,1.575,7.6,0.078,0.0,1.0,0.213,-0.279,0.276,-0.047,0.081,1784644415.228388
1784644415.323,1.64,10.0,0.092,0.061,1.0,0.066,-0.188,0.302,-0.02,0.083,1784644415.323202
1784644415.396,1.727,10.5,0.112,0.061,1.0,0.063,-0.109,0.313,0.002,0.084,1784644415.395779
1784644415.469,1.806,10.7,0.13,0.06,1.0,0.066,-0.04,0.318,0.02,0.084,1784644415.468825
1784644415.567,1.874,10.9,0.147,0.06,1.0,0.091,0.018,0.321,0.035,0.083,1784644415.566954
1784644415.644,1.938,11.3,0.164,0.064,1.0,0.062,0.069,0.322,0.048,0.081,1784644415.644104
1784644415.714,2.0,11.4,0.18,0.06,1.0,0.04,0.117,0.318,0.059,0.078,1784644415.714126
1784644415.812,2.047,11.3,0.18,0.057,1.0,0.085,0.153,0.312,0.068,0.075,1784644415.812374
1784644415.885,2.097,11.4,0.18,0.061,1.0,0.057,0.186,0.307,0.075,0.072,1784644415.885469
1784644415.958,2.134,11.3,0.18,0.058,1.0,0.06,0.211,0.297,0.08,0.068,1784644415.958892
1784644416.032,2.17,11.2,0.18,0.056,1.0,0.063,0.234,0.286,0.085,0.064,1784644416.031825
1784644416.129,2.206,11.2,0.18,0.056,1.0,0.077,0.254,0.277,0.088,0.06,1784644416.128973
1784644416.203,2.241,11.1,0.18,0.053,1.0,0.065,0.273,0.264,0.091,0.055,1784644416.202689
1784644416.277,2.113,14.4,0.18,0.121,1.0,0.064,0.134,0.331,0.052,0.072,1784644416.276829
1784644416.376,2.001,17.8,0.18,0.18,1.0,0.089,0.011,0.388,0.018,0.086,1784644416.376404
1784644416.474,1.901,21.7,0.154,0.284,1.0,0.083,-0.105,0.438,-0.014,0.097,1784644416.474572
1784644416.545,1.811,25.7,0.131,0.407,1.0,0.048,-0.213,0.481,-0.043,0.106,1784644416.54504
1784644416.618,1.735,28.9,0.113,0.512,1.0,0.065,-0.3,0.508,-0.066,0.111,1784644416.618421
1784644416.716,1.671,32.3,0.099,0.628,1.0,0.087,-0.377,0.529,-0.085,0.115,1784644416.71576
1784644416.792,1.616,35.9,0.087,0.754,1.0,0.067,-0.442,0.545,-0.101,0.116,1784644416.794145
1784644416.863,1.571,39.0,0.078,0.86,1.0,0.055,-0.493,0.548,-0.112,0.114,1784644416.863348
1784644416.959,1.534,41.1,0.07,0.939,1.0,0.089,-0.53,0.543,-0.12,0.111,1784644416.959718
1784644417.034,1.499,43.7,0.064,1.0,1.0,0.067,-0.559,0.532,-0.125,0.105,1784644417.035757
1784644417.108,1.514,37.6,0.066,0.818,1.0,0.064,-0.432,0.408,-0.088,0.069,1784644417.108422
1784644417.181,1.517,31.4,0.067,0.637,1.0,0.064,-0.328,0.272,-0.058,0.031,1784644417.182547
1784644417.254,1.539,25.4,0.071,0.463,1.0,0.062,-0.229,0.145,-0.03,-0.004,1784644417.253761
1784644417.352,1.566,19.5,0.077,0.293,1.0,0.092,-0.143,0.017,-0.006,-0.039,1784644417.351972
1784644417.425,1.593,13.6,0.082,0.128,1.0,0.065,-0.068,-0.117,0.015,-0.074,1784644417.425368
1784644417.498,1.627,8.0,0.089,-0.022,1.0,0.064,-0.008,-0.244,0.031,-0.108,1784644417.4977
1784644417.572,1.665,2.7,0.098,-0.02,1.0,0.068,0.039,-0.364,0.043,-0.138,1784644417.571767
1784644417.668,1.707,-2.2,0.107,-0.018,1.0,0.089,0.078,-0.477,0.053,-0.166,1784644417.668518
1784644417.743,1.755,1.4,0.118,0.013,1.0,0.069,0.118,-0.359,0.063,-0.13,1784644417.743071
1784644417.839,1.783,-3.5,0.125,-0.017,1.0,0.089,0.137,-0.477,0.066,-0.159,1784644417.839423
1784644417.917,1.821,-8.4,0.134,-0.024,1.0,0.068,0.151,-0.586,0.068,-0.185,1784644417.917216
1784644417.989,1.856,-12.5,0.143,-0.109,1.0,0.055,0.153,-0.677,0.067,-0.205,1784644417.989247
1784644418.06,1.885,-16.1,0.15,-0.176,1.0,0.054,0.148,-0.753,0.065,-0.222,1784644418.060037
1784644418.158,1.907,-19.1,0.156,-0.229,1.0,0.092,0.137,-0.814,0.06,-0.235,1784644418.15814
1784644418.255,1.942,-22.5,0.165,-0.284,1.0,0.089,0.124,-0.869,0.055,-0.243,1784644418.25565
1784644418.329,1.931,-17.9,0.162,-0.176,1.0,0.068,0.156,-0.69,0.063,-0.188,1784644418.329016
1784644418.427,1.938,-20.8,0.164,-0.252,1.0,0.091,0.128,-0.741,0.054,-0.198,1784644418.427086
1784644418.499,1.954,-23.8,0.168,-0.303,1.0,0.065,0.102,-0.783,0.045,-0.204,1784644418.499641
1784644418.576,1.96,-25.9,0.169,-0.338,1.0,0.064,0.076,-0.807,0.037,-0.207,1784644418.576762
1784644418.671,1.965,-27.9,0.171,-0.37,1.0,0.085,0.052,-0.823,0.03,-0.207,1784644418.671703
1784644418.746,1.976,-29.9,0.174,-0.401,1.0,0.067,0.031,-0.832,0.023,-0.204,1784644418.74727
1784644418.82,1.981,-31.4,0.175,-0.424,1.0,0.063,0.011,-0.833,0.018,-0.2,1784644418.820043
1784644418.892,1.983,-32.6,0.175,-0.443,1.0,0.058,-0.006,-0.823,0.013,-0.193,1784644418.891876
1784644418.989,1.981,-33.5,0.175,-0.46,1.0,0.09,-0.021,-0.81,0.008,-0.186,1784644418.990818
1784644419.063,1.987,-34.6,0.177,-0.477,1.0,0.066,-0.033,-0.791,0.005,-0.176,1784644419.062786
1784644419.137,1.981,-35.2,0.175,-0.489,1.0,0.068,-0.044,-0.764,0.002,-0.165,1784644419.137226
1784644419.209,1.975,-35.6,0.173,-0.502,1.0,0.064,-0.054,-0.735,-0.001,-0.154,1784644419.209394
1784644419.307,2.003,-36.9,0.18,-0.508,1.0,0.092,-0.054,-0.746,-0.001,-0.154,1784644419.307124
1784644419.38,1.991,-37.1,0.178,-0.515,1.0,0.066,-0.06,-0.696,-0.003,-0.136,1784644419.38087
1784644419.454,1.971,-36.8,0.172,-0.523,1.0,0.067,-0.065,-0.644,-0.004,-0.12,1784644419.45371
1784644419.554,1.95,-36.4,0.167,-0.531,1.0,0.09,-0.068,-0.592,-0.005,-0.103,1784644419.554513
1784644419.624,1.983,-38.0,0.175,-0.541,1.0,0.057,-0.069,-0.603,-0.005,-0.103,1784644419.624716
1784644419.698,1.983,-38.0,0.175,-0.537,1.0,0.131,-0.069,-0.603,-0.005,-0.103,1784644419.698235
1784644419.796,1.923,-40.9,0.16,-0.647,1.0,0.092,-0.153,-0.58,-0.027,-0.093,1784644419.795853
1784644419.869,1.883,-39.1,0.149,-0.629,1.0,0.065,-0.136,-0.482,-0.022,-0.065,1784644419.868955
